case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,TX-AD-003,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-003,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-003,2025-02-21T11:00:00Z,,,,AD-INVOICE-003,"{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-21T11:00:00Z"",""reference"":""AD-INVOICE-003"",""related_object_id"":""VINV-AD-003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-003"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-003,CORE_EVIDENCE,2b0dc59e764929db4fcef2cfcff7f6ca94dac08ed9ba6c929eeced0d270b4ade,2026.07.19.3
BISCUIT_RELIEF,TX-AD-004,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-004,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-004,2025-03-02T11:00:00Z,,,,AD-INVOICE-004,"{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-02T11:00:00Z"",""reference"":""AD-INVOICE-004"",""related_object_id"":""VINV-AD-004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-004"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-004,CORE_EVIDENCE,8fc44de253c27a9a640585dd1ad6f090bcb25fc1be7967350983aab7fd138c7e,2026.07.19.3
BISCUIT_RELIEF,TX-AD-005,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-005,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-005,2025-03-11T11:00:00Z,,,,AD-INVOICE-005,"{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-11T11:00:00Z"",""reference"":""AD-INVOICE-005"",""related_object_id"":""VINV-AD-005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-005"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-005,CORE_EVIDENCE,79eb82a42dc52bd530fc59bc05c12aa2370e010fce61be3a6319656c9976d103,2026.07.19.3
BISCUIT_RELIEF,TX-AD-006,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-006,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-006,2025-03-20T11:00:00Z,,,,AD-INVOICE-006,"{""amount"":""19000.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-20T11:00:00Z"",""reference"":""AD-INVOICE-006"",""related_object_id"":""VINV-AD-006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-006"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-006,CORE_EVIDENCE,bc37430acb259427a7d2215d5a52bb78da41c342cbb26b91d74df062fc140db2,2026.07.19.3
BISCUIT_RELIEF,TX-AD-007,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-007,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-007,2025-03-29T11:00:00Z,,,,AD-INVOICE-007,"{""amount"":""20900.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-29T11:00:00Z"",""reference"":""AD-INVOICE-007"",""related_object_id"":""VINV-AD-007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-007"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-007,CORE_EVIDENCE,650260935efbe10a695461fb22fa75302b61b0deaa97852405955be37b8213d5,2026.07.19.3
BISCUIT_RELIEF,TX-AD-008,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-008,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-008,2025-04-07T11:00:00Z,,,,AD-INVOICE-008,"{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-07T11:00:00Z"",""reference"":""AD-INVOICE-008"",""related_object_id"":""VINV-AD-008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-008"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-008,CORE_EVIDENCE,12db1e44eb3054b98a034a04f56476cf1033052074f171310eb04941482ba966,2026.07.19.3
BISCUIT_RELIEF,TX-AD-009,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-009,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-009,2025-04-16T11:00:00Z,,,,AD-INVOICE-009,"{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-16T11:00:00Z"",""reference"":""AD-INVOICE-009"",""related_object_id"":""VINV-AD-009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-009"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-009,CORE_EVIDENCE,5b9ae7900c960f2fee9112e541e5592f01e6e911bf202e4fb4b0b41ee476ee1e,2026.07.19.3
BISCUIT_RELIEF,TX-AD-010,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-010,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-010,2025-04-25T11:00:00Z,,,,AD-INVOICE-010,"{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-25T11:00:00Z"",""reference"":""AD-INVOICE-010"",""related_object_id"":""VINV-AD-010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-010"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-010,CORE_EVIDENCE,50f1a8d1c1819088a281e2fae2d123029fa864cfc89045b77b93047d4f835b89,2026.07.19.3
BISCUIT_RELIEF,TX-AD-011,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-011,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-011,2025-05-04T11:00:00Z,,,,AD-INVOICE-011,"{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-04T11:00:00Z"",""reference"":""AD-INVOICE-011"",""related_object_id"":""VINV-AD-011"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-011"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-011,CORE_EVIDENCE,d04572a0529af330e0dadf55272ac0df56e36e92f94c69347f11cadeceec6dbb,2026.07.19.3
BISCUIT_RELIEF,TX-AD-012,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-012,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-012,2025-05-13T11:00:00Z,,,,AD-INVOICE-012,"{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-13T11:00:00Z"",""reference"":""AD-INVOICE-012"",""related_object_id"":""VINV-AD-012"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-012"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-012,CORE_EVIDENCE,041c03615c5a7c3e19416bf66cf5e23e2dcf901c22833ddec7301d2ba57e4b36,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-001,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-001,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-001,2025-02-05T11:00:00Z,,,,LOG-INVOICE-001,"{""amount"":""12000.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-05T11:00:00Z"",""reference"":""LOG-INVOICE-001"",""related_object_id"":""VINV-LOG-001"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-001"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-001,CORE_EVIDENCE,51985c3d55dcf497b910748b0781aa5a157c958fc450e50a62b7a53820064b75,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-002,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-002,2025-02-15T11:00:00Z,,,,LOG-INVOICE-002,"{""amount"":""14100.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-15T11:00:00Z"",""reference"":""LOG-INVOICE-002"",""related_object_id"":""VINV-LOG-002"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-002"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-002,CORE_EVIDENCE,0e773394f37c260cbc1ee03d3d5608915e7fd951b203ec09bd1a6040c967fe13,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-003,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-003,2025-02-25T11:00:00Z,,,,LOG-INVOICE-003,"{""amount"":""16200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-25T11:00:00Z"",""reference"":""LOG-INVOICE-003"",""related_object_id"":""VINV-LOG-003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-003"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-003,CORE_EVIDENCE,b2221c2e331be73194036a02501e61d9a32e3b71871a47b863577faa5d7626d1,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-004,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-004,2025-03-07T11:00:00Z,,,,LOG-INVOICE-004,"{""amount"":""18300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-07T11:00:00Z"",""reference"":""LOG-INVOICE-004"",""related_object_id"":""VINV-LOG-004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-004"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-004,CORE_EVIDENCE,d5333b1a3cc42d5cd35c571e562a8843d685c9a03efd1a255cd35644e6293fb2,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-005,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-005,2025-03-17T11:00:00Z,,,,LOG-INVOICE-005,"{""amount"":""20400.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-17T11:00:00Z"",""reference"":""LOG-INVOICE-005"",""related_object_id"":""VINV-LOG-005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-005"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-005,CORE_EVIDENCE,aa8ada8895a62eee3b856fe3b0833451affca7af3de422436ea0f18090170534,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-006,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-006,2025-03-27T11:00:00Z,,,,LOG-INVOICE-006,"{""amount"":""22500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-27T11:00:00Z"",""reference"":""LOG-INVOICE-006"",""related_object_id"":""VINV-LOG-006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-006"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-006,CORE_EVIDENCE,591ef5c7d8338c9f37a18d0996fd170bb1eccc3cec2f85427addecc2d8024ff3,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-007,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-007,2025-04-06T11:00:00Z,,,,LOG-INVOICE-007,"{""amount"":""12000.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-06T11:00:00Z"",""reference"":""LOG-INVOICE-007"",""related_object_id"":""VINV-LOG-007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-007"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-007,CORE_EVIDENCE,55d6ac791f67516f2f302614b3a7f3aecfefca5424cdee55d807d71c4bf49a20,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-008,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-008,2025-04-16T11:00:00Z,,,,LOG-INVOICE-008,"{""amount"":""14100.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-16T11:00:00Z"",""reference"":""LOG-INVOICE-008"",""related_object_id"":""VINV-LOG-008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-008"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-008,CORE_EVIDENCE,69a317f85a4639545103b826bc3b16e29f739afaa924c920ac48ee6ecc2a6a5c,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-009,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-009,2025-04-26T11:00:00Z,,,,LOG-INVOICE-009,"{""amount"":""16200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-26T11:00:00Z"",""reference"":""LOG-INVOICE-009"",""related_object_id"":""VINV-LOG-009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-009"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-009,CORE_EVIDENCE,cbafca0bfd8eb024f9b98c4c6a85434362379bd797948babb6e37464af9e0f5c,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,TRANSACTION,LOGISTICS_VENDOR_PAYMENT,LOG-INVOICE-010,BANK_LEDGER,authoring/relief_transactions.csv,TX-LOG-010,2025-05-06T11:00:00Z,,,,LOG-INVOICE-010,"{""amount"":""18300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-06T11:00:00Z"",""reference"":""LOG-INVOICE-010"",""related_object_id"":""VINV-LOG-010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-LOG-010"",""transaction_type"":""LOGISTICS_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-LOG-010,CORE_EVIDENCE,dc9a7946102133756c72e85a66800482456a66e194f21930373c7382390a19a6,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,TRANSACTION,PERSONAL_OR_MANAGEMENT_TRANSFER,MANAGEMENT-001,BANK_LEDGER,authoring/relief_transactions.csv,TX-DIV-001,2025-02-06T11:00:00Z,,,,MANAGEMENT-001,"{""amount"":""5500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-ARLO-9088"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-06T11:00:00Z"",""reference"":""MANAGEMENT-001"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-DIV-001"",""transaction_type"":""PERSONAL_OR_MANAGEMENT_TRANSFER""}",authoring/relief_transactions.csv#TX-DIV-001,CORE_EVIDENCE,83a2f211e545d5259838bab409e040818fa3352176fb4ff4e13c22872b2c71f5,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,TRANSACTION,PERSONAL_OR_MANAGEMENT_TRANSFER,MANAGEMENT-002,BANK_LEDGER,authoring/relief_transactions.csv,TX-DIV-002,2025-02-19T11:00:00Z,,,,MANAGEMENT-002,"{""amount"":""7100.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MINA-4820"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-19T11:00:00Z"",""reference"":""MANAGEMENT-002"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-DIV-002"",""transaction_type"":""PERSONAL_OR_MANAGEMENT_TRANSFER""}",authoring/relief_transactions.csv#TX-DIV-002,CORE_EVIDENCE,07594243f5510bc7af0b191bbb2538ebb79c9967dd2855d3d82ce00c2807388a,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,TRANSACTION,PERSONAL_OR_MANAGEMENT_TRANSFER,MANAGEMENT-003,BANK_LEDGER,authoring/relief_transactions.csv,TX-DIV-003,2025-03-04T11:00:00Z,,,,MANAGEMENT-003,"{""amount"":""8700.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-FELIX-6619"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-04T11:00:00Z"",""reference"":""MANAGEMENT-003"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-DIV-003"",""transaction_type"":""PERSONAL_OR_MANAGEMENT_TRANSFER""}",authoring/relief_transactions.csv#TX-DIV-003,CORE_EVIDENCE,b2fd6b10de68af9791b649c01bfd2367a19dd6fdc61f63f399312d018b0c240d,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,TRANSACTION,PERSONAL_OR_MANAGEMENT_TRANSFER,MANAGEMENT-004,BANK_LEDGER,authoring/relief_transactions.csv,TX-DIV-004,2025-03-17T11:00:00Z,,,,MANAGEMENT-004,"{""amount"":""10300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-ARLO-9088"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-17T11:00:00Z"",""reference"":""MANAGEMENT-004"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-DIV-004"",""transaction_type"":""PERSONAL_OR_MANAGEMENT_TRANSFER""}",authoring/relief_transactions.csv#TX-DIV-004,CORE_EVIDENCE,68b03956ef33c008bb3caadb4e90d239a830bfc7741e636ab024aba82ad556fb,2026.07.19.3
