case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,TX-DIV-002,transaction_id,STRING,TX-DIV-002,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,occurred_at,TIMESTAMP,,,,,,2025-02-19T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,destination_account_id,STRING,A-MINA-4820,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,amount,DECIMAL,,,7100.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,reference,STRING,MANAGEMENT-002,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,transaction_id,STRING,TX-DIV-003,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,occurred_at,TIMESTAMP,,,,,,2025-03-04T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,amount,DECIMAL,,,8700.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,reference,STRING,MANAGEMENT-003,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,transaction_id,STRING,TX-DIV-004,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,occurred_at,TIMESTAMP,,,,,,2025-03-17T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,destination_account_id,STRING,A-ARLO-9088,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,amount,DECIMAL,,,10300.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,reference,STRING,MANAGEMENT-004,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,transaction_id,STRING,TX-DIV-005,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,occurred_at,TIMESTAMP,,,,,,2025-03-30T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,destination_account_id,STRING,A-MINA-4820,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,amount,DECIMAL,,,11900.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,reference,STRING,MANAGEMENT-005,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,transaction_id,STRING,TX-DIV-006,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,occurred_at,TIMESTAMP,,,,,,2025-04-12T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,amount,DECIMAL,,,5500.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,reference,STRING,MANAGEMENT-006,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,transaction_id,STRING,TX-DIV-007,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,occurred_at,TIMESTAMP,,,,,,2025-04-25T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,destination_account_id,STRING,A-ARLO-9088,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,amount,DECIMAL,,,7100.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,reference,STRING,MANAGEMENT-007,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-007,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,vendor_invoice_id,STRING,VINV-0001,,,,,,,false,false,1,authoring/relief_vendor_invoices.csv,vendor_invoice_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,vendor_organization_record_id,STRING,OR-GILDED-03,,,,,,,false,false,2,authoring/relief_vendor_invoices.csv,vendor_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,invoice_number,STRING,GLM-2025-100,,,,,,,false,false,3,authoring/relief_vendor_invoices.csv,invoice_number,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,invoice_date,DATE,,,,,2025-02-01,,,false,false,4,authoring/relief_vendor_invoices.csv,invoice_date,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,invoice_type,STRING,ADVERTISING_AND_OUTREACH,,,,,,,false,false,5,authoring/relief_vendor_invoices.csv,invoice_type,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,description,STRING,"Emergency campaign promotion, reach optimization and donor acquisition.",,,,,,,false,false,6,authoring/relief_vendor_invoices.csv,description,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,amount,DECIMAL,,,9500.00,,,,,false,false,7,authoring/relief_vendor_invoices.csv,amount,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,beneficiary_account_id,STRING,A-GILDED-4512,,,,,,,true,false,8,authoring/relief_vendor_invoices.csv,beneficiary_account_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,campaign_id,STRING,CAMP-001,,,,,,,false,false,9,authoring/relief_vendor_invoices.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,payment_transaction_id,STRING,TX-AD-001,,,,,,,false,false,10,authoring/relief_vendor_invoices.csv,payment_transaction_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_vendor_invoices.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,source_system_id,STRING,INVOICE_REPOSITORY,,,,,,,false,false,12,authoring/relief_vendor_invoices.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/relief_vendor_invoices.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,vendor_invoice_id,STRING,VINV-0002,,,,,,,false,false,1,authoring/relief_vendor_invoices.csv,vendor_invoice_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,vendor_organization_record_id,STRING,OR-GILDED-03,,,,,,,false,false,2,authoring/relief_vendor_invoices.csv,vendor_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,invoice_number,STRING,GLM-2025-101,,,,,,,false,false,3,authoring/relief_vendor_invoices.csv,invoice_number,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,invoice_date,DATE,,,,,2025-02-10,,,false,false,4,authoring/relief_vendor_invoices.csv,invoice_date,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,invoice_type,STRING,ADVERTISING_AND_OUTREACH,,,,,,,false,false,5,authoring/relief_vendor_invoices.csv,invoice_type,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,description,STRING,"Emergency campaign promotion, reach optimization and donor acquisition.",,,,,,,false,false,6,authoring/relief_vendor_invoices.csv,description,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,amount,DECIMAL,,,11400.00,,,,,false,false,7,authoring/relief_vendor_invoices.csv,amount,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,beneficiary_account_id,STRING,A-GILDED-4512,,,,,,,true,false,8,authoring/relief_vendor_invoices.csv,beneficiary_account_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,campaign_id,STRING,CAMP-002,,,,,,,false,false,9,authoring/relief_vendor_invoices.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,payment_transaction_id,STRING,TX-AD-002,,,,,,,false,false,10,authoring/relief_vendor_invoices.csv,payment_transaction_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_vendor_invoices.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,source_system_id,STRING,INVOICE_REPOSITORY,,,,,,,false,false,12,authoring/relief_vendor_invoices.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/relief_vendor_invoices.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,vendor_invoice_id,STRING,VINV-0003,,,,,,,false,false,1,authoring/relief_vendor_invoices.csv,vendor_invoice_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,vendor_organization_record_id,STRING,OR-GILDED-03,,,,,,,false,false,2,authoring/relief_vendor_invoices.csv,vendor_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,invoice_number,STRING,GLM-2025-102,,,,,,,false,false,3,authoring/relief_vendor_invoices.csv,invoice_number,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,invoice_date,DATE,,,,,2025-02-19,,,false,false,4,authoring/relief_vendor_invoices.csv,invoice_date,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,invoice_type,STRING,ADVERTISING_AND_OUTREACH,,,,,,,false,false,5,authoring/relief_vendor_invoices.csv,invoice_type,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,description,STRING,"Emergency campaign promotion, reach optimization and donor acquisition.",,,,,,,false,false,6,authoring/relief_vendor_invoices.csv,description,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,amount,DECIMAL,,,13300.00,,,,,false,false,7,authoring/relief_vendor_invoices.csv,amount,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,beneficiary_account_id,STRING,A-GILDED-4512,,,,,,,true,false,8,authoring/relief_vendor_invoices.csv,beneficiary_account_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,campaign_id,STRING,CAMP-003,,,,,,,false,false,9,authoring/relief_vendor_invoices.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,payment_transaction_id,STRING,TX-AD-003,,,,,,,false,false,10,authoring/relief_vendor_invoices.csv,payment_transaction_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_vendor_invoices.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,source_system_id,STRING,INVOICE_REPOSITORY,,,,,,,false,false,12,authoring/relief_vendor_invoices.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/relief_vendor_invoices.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,vendor_invoice_id,STRING,VINV-0004,,,,,,,false,false,1,authoring/relief_vendor_invoices.csv,vendor_invoice_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,vendor_organization_record_id,STRING,OR-GILDED-03,,,,,,,false,false,2,authoring/relief_vendor_invoices.csv,vendor_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,invoice_number,STRING,GLM-2025-103,,,,,,,false,false,3,authoring/relief_vendor_invoices.csv,invoice_number,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,invoice_date,DATE,,,,,2025-02-28,,,false,false,4,authoring/relief_vendor_invoices.csv,invoice_date,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,invoice_type,STRING,ADVERTISING_AND_OUTREACH,,,,,,,false,false,5,authoring/relief_vendor_invoices.csv,invoice_type,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,description,STRING,"Emergency campaign promotion, reach optimization and donor acquisition.",,,,,,,false,false,6,authoring/relief_vendor_invoices.csv,description,2026.07.19.3
BISCUIT_RELIEF,VINV-0004,amount,DECIMAL,,,15200.00,,,,,false,false,7,authoring/relief_vendor_invoices.csv,amount,2026.07.19.3
