case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,CSE-00012-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-02T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00012""}",CSE-00012-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00013-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-03T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00013""}",CSE-00013-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00013-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-04T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00013""}",CSE-00013-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00013-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-04T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00013""}",CSE-00013-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00014-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-05T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00014""}",CSE-00014-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00014-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-06T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00014""}",CSE-00014-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00014-03,CLAIM_STATUS_EVENT,,DENIED,INSURER_CLAIMS,2025-02-06T21:00:00Z,,Reason: DUPLICATE_OR_UNSUPPORTED.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00014""}",CSE-00014-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00015-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-07T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00015""}",CSE-00015-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00015-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-08T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00015""}",CSE-00015-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00015-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-08T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00015""}",CSE-00015-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00016-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-09T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00016""}",CSE-00016-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00016-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-10T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00016""}",CSE-00016-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00016-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-10T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00016""}",CSE-00016-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00017-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-11T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00017""}",CSE-00017-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00017-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-12T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00017""}",CSE-00017-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00017-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-12T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00017""}",CSE-00017-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00018-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-13T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00018""}",CSE-00018-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00018-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-14T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00018""}",CSE-00018-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00018-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-14T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00018""}",CSE-00018-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00019-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-15T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00019""}",CSE-00019-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00019-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-16T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00019""}",CSE-00019-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00019-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-16T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00019""}",CSE-00019-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00020-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-17T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00020""}",CSE-00020-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00020-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-18T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00020""}",CSE-00020-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00020-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-18T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00020""}",CSE-00020-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00021-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-19T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00021""}",CSE-00021-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00021-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-20T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00021""}",CSE-00021-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00021-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-20T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00021""}",CSE-00021-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00022-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-21T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00022""}",CSE-00022-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00022-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-22T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00022""}",CSE-00022-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00022-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-22T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00022""}",CSE-00022-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00023-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-23T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00023""}",CSE-00023-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00023-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-24T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00023""}",CSE-00023-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00023-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-24T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00023""}",CSE-00023-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00024-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-25T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00024""}",CSE-00024-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00024-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-26T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00024""}",CSE-00024-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00024-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-26T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00024""}",CSE-00024-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00025-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-27T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00025""}",CSE-00025-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00025-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-28T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00025""}",CSE-00025-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00025-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-02-28T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00025""}",CSE-00025-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00026-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-01T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00026""}",CSE-00026-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00026-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-02T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00026""}",CSE-00026-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00026-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-02T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00026""}",CSE-00026-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00027-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-03T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00027""}",CSE-00027-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00027-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-04T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00027""}",CSE-00027-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00027-03,CLAIM_STATUS_EVENT,,REVERSED,INSURER_CLAIMS,2025-03-04T21:00:00Z,,Reason: DUPLICATE_OR_UNSUPPORTED.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00027""}",CSE-00027-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00028-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-05T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00028""}",CSE-00028-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00028-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-06T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00028""}",CSE-00028-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00028-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-06T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00028""}",CSE-00028-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00029-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-07T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00029""}",CSE-00029-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00029-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-08T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00029""}",CSE-00029-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00029-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-08T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00029""}",CSE-00029-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00030-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-09T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00030""}",CSE-00030-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00030-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-10T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00030""}",CSE-00030-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00030-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-10T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00030""}",CSE-00030-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00031-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-11T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00031""}",CSE-00031-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00031-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-12T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00031""}",CSE-00031-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00031-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-12T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00031""}",CSE-00031-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00032-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-13T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00032""}",CSE-00032-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00032-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-14T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00032""}",CSE-00032-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00032-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-14T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00032""}",CSE-00032-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00033-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-15T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00033""}",CSE-00033-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00033-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-16T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00033""}",CSE-00033-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00033-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-16T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00033""}",CSE-00033-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00034-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-17T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00034""}",CSE-00034-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00034-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-18T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00034""}",CSE-00034-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00034-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-18T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00034""}",CSE-00034-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00035-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-19T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00035""}",CSE-00035-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00035-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-20T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00035""}",CSE-00035-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00035-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-20T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00035""}",CSE-00035-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00036-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-21T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00036""}",CSE-00036-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00036-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-22T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00036""}",CSE-00036-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00036-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-22T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00036""}",CSE-00036-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00037-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-23T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00037""}",CSE-00037-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00037-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-24T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00037""}",CSE-00037-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00037-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-24T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00037""}",CSE-00037-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00038-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-25T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00038""}",CSE-00038-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00038-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-26T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00038""}",CSE-00038-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00038-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-26T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00038""}",CSE-00038-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00039-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-27T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00039""}",CSE-00039-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00039-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-28T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00039""}",CSE-00039-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00039-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-03-28T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00039""}",CSE-00039-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00040-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-29T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00040""}",CSE-00040-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00040-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-03-30T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00040""}",CSE-00040-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00040-03,CLAIM_STATUS_EVENT,,DENIED,INSURER_CLAIMS,2025-03-30T21:00:00Z,,Reason: DUPLICATE_OR_UNSUPPORTED.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00040""}",CSE-00040-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00041-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-03-31T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00041""}",CSE-00041-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00041-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-04-01T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00041""}",CSE-00041-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00041-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-04-01T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00041""}",CSE-00041-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00042-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-04-02T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00042""}",CSE-00042-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00042-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-04-03T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00042""}",CSE-00042-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00042-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-04-03T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00042""}",CSE-00042-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00043-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-04-04T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00043""}",CSE-00043-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00043-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-04-05T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00043""}",CSE-00043-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00043-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-04-05T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00043""}",CSE-00043-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00044-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-04-06T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00044""}",CSE-00044-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00044-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-04-07T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00044""}",CSE-00044-02,2026.07.18.1-L2
