case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,POL-0079,POLICY,,POL-0079,GENIE,genie/adult/policies.csv,POL-0079,,,POL-0079,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-025-02"",""pet_record_id"":""PTR-0079-02"",""policy_id"":""POL-0079"",""policy_number"":""PS-2025-700078"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0079,2026.07.18.1
PHANTOM_VET,ADULT,POL-0080,POLICY,,POL-0080,GENIE,genie/adult/policies.csv,POL-0080,,,POL-0080,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-026-02"",""pet_record_id"":""PTR-0080-02"",""policy_id"":""POL-0080"",""policy_number"":""PS-2025-700079"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0080,2026.07.18.1
PHANTOM_VET,ADULT,POL-0081,POLICY,,POL-0081,GENIE,genie/adult/policies.csv,POL-0081,,,POL-0081,"{""annual_limit"":""30000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-027-02"",""pet_record_id"":""PTR-0081-02"",""policy_id"":""POL-0081"",""policy_number"":""PS-2025-700080"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0081,2026.07.18.1
PHANTOM_VET,ADULT,POL-0082,POLICY,,POL-0082,GENIE,genie/adult/policies.csv,POL-0082,,,POL-0082,"{""annual_limit"":""40000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-028-02"",""pet_record_id"":""PTR-0082-02"",""policy_id"":""POL-0082"",""policy_number"":""PS-2025-700081"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0082,2026.07.18.1
PHANTOM_VET,ADULT,POL-0083,POLICY,,POL-0083,GENIE,genie/adult/policies.csv,POL-0083,,,POL-0083,"{""annual_limit"":""50000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-029-02"",""pet_record_id"":""PTR-0083-02"",""policy_id"":""POL-0083"",""policy_number"":""PS-2025-700082"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0083,2026.07.18.1
PHANTOM_VET,ADULT,POL-0084,POLICY,,POL-0084,GENIE,genie/adult/policies.csv,POL-0084,,,POL-0084,"{""annual_limit"":""60000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-030-02"",""pet_record_id"":""PTR-0084-02"",""policy_id"":""POL-0084"",""policy_number"":""PS-2025-700083"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0084,2026.07.18.1
PHANTOM_VET,ADULT,POL-0085,POLICY,,POL-0085,GENIE,genie/adult/policies.csv,POL-0085,,,POL-0085,"{""annual_limit"":""70000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-031-02"",""pet_record_id"":""PTR-0085-02"",""policy_id"":""POL-0085"",""policy_number"":""PS-2025-700084"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0085,2026.07.18.1
PHANTOM_VET,ADULT,POL-0086,POLICY,,POL-0086,GENIE,genie/adult/policies.csv,POL-0086,,,POL-0086,"{""annual_limit"":""30000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-032-02"",""pet_record_id"":""PTR-0086-02"",""policy_id"":""POL-0086"",""policy_number"":""PS-2025-700085"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0086,2026.07.18.1
PHANTOM_VET,ADULT,POL-0087,POLICY,,POL-0087,GENIE,genie/adult/policies.csv,POL-0087,,,POL-0087,"{""annual_limit"":""40000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-033-01"",""pet_record_id"":""PTR-0087-02"",""policy_id"":""POL-0087"",""policy_number"":""PS-2025-700086"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0087,2026.07.18.1
PHANTOM_VET,ADULT,POL-0088,POLICY,,POL-0088,GENIE,genie/adult/policies.csv,POL-0088,,,POL-0088,"{""annual_limit"":""50000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-034-01"",""pet_record_id"":""PTR-0088-02"",""policy_id"":""POL-0088"",""policy_number"":""PS-2025-700087"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0088,2026.07.18.1
PHANTOM_VET,ADULT,POL-0089,POLICY,,POL-0089,GENIE,genie/adult/policies.csv,POL-0089,,,POL-0089,"{""annual_limit"":""60000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-035-01"",""pet_record_id"":""PTR-0089-02"",""policy_id"":""POL-0089"",""policy_number"":""PS-2025-700088"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0089,2026.07.18.1
PHANTOM_VET,ADULT,POL-0090,POLICY,,POL-0090,GENIE,genie/adult/policies.csv,POL-0090,,,POL-0090,"{""annual_limit"":""70000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-036-01"",""pet_record_id"":""PTR-0090-02"",""policy_id"":""POL-0090"",""policy_number"":""PS-2025-700089"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0090,2026.07.18.1
PHANTOM_VET,ADULT,POL-0091,POLICY,,POL-0091,GENIE,genie/adult/policies.csv,POL-0091,,,POL-0091,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-037-01"",""pet_record_id"":""PTR-0091-02"",""policy_id"":""POL-0091"",""policy_number"":""PS-2025-700090"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0091,2026.07.18.1
PHANTOM_VET,ADULT,POL-0092,POLICY,,POL-0092,GENIE,genie/adult/policies.csv,POL-0092,,,POL-0092,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-038-01"",""pet_record_id"":""PTR-0092-02"",""policy_id"":""POL-0092"",""policy_number"":""PS-2025-700091"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0092,2026.07.18.1
PHANTOM_VET,ADULT,POL-0093,POLICY,,POL-0093,GENIE,genie/adult/policies.csv,POL-0093,,,POL-0093,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-039-01"",""pet_record_id"":""PTR-0093-02"",""policy_id"":""POL-0093"",""policy_number"":""PS-2025-700092"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0093,2026.07.18.1
PHANTOM_VET,ADULT,POL-0094,POLICY,,POL-0094,GENIE,genie/adult/policies.csv,POL-0094,,,POL-0094,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-040-01"",""pet_record_id"":""PTR-0094-02"",""policy_id"":""POL-0094"",""policy_number"":""PS-2025-700093"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0094,2026.07.18.1
PHANTOM_VET,ADULT,POL-0095,POLICY,,POL-0095,GENIE,genie/adult/policies.csv,POL-0095,,,POL-0095,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-041-01"",""pet_record_id"":""PTR-0095-02"",""policy_id"":""POL-0095"",""policy_number"":""PS-2025-700094"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0095,2026.07.18.1
PHANTOM_VET,ADULT,POL-0096,POLICY,,POL-0096,GENIE,genie/adult/policies.csv,POL-0096,,,POL-0096,"{""annual_limit"":""30000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-042-01"",""pet_record_id"":""PTR-0096-02"",""policy_id"":""POL-0096"",""policy_number"":""PS-2025-700095"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0096,2026.07.18.1
PHANTOM_VET,ADULT,POL-0097,POLICY,,POL-0097,GENIE,genie/adult/policies.csv,POL-0097,,,POL-0097,"{""annual_limit"":""40000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-043-01"",""pet_record_id"":""PTR-0097-02"",""policy_id"":""POL-0097"",""policy_number"":""PS-2025-700096"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0097,2026.07.18.1
PHANTOM_VET,ADULT,POL-0098,POLICY,,POL-0098,GENIE,genie/adult/policies.csv,POL-0098,,,POL-0098,"{""annual_limit"":""50000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-044-01"",""pet_record_id"":""PTR-0098-02"",""policy_id"":""POL-0098"",""policy_number"":""PS-2025-700097"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0098,2026.07.18.1
PHANTOM_VET,ADULT,POL-0099,POLICY,,POL-0099,GENIE,genie/adult/policies.csv,POL-0099,,,POL-0099,"{""annual_limit"":""60000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-045-01"",""pet_record_id"":""PTR-0099-02"",""policy_id"":""POL-0099"",""policy_number"":""PS-2025-700098"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0099,2026.07.18.1
PHANTOM_VET,ADULT,POL-0100,POLICY,,POL-0100,GENIE,genie/adult/policies.csv,POL-0100,,,POL-0100,"{""annual_limit"":""70000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-046-01"",""pet_record_id"":""PTR-0100-02"",""policy_id"":""POL-0100"",""policy_number"":""PS-2025-700099"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0100,2026.07.18.1
PHANTOM_VET,ADULT,POL-0101,POLICY,,POL-0101,GENIE,genie/adult/policies.csv,POL-0101,,,POL-0101,"{""annual_limit"":""30000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OLIVE-02"",""pet_record_id"":""PTR-0101-02"",""policy_id"":""POL-0101"",""policy_number"":""PS-2025-700100"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0101,2026.07.18.1
PHANTOM_VET,ADULT,POL-0102,POLICY,,POL-0102,GENIE,genie/adult/policies.csv,POL-0102,,,POL-0102,"{""annual_limit"":""40000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-BENNY-02"",""pet_record_id"":""PTR-0102-02"",""policy_id"":""POL-0102"",""policy_number"":""PS-2025-700101"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0102,2026.07.18.1
PHANTOM_VET,ADULT,POL-0103,POLICY,,POL-0103,GENIE,genie/adult/policies.csv,POL-0103,,,POL-0103,"{""annual_limit"":""50000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-CLARA-02"",""pet_record_id"":""PTR-0103-02"",""policy_id"":""POL-0103"",""policy_number"":""PS-2025-700102"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0103,2026.07.18.1
PHANTOM_VET,ADULT,POL-0104,POLICY,,POL-0104,GENIE,genie/adult/policies.csv,POL-0104,,,POL-0104,"{""annual_limit"":""60000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-GIDEON-02"",""pet_record_id"":""PTR-0104-02"",""policy_id"":""POL-0104"",""policy_number"":""PS-2025-700103"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0104,2026.07.18.1
PHANTOM_VET,ADULT,POL-0105,POLICY,,POL-0105,GENIE,genie/adult/policies.csv,POL-0105,,,POL-0105,"{""annual_limit"":""70000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-001-02"",""pet_record_id"":""PTR-0105-02"",""policy_id"":""POL-0105"",""policy_number"":""PS-2025-700104"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0105,2026.07.18.1
PHANTOM_VET,ADULT,POL-0106,POLICY,,POL-0106,GENIE,genie/adult/policies.csv,POL-0106,,,POL-0106,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-002-02"",""pet_record_id"":""PTR-0106-02"",""policy_id"":""POL-0106"",""policy_number"":""PS-2025-700105"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0106,2026.07.18.1
PHANTOM_VET,ADULT,POL-0107,POLICY,,POL-0107,GENIE,genie/adult/policies.csv,POL-0107,,,POL-0107,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-003-02"",""pet_record_id"":""PTR-0107-02"",""policy_id"":""POL-0107"",""policy_number"":""PS-2025-700106"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0107,2026.07.18.1
PHANTOM_VET,ADULT,POL-0108,POLICY,,POL-0108,GENIE,genie/adult/policies.csv,POL-0108,,,POL-0108,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-004-02"",""pet_record_id"":""PTR-0108-02"",""policy_id"":""POL-0108"",""policy_number"":""PS-2025-700107"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0108,2026.07.18.1
PHANTOM_VET,ADULT,POL-0109,POLICY,,POL-0109,GENIE,genie/adult/policies.csv,POL-0109,,,POL-0109,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-005-02"",""pet_record_id"":""PTR-0109-02"",""policy_id"":""POL-0109"",""policy_number"":""PS-2025-700108"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0109,2026.07.18.1
PHANTOM_VET,ADULT,POL-0110,POLICY,,POL-0110,GENIE,genie/adult/policies.csv,POL-0110,,,POL-0110,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-006-02"",""pet_record_id"":""PTR-0110-02"",""policy_id"":""POL-0110"",""policy_number"":""PS-2025-700109"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0110,2026.07.18.1
PHANTOM_VET,ADULT,RX-0001,PRESCRIPTION,,RX-0001,GENIE,genie/adult/prescriptions.csv,RX-0001,,,RX-0001,"{""days_supply"":""7"",""encounter_id"":""ENC-0001"",""medication_name"":""Canidazole"",""pet_record_id"":""PTR-0001-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-05T02:25:00Z"",""prescriber_record_id"":""PR-ELENA-02"",""prescription_id"":""RX-0001"",""prescription_reference"":""RX-2025-800000"",""prescription_status"":""REPLACED_OR_CANCELLED"",""quantity"":""10""}",genie/adult/prescriptions.csv#RX-0001,2026.07.18.1
PHANTOM_VET,ADULT,RX-0002,PRESCRIPTION,,RX-0002,GENIE,genie/adult/prescriptions.csv,RX-0002,,,RX-0002,"{""days_supply"":""14"",""encounter_id"":""ENC-0002"",""medication_name"":""Pawcycline"",""pet_record_id"":""PTR-0002-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-05T21:10:00Z"",""prescriber_record_id"":""PR-DEXTER-02"",""prescription_id"":""RX-0002"",""prescription_reference"":""RX-2025-800000"",""prescription_status"":""DISPENSED"",""quantity"":""15""}",genie/adult/prescriptions.csv#RX-0002,2026.07.18.1
PHANTOM_VET,ADULT,RX-0003,PRESCRIPTION,,RX-0003,GENIE,genie/adult/prescriptions.csv,RX-0003,,,RX-0003,"{""days_supply"":""21"",""encounter_id"":""ENC-0003"",""medication_name"":""Barkprofen"",""pet_record_id"":""PTR-0003-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-06T10:10:00Z"",""prescriber_record_id"":""PR-DEXTER-02"",""prescription_id"":""RX-0003"",""prescription_reference"":""RX-2025-800002"",""prescription_status"":""DISPENSED"",""quantity"":""20""}",genie/adult/prescriptions.csv#RX-0003,2026.07.18.1
PHANTOM_VET,ADULT,RX-0004,PRESCRIPTION,,RX-0004,GENIE,genie/adult/prescriptions.csv,RX-0004,,,RX-0004,"{""days_supply"":""7"",""encounter_id"":""ENC-0004"",""medication_name"":""Calmivet"",""pet_record_id"":""PTR-0004-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-06T23:10:00Z"",""prescriber_record_id"":""PR-ELENA-02"",""prescription_id"":""RX-0004"",""prescription_reference"":""RX-2025-800002"",""prescription_status"":""DISPENSED"",""quantity"":""25""}",genie/adult/prescriptions.csv#RX-0004,2026.07.18.1
PHANTOM_VET,ADULT,RX-0005,PRESCRIPTION,,RX-0005,GENIE,genie/adult/prescriptions.csv,RX-0005,,,RX-0005,"{""days_supply"":""14"",""encounter_id"":""ENC-0005"",""medication_name"":""Canidazole"",""pet_record_id"":""PTR-0005-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-07T02:25:00Z"",""prescriber_record_id"":""PR-DEXTER-02"",""prescription_id"":""RX-0005"",""prescription_reference"":""RX-2025-800004"",""prescription_status"":""DISPENSED"",""quantity"":""10""}",genie/adult/prescriptions.csv#RX-0005,2026.07.18.1
PHANTOM_VET,ADULT,RX-0006,PRESCRIPTION,,RX-0006,GENIE,genie/adult/prescriptions.csv,RX-0006,,,RX-0006,"{""days_supply"":""21"",""encounter_id"":""ENC-0006"",""medication_name"":""Pawcycline"",""pet_record_id"":""PTR-0006-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-08T01:10:00Z"",""prescriber_record_id"":""PR-DEXTER-02"",""prescription_id"":""RX-0006"",""prescription_reference"":""RX-2025-800004"",""prescription_status"":""DISPENSED"",""quantity"":""15""}",genie/adult/prescriptions.csv#RX-0006,2026.07.18.1
PHANTOM_VET,ADULT,RX-0007,PRESCRIPTION,,RX-0007,GENIE,genie/adult/prescriptions.csv,RX-0007,,,RX-0007,"{""days_supply"":""7"",""encounter_id"":""ENC-0007"",""medication_name"":""Barkprofen"",""pet_record_id"":""PTR-0007-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-08T14:10:00Z"",""prescriber_record_id"":""PR-ELENA-02"",""prescription_id"":""RX-0007"",""prescription_reference"":""RX-2025-800006"",""prescription_status"":""DISPENSED"",""quantity"":""20""}",genie/adult/prescriptions.csv#RX-0007,2026.07.18.1
PHANTOM_VET,ADULT,RX-0008,PRESCRIPTION,,RX-0008,GENIE,genie/adult/prescriptions.csv,RX-0008,,,RX-0008,"{""days_supply"":""14"",""encounter_id"":""ENC-0008"",""medication_name"":""Calmivet"",""pet_record_id"":""PTR-0008-03"",""pharmacy_record_id"":""OR-BLUEPHARM-02"",""prescribed_at"":""2025-01-09T03:10:00Z"",""prescriber_record_id"":""PR-DEXTER-02"",""prescription_id"":""RX-0008"",""prescription_reference"":""RX-2025-800006"",""prescription_status"":""DISPENSED"",""quantity"":""25""}",genie/adult/prescriptions.csv#RX-0008,2026.07.18.1
