case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REL-001026,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0271,true,2022-03-24T00:00:00Z,,,,"[""FIL-0271""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001027,DIRECT_SOURCE,MENTIONS,FIL-0271,CE-0031,true,2022-03-24T00:00:00Z,,,,"[""FIL-0271""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001028,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0272,true,2022-03-27T00:00:00Z,,,,"[""FIL-0272""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001029,DIRECT_SOURCE,MENTIONS,FIL-0272,CE-0032,true,2022-03-27T00:00:00Z,,,,"[""FIL-0272""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001030,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0273,true,2022-03-30T00:00:00Z,,,,"[""FIL-0273""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001031,DIRECT_SOURCE,MENTIONS,FIL-0273,CE-0033,true,2022-03-30T00:00:00Z,,,,"[""FIL-0273""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001032,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0274,true,2022-04-02T00:00:00Z,,,,"[""FIL-0274""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001033,DIRECT_SOURCE,MENTIONS,FIL-0274,CE-0034,true,2022-04-02T00:00:00Z,,,,"[""FIL-0274""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001034,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0275,true,2022-04-05T00:00:00Z,,,,"[""FIL-0275""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001035,DIRECT_SOURCE,MENTIONS,FIL-0275,CE-0035,true,2022-04-05T00:00:00Z,,,,"[""FIL-0275""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001036,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0276,true,2022-04-08T00:00:00Z,,,,"[""FIL-0276""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001037,DIRECT_SOURCE,MENTIONS,FIL-0276,CE-0036,true,2022-04-08T00:00:00Z,,,,"[""FIL-0276""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001038,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0277,true,2022-04-11T00:00:00Z,,,,"[""FIL-0277""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001039,DIRECT_SOURCE,MENTIONS,FIL-0277,CE-0037,true,2022-04-11T00:00:00Z,,,,"[""FIL-0277""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001040,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0278,true,2022-04-14T00:00:00Z,,,,"[""FIL-0278""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001041,DIRECT_SOURCE,MENTIONS,FIL-0278,CE-0038,true,2022-04-14T00:00:00Z,,,,"[""FIL-0278""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001042,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0279,true,2022-04-17T00:00:00Z,,,,"[""FIL-0279""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001043,DIRECT_SOURCE,MENTIONS,FIL-0279,CE-0039,true,2022-04-17T00:00:00Z,,,,"[""FIL-0279""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001044,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0280,true,2022-04-20T00:00:00Z,,,,"[""FIL-0280""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001045,DIRECT_SOURCE,MENTIONS,FIL-0280,CE-0040,true,2022-04-20T00:00:00Z,,,,"[""FIL-0280""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001046,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0281,true,2022-04-23T00:00:00Z,,,,"[""FIL-0281""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001047,DIRECT_SOURCE,MENTIONS,FIL-0281,CE-0041,true,2022-04-23T00:00:00Z,,,,"[""FIL-0281""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001048,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0282,true,2022-04-26T00:00:00Z,,,,"[""FIL-0282""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001049,DIRECT_SOURCE,MENTIONS,FIL-0282,CE-0042,true,2022-04-26T00:00:00Z,,,,"[""FIL-0282""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001050,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0283,true,2022-04-29T00:00:00Z,,,,"[""FIL-0283""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001051,DIRECT_SOURCE,MENTIONS,FIL-0283,CE-0043,true,2022-04-29T00:00:00Z,,,,"[""FIL-0283""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001052,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0284,true,2022-05-02T00:00:00Z,,,,"[""FIL-0284""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001053,DIRECT_SOURCE,MENTIONS,FIL-0284,CE-0044,true,2022-05-02T00:00:00Z,,,,"[""FIL-0284""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001054,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0285,true,2022-05-05T00:00:00Z,,,,"[""FIL-0285""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001055,DIRECT_SOURCE,MENTIONS,FIL-0285,CE-0045,true,2022-05-05T00:00:00Z,,,,"[""FIL-0285""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001056,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0286,true,2022-05-08T00:00:00Z,,,,"[""FIL-0286""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001057,DIRECT_SOURCE,MENTIONS,FIL-0286,CE-0046,true,2022-05-08T00:00:00Z,,,,"[""FIL-0286""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001058,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0287,true,2022-05-11T00:00:00Z,,,,"[""FIL-0287""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001059,DIRECT_SOURCE,MENTIONS,FIL-0287,CE-0047,true,2022-05-11T00:00:00Z,,,,"[""FIL-0287""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001060,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0288,true,2022-05-14T00:00:00Z,,,,"[""FIL-0288""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001061,DIRECT_SOURCE,MENTIONS,FIL-0288,CE-0048,true,2022-05-14T00:00:00Z,,,,"[""FIL-0288""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001062,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0289,true,2022-05-17T00:00:00Z,,,,"[""FIL-0289""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001063,DIRECT_SOURCE,MENTIONS,FIL-0289,CE-0049,true,2022-05-17T00:00:00Z,,,,"[""FIL-0289""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001064,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0290,true,2022-05-20T00:00:00Z,,,,"[""FIL-0290""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001065,DIRECT_SOURCE,MENTIONS,FIL-0290,CE-0050,true,2022-05-20T00:00:00Z,,,,"[""FIL-0290""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001066,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0291,true,2022-05-23T00:00:00Z,,,,"[""FIL-0291""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001067,DIRECT_SOURCE,MENTIONS,FIL-0291,CE-0051,true,2022-05-23T00:00:00Z,,,,"[""FIL-0291""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001068,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0292,true,2022-05-26T00:00:00Z,,,,"[""FIL-0292""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001069,DIRECT_SOURCE,MENTIONS,FIL-0292,CE-0052,true,2022-05-26T00:00:00Z,,,,"[""FIL-0292""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001070,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0293,true,2022-05-29T00:00:00Z,,,,"[""FIL-0293""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001071,DIRECT_SOURCE,MENTIONS,FIL-0293,CE-0053,true,2022-05-29T00:00:00Z,,,,"[""FIL-0293""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001072,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0294,true,2022-06-01T00:00:00Z,,,,"[""FIL-0294""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001073,DIRECT_SOURCE,MENTIONS,FIL-0294,CE-0054,true,2022-06-01T00:00:00Z,,,,"[""FIL-0294""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001074,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0295,true,2022-06-04T00:00:00Z,,,,"[""FIL-0295""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001075,DIRECT_SOURCE,MENTIONS,FIL-0295,CE-0055,true,2022-06-04T00:00:00Z,,,,"[""FIL-0295""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001076,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0296,true,2022-06-07T00:00:00Z,,,,"[""FIL-0296""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001077,DIRECT_SOURCE,MENTIONS,FIL-0296,CE-0056,true,2022-06-07T00:00:00Z,,,,"[""FIL-0296""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001078,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0297,true,2022-06-10T00:00:00Z,,,,"[""FIL-0297""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001079,DIRECT_SOURCE,MENTIONS,FIL-0297,CE-0057,true,2022-06-10T00:00:00Z,,,,"[""FIL-0297""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001080,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0298,true,2022-06-13T00:00:00Z,,,,"[""FIL-0298""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001081,DIRECT_SOURCE,MENTIONS,FIL-0298,CE-0058,true,2022-06-13T00:00:00Z,,,,"[""FIL-0298""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001082,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0299,true,2022-06-16T00:00:00Z,,,,"[""FIL-0299""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001083,DIRECT_SOURCE,MENTIONS,FIL-0299,CE-0059,true,2022-06-16T00:00:00Z,,,,"[""FIL-0299""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001084,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0300,true,2022-06-19T00:00:00Z,,,,"[""FIL-0300""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001085,DIRECT_SOURCE,MENTIONS,FIL-0300,CE-0060,true,2022-06-19T00:00:00Z,,,,"[""FIL-0300""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001086,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0301,true,2022-06-22T00:00:00Z,,,,"[""FIL-0301""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001087,DIRECT_SOURCE,MENTIONS,FIL-0301,CE-0061,true,2022-06-22T00:00:00Z,,,,"[""FIL-0301""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001088,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0302,true,2022-06-25T00:00:00Z,,,,"[""FIL-0302""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001089,DIRECT_SOURCE,MENTIONS,FIL-0302,CE-0062,true,2022-06-25T00:00:00Z,,,,"[""FIL-0302""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001090,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0303,true,2022-06-28T00:00:00Z,,,,"[""FIL-0303""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001091,DIRECT_SOURCE,MENTIONS,FIL-0303,CE-0063,true,2022-06-28T00:00:00Z,,,,"[""FIL-0303""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001092,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0304,true,2022-07-01T00:00:00Z,,,,"[""FIL-0304""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001093,DIRECT_SOURCE,MENTIONS,FIL-0304,CE-0064,true,2022-07-01T00:00:00Z,,,,"[""FIL-0304""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001094,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0305,true,2022-07-04T00:00:00Z,,,,"[""FIL-0305""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001095,DIRECT_SOURCE,MENTIONS,FIL-0305,CE-0065,true,2022-07-04T00:00:00Z,,,,"[""FIL-0305""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001096,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0306,true,2022-07-07T00:00:00Z,,,,"[""FIL-0306""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001097,DIRECT_SOURCE,MENTIONS,FIL-0306,CE-0066,true,2022-07-07T00:00:00Z,,,,"[""FIL-0306""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001098,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0307,true,2022-07-10T00:00:00Z,,,,"[""FIL-0307""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001099,DIRECT_SOURCE,MENTIONS,FIL-0307,CE-0067,true,2022-07-10T00:00:00Z,,,,"[""FIL-0307""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001100,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0308,true,2022-07-13T00:00:00Z,,,,"[""FIL-0308""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001101,DIRECT_SOURCE,MENTIONS,FIL-0308,CE-0068,true,2022-07-13T00:00:00Z,,,,"[""FIL-0308""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001102,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0309,true,2022-07-16T00:00:00Z,,,,"[""FIL-0309""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001103,DIRECT_SOURCE,MENTIONS,FIL-0309,CE-0069,true,2022-07-16T00:00:00Z,,,,"[""FIL-0309""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001104,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0310,true,2022-07-19T00:00:00Z,,,,"[""FIL-0310""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001105,DIRECT_SOURCE,MENTIONS,FIL-0310,CE-0070,true,2022-07-19T00:00:00Z,,,,"[""FIL-0310""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001106,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0311,true,2022-07-22T00:00:00Z,,,,"[""FIL-0311""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001107,DIRECT_SOURCE,MENTIONS,FIL-0311,CE-0071,true,2022-07-22T00:00:00Z,,,,"[""FIL-0311""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001108,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0312,true,2022-07-25T00:00:00Z,,,,"[""FIL-0312""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001109,DIRECT_SOURCE,MENTIONS,FIL-0312,CE-0072,true,2022-07-25T00:00:00Z,,,,"[""FIL-0312""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001110,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0313,true,2022-07-28T00:00:00Z,,,,"[""FIL-0313""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001111,DIRECT_SOURCE,MENTIONS,FIL-0313,CE-0073,true,2022-07-28T00:00:00Z,,,,"[""FIL-0313""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001112,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0314,true,2022-07-31T00:00:00Z,,,,"[""FIL-0314""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001113,DIRECT_SOURCE,MENTIONS,FIL-0314,CE-0074,true,2022-07-31T00:00:00Z,,,,"[""FIL-0314""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001114,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0315,true,2022-08-03T00:00:00Z,,,,"[""FIL-0315""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001115,DIRECT_SOURCE,MENTIONS,FIL-0315,CE-0075,true,2022-08-03T00:00:00Z,,,,"[""FIL-0315""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001116,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0316,true,2022-08-06T00:00:00Z,,,,"[""FIL-0316""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001117,DIRECT_SOURCE,MENTIONS,FIL-0316,CE-0076,true,2022-08-06T00:00:00Z,,,,"[""FIL-0316""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001118,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0317,true,2022-08-09T00:00:00Z,,,,"[""FIL-0317""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001119,DIRECT_SOURCE,MENTIONS,FIL-0317,CE-0077,true,2022-08-09T00:00:00Z,,,,"[""FIL-0317""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001120,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0318,true,2022-08-12T00:00:00Z,,,,"[""FIL-0318""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001121,DIRECT_SOURCE,MENTIONS,FIL-0318,CE-0078,true,2022-08-12T00:00:00Z,,,,"[""FIL-0318""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001122,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0319,true,2022-08-15T00:00:00Z,,,,"[""FIL-0319""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001123,DIRECT_SOURCE,MENTIONS,FIL-0319,CE-0079,true,2022-08-15T00:00:00Z,,,,"[""FIL-0319""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001124,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0320,true,2022-08-18T00:00:00Z,,,,"[""FIL-0320""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
