case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-10CE2258BFD5E588A251,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0126,SC-CLEAR-INDEX,true,,,"[""SCE-0126""]",SCE-0126 references SC-CLEAR-INDEX through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-60962F5A11ED0D3A4054,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0126,PAC-0126,true,,,"[""SCE-0126""]",SCE-0126 references PAC-0126 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1C5059C64C4691BDF392,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0126,W-OMNIBUS,true,,,"[""SCE-0126""]",SCE-0126 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9D539ED15A1EC645DE6B,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0126,TOK-CLEAR,true,,,"[""SCE-0126""]",SCE-0126 references TOK-CLEAR through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EACBF5B32D290B608B7B,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0127,SC-KENNELS-CLUB,true,,,"[""SCE-0127""]",SCE-0127 references SC-KENNELS-CLUB through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A00DA769219A6F32E7B8,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0127,PAC-0127,true,,,"[""SCE-0127""]",SCE-0127 references PAC-0127 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2D8E3AB3BF386C9D2A53,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0127,W-VICTIM-007,true,,,"[""SCE-0127""]",SCE-0127 references W-VICTIM-007 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-30F15B814E90DECA0543,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0127,TOK-KENNELS,true,,,"[""SCE-0127""]",SCE-0127 references TOK-KENNELS through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6CE0A37C1BF071A72973,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0128,SC-BONE-STORAGE,true,,,"[""SCE-0128""]",SCE-0128 references SC-BONE-STORAGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AB6BBC12D8749BA30304,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0128,PAC-0128,true,,,"[""SCE-0128""]",SCE-0128 references PAC-0128 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-595D50CFEA1BF61010F1,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0128,W-VICTIM-008,true,,,"[""SCE-0128""]",SCE-0128 references W-VICTIM-008 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6A60FF5708861BF52ABC,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0128,TOK-BONESTORE,true,,,"[""SCE-0128""]",SCE-0128 references TOK-BONESTORE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4B0CE028255327A3B893,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0129,SC-KENNEL-STAKING,true,,,"[""SCE-0129""]",SCE-0129 references SC-KENNEL-STAKING through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B8E5EFE5BD831C9D8185,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0129,PAC-0129,true,,,"[""SCE-0129""]",SCE-0129 references PAC-0129 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AE7C16B6350DB70FA5F0,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0129,W-OMNIBUS,true,,,"[""SCE-0129""]",SCE-0129 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5B4E789FABDE2D4AEC30,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0129,TOK-KENNEL,true,,,"[""SCE-0129""]",SCE-0129 references TOK-KENNEL through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8DFC15090083C1311B8F,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0129,W-BONEVAULT-ADMIN,true,,,"[""SCE-0129""]",SCE-0129 references W-BONEVAULT-ADMIN through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4B628DC89E54686B4EE6,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0130,SC-BONE-YIELD,true,,,"[""SCE-0130""]",SCE-0130 references SC-BONE-YIELD through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A7226DF81BE1F4A38BB1,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0130,PAC-0130,true,,,"[""SCE-0130""]",SCE-0130 references PAC-0130 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-007FC9982FB1EE7333BE,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0130,W-VICTIM-010,true,,,"[""SCE-0130""]",SCE-0130 references W-VICTIM-010 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-226968A9DDEC03C5921E,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0130,TOK-BONE,true,,,"[""SCE-0130""]",SCE-0130 references TOK-BONE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C9A562C219227314414C,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0130,W-BONEVAULT-ADMIN,true,,,"[""SCE-0130""]",SCE-0130 references W-BONEVAULT-ADMIN through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A9C8DBDA0B2346527295,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0131,SC-WITHDRAW-GATE,true,,,"[""SCE-0131""]",SCE-0131 references SC-WITHDRAW-GATE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0A21CC577A3690197C55,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0131,PAC-0131,true,,,"[""SCE-0131""]",SCE-0131 references PAC-0131 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4B968A65595363B1D6A0,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0131,W-VICTIM-011,true,,,"[""SCE-0131""]",SCE-0131 references W-VICTIM-011 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9FA9BA6A10B457FE2EC0,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0131,TOK-USDB,true,,,"[""SCE-0131""]",SCE-0131 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2FE7FA47B4B7DA5789DD,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0131,W-PLATFORM-DEPOSIT,true,,,"[""SCE-0131""]",SCE-0131 references W-PLATFORM-DEPOSIT through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EB0FD27C6C833BDE1611,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0132,SC-LEASH-BRIDGE,true,,,"[""SCE-0132""]",SCE-0132 references SC-LEASH-BRIDGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4F4E1E35505E1B66FBAF,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0132,PAC-0132,true,,,"[""SCE-0132""]",SCE-0132 references PAC-0132 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0BEB798028FCDB4F0956,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0132,W-OMNIBUS,true,,,"[""SCE-0132""]",SCE-0132 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-338F9250F578EC840B9B,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0132,TOK-USDB,true,,,"[""SCE-0132""]",SCE-0132 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1DA583F7D482C002CC2A,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0133,SC-OPENPAW,true,,,"[""SCE-0133""]",SCE-0133 references SC-OPENPAW through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-467B23E5A757DCD00A02,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0133,PAC-0133,true,,,"[""SCE-0133""]",SCE-0133 references PAC-0133 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BD54F7DDC9A39BB511A4,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0133,W-VICTIM-013,true,,,"[""SCE-0133""]",SCE-0133 references W-VICTIM-013 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1A50693550C9F6B121A9,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0133,TOK-PAW,true,,,"[""SCE-0133""]",SCE-0133 references TOK-PAW through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A5907F5003C032A76A79,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0134,SC-CLEAR-INDEX,true,,,"[""SCE-0134""]",SCE-0134 references SC-CLEAR-INDEX through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6BF26E9BF747521F8F1C,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0134,PAC-0134,true,,,"[""SCE-0134""]",SCE-0134 references PAC-0134 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2678C530204D362D57AE,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0134,W-VICTIM-014,true,,,"[""SCE-0134""]",SCE-0134 references W-VICTIM-014 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-49B437A844ED6752B006,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0134,TOK-CLEAR,true,,,"[""SCE-0134""]",SCE-0134 references TOK-CLEAR through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-762B4C5DF91676B0A7D5,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0135,SC-KENNELS-CLUB,true,,,"[""SCE-0135""]",SCE-0135 references SC-KENNELS-CLUB through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4CA4ACF2A14BAE439EA9,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0135,PAC-0135,true,,,"[""SCE-0135""]",SCE-0135 references PAC-0135 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CA8F4A3345CE0C2C6638,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0135,W-OMNIBUS,true,,,"[""SCE-0135""]",SCE-0135 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4914BA1A14A276618559,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0135,TOK-KENNELS,true,,,"[""SCE-0135""]",SCE-0135 references TOK-KENNELS through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A8E3F84D5706335750B3,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0135,W-LEGIT-015,true,,,"[""SCE-0135""]",SCE-0135 references W-LEGIT-015 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2951CB220CC18DA9EC61,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0136,SC-BONE-STORAGE,true,,,"[""SCE-0136""]",SCE-0136 references SC-BONE-STORAGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-06E1264697CA55686CBC,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0136,PAC-0136,true,,,"[""SCE-0136""]",SCE-0136 references PAC-0136 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EA72297205C1E3385485,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0136,W-VICTIM-016,true,,,"[""SCE-0136""]",SCE-0136 references W-VICTIM-016 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6CA25C910B6DEFC123B9,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0136,TOK-BONESTORE,true,,,"[""SCE-0136""]",SCE-0136 references TOK-BONESTORE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0C7881226C63FD07D713,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0136,W-LEGACY-179,true,,,"[""SCE-0136""]",SCE-0136 references W-LEGACY-179 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CB5AA7BE1ED2DD054100,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0137,SC-KENNEL-STAKING,true,,,"[""SCE-0137""]",SCE-0137 references SC-KENNEL-STAKING through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D3BA6CB7179513C07DF3,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0137,PAC-0137,true,,,"[""SCE-0137""]",SCE-0137 references PAC-0137 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7A1D704AA54F5AB443CA,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0137,W-VICTIM-017,true,,,"[""SCE-0137""]",SCE-0137 references W-VICTIM-017 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0C8FAD72D4E24356946F,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0137,TOK-KENNEL,true,,,"[""SCE-0137""]",SCE-0137 references TOK-KENNEL through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9FE2B48C7B8F1D9CC67B,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0137,W-BONEVAULT-ADMIN,true,,,"[""SCE-0137""]",SCE-0137 references W-BONEVAULT-ADMIN through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CBF872253842985F279C,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0138,SC-BONE-YIELD,true,,,"[""SCE-0138""]",SCE-0138 references SC-BONE-YIELD through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-84A462200B6074422CF7,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0138,PAC-0138,true,,,"[""SCE-0138""]",SCE-0138 references PAC-0138 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8C44CFC4D34EB5EC27E6,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0138,W-OMNIBUS,true,,,"[""SCE-0138""]",SCE-0138 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-93A09FD154E7B1719A01,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0138,TOK-BONE,true,,,"[""SCE-0138""]",SCE-0138 references TOK-BONE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4856B64D8F95908953C7,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0139,SC-WITHDRAW-GATE,true,,,"[""SCE-0139""]",SCE-0139 references SC-WITHDRAW-GATE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4E4C7E887CB9C2E2E4C6,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0139,PAC-0139,true,,,"[""SCE-0139""]",SCE-0139 references PAC-0139 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-058BFA13D71BD99B9C9E,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0139,W-VICTIM-019,true,,,"[""SCE-0139""]",SCE-0139 references W-VICTIM-019 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F972CB0750F8DA06D037,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0139,TOK-USDB,true,,,"[""SCE-0139""]",SCE-0139 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-863E9DCA7E7B13682D44,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0140,SC-LEASH-BRIDGE,true,,,"[""SCE-0140""]",SCE-0140 references SC-LEASH-BRIDGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F81EF2F9962D04A2BA4F,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0140,PAC-0140,true,,,"[""SCE-0140""]",SCE-0140 references PAC-0140 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7521AD9D947864E58B9B,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0140,W-VICTIM-020,true,,,"[""SCE-0140""]",SCE-0140 references W-VICTIM-020 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-988A0596E0C0E22A6CAC,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0140,TOK-USDB,true,,,"[""SCE-0140""]",SCE-0140 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4FAA06E2C43F16396B1C,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0141,SC-OPENPAW,true,,,"[""SCE-0141""]",SCE-0141 references SC-OPENPAW through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C26B111253642814161D,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0141,PAC-0141,true,,,"[""SCE-0141""]",SCE-0141 references PAC-0141 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FE8F684E5B8CF944A69A,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0141,W-OMNIBUS,true,,,"[""SCE-0141""]",SCE-0141 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-620A18BB6DC6CB79EF3C,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0141,TOK-PAW,true,,,"[""SCE-0141""]",SCE-0141 references TOK-PAW through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1231A33D08F5BD341644,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0141,W-HENRY-01,true,,,"[""SCE-0141""]",SCE-0141 references W-HENRY-01 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CFA0A659D92B7213025B,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0142,SC-CLEAR-INDEX,true,,,"[""SCE-0142""]",SCE-0142 references SC-CLEAR-INDEX through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
