case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,LOGIN-0040,device_id,STRING,DEV-PROCESSOR-01,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0040,login_at,TIMESTAMP,,,,,,2025-06-10T11:18:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0040,ip_address,STRING,203.0.113.59,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0040,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0040,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,login_event_id,STRING,LOGIN-0041,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,login_at,TIMESTAMP,,,,,,2025-06-14T11:35:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0041,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,login_event_id,STRING,LOGIN-0042,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,person_record_id,STRING,PR-MINA-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,login_at,TIMESTAMP,,,,,,2025-06-18T11:52:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0042,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,login_event_id,STRING,LOGIN-0043,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,person_record_id,STRING,PR-FELIX-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,device_id,STRING,DEV-FINANCE-22,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,login_at,TIMESTAMP,,,,,,2025-06-22T12:09:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,ip_address,STRING,203.0.113.62,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0043,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,login_event_id,STRING,LOGIN-0044,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,device_id,STRING,DEV-ARLO-P1,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,login_at,TIMESTAMP,,,,,,2025-06-26T08:26:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0044,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,login_event_id,STRING,LOGIN-0045,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,device_id,STRING,DEV-VOLUNTEER-04,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,login_at,TIMESTAMP,,,,,,2025-06-30T08:43:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0045,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,settlement_id,STRING,SETTLE-0001,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,settled_at,TIMESTAMP,,,,,,2025-01-17T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,gross_amount,DECIMAL,,,26450.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,processor_fee,DECIMAL,,,639.30,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,net_amount,DECIMAL,,,25810.70,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,donation_ids,STRING,DON-00001;DON-00002;DON-00003,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,settlement_id,STRING,SETTLE-0002,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,settled_at,TIMESTAMP,,,,,,2025-01-20T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,gross_amount,DECIMAL,,,12300.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,processor_fee,DECIMAL,,,299.70,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,net_amount,DECIMAL,,,12000.30,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,donation_ids,STRING,DON-00004;DON-00005;DON-00006,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,settlement_id,STRING,SETTLE-0003,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,settled_at,TIMESTAMP,,,,,,2025-01-23T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,gross_amount,DECIMAL,,,18150.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,processor_fee,DECIMAL,,,440.10,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,net_amount,DECIMAL,,,17709.90,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,donation_ids,STRING,DON-00007;DON-00008;DON-00009,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,settlement_id,STRING,SETTLE-0004,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,settled_at,TIMESTAMP,,,,,,2025-01-26T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,gross_amount,DECIMAL,,,24000.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,processor_fee,DECIMAL,,,580.50,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,net_amount,DECIMAL,,,23419.50,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,donation_ids,STRING,DON-00010;DON-00011;DON-00012,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,settlement_id,STRING,SETTLE-0005,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,settled_at,TIMESTAMP,,,,,,2025-01-29T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,gross_amount,DECIMAL,,,12950.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,processor_fee,DECIMAL,,,315.30,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,net_amount,DECIMAL,,,12634.70,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,donation_ids,STRING,DON-00013;DON-00014;DON-00015,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,settlement_id,STRING,SETTLE-0006,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,settled_at,TIMESTAMP,,,,,,2025-02-01T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,gross_amount,DECIMAL,,,10350.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,processor_fee,DECIMAL,,,252.90,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,net_amount,DECIMAL,,,10097.10,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,donation_ids,STRING,DON-00016;DON-00017;DON-00018,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,settlement_id,STRING,SETTLE-0007,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,settled_at,TIMESTAMP,,,,,,2025-02-04T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,gross_amount,DECIMAL,,,16200.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,processor_fee,DECIMAL,,,393.30,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,net_amount,DECIMAL,,,15806.70,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,donation_ids,STRING,DON-00019;DON-00020;DON-00021,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,settlement_id,STRING,SETTLE-0008,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,settled_at,TIMESTAMP,,,,,,2025-02-07T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,gross_amount,DECIMAL,,,22050.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,processor_fee,DECIMAL,,,533.70,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,net_amount,DECIMAL,,,21516.30,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,donation_ids,STRING,DON-00022;DON-00023;DON-00024,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,settlement_id,STRING,SETTLE-0009,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,settled_at,TIMESTAMP,,,,,,2025-02-10T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,gross_amount,DECIMAL,,,19450.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,processor_fee,DECIMAL,,,471.30,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,net_amount,DECIMAL,,,18978.70,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,donation_ids,STRING,DON-00025;DON-00026;DON-00027,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,settlement_id,STRING,SETTLE-0010,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,settled_at,TIMESTAMP,,,,,,2025-02-13T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,gross_amount,DECIMAL,,,8400.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,processor_fee,DECIMAL,,,206.10,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,net_amount,DECIMAL,,,8193.90,,,,,false,6,genie/puppy/processor_settlements.csv,net_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,currency,STRING,BSC,,,,,,,false,7,genie/puppy/processor_settlements.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,source_account_id,STRING,A-PROC-6104,,,,,,,false,8,genie/puppy/processor_settlements.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,9,genie/puppy/processor_settlements.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,donation_ids,STRING,DON-00028;DON-00029;DON-00030,,,,,,,false,10,genie/puppy/processor_settlements.csv,donation_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,source_system_id,STRING,PAYMENT_PROCESSOR,,,,,,,false,11,genie/puppy/processor_settlements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0011,settlement_id,STRING,SETTLE-0011,,,,,,,false,1,genie/puppy/processor_settlements.csv,settlement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0011,processor_merchant_id,STRING,MER-6104,,,,,,,false,2,genie/puppy/processor_settlements.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0011,settled_at,TIMESTAMP,,,,,,2025-02-16T10:00:00Z,,false,3,genie/puppy/processor_settlements.csv,settled_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0011,gross_amount,DECIMAL,,,16850.00,,,,,false,4,genie/puppy/processor_settlements.csv,gross_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0011,processor_fee,DECIMAL,,,408.90,,,,,false,5,genie/puppy/processor_settlements.csv,processor_fee,2026.07.19.3
