case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,TP-0163,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0164,trust_party_id,STRING,TP-0164,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0164,trust_id,STRING,TR-004,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0164,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0164,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0164,effective_at,DATE,,,,,2021-08-05,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0164,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0165,trust_party_id,STRING,TP-0165,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0165,trust_id,STRING,TR-005,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0165,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0165,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0165,effective_at,DATE,,,,,2021-08-13,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0165,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0166,trust_party_id,STRING,TP-0166,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0166,trust_id,STRING,TR-006,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0166,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0166,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0166,effective_at,DATE,,,,,2021-08-21,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0166,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0167,trust_party_id,STRING,TP-0167,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0167,trust_id,STRING,TR-007,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0167,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0167,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0167,effective_at,DATE,,,,,2021-08-29,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0167,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0168,trust_party_id,STRING,TP-0168,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0168,trust_id,STRING,TR-008,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0168,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0168,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0168,effective_at,DATE,,,,,2021-09-06,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0168,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0169,trust_party_id,STRING,TP-0169,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0169,trust_id,STRING,TR-009,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0169,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0169,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0169,effective_at,DATE,,,,,2021-09-14,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0169,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0170,trust_party_id,STRING,TP-0170,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0170,trust_id,STRING,TR-010,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0170,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0170,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0170,effective_at,DATE,,,,,2021-09-22,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0170,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0171,trust_party_id,STRING,TP-0171,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0171,trust_id,STRING,TR-011,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0171,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0171,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0171,effective_at,DATE,,,,,2021-09-30,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0171,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0172,trust_party_id,STRING,TP-0172,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0172,trust_id,STRING,TR-012,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0172,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0172,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0172,effective_at,DATE,,,,,2021-10-08,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0172,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0173,trust_party_id,STRING,TP-0173,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0173,trust_id,STRING,TR-013,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0173,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0173,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0173,effective_at,DATE,,,,,2021-10-16,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0173,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0174,trust_party_id,STRING,TP-0174,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0174,trust_id,STRING,TR-014,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0174,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0174,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0174,effective_at,DATE,,,,,2021-10-24,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0174,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0175,trust_party_id,STRING,TP-0175,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0175,trust_id,STRING,TR-015,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0175,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0175,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0175,effective_at,DATE,,,,,2021-11-01,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0175,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0176,trust_party_id,STRING,TP-0176,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0176,trust_id,STRING,TR-016,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0176,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0176,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0176,effective_at,DATE,,,,,2021-11-09,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0176,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0177,trust_party_id,STRING,TP-0177,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0177,trust_id,STRING,TR-017,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0177,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0177,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0177,effective_at,DATE,,,,,2021-11-17,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0177,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0178,trust_party_id,STRING,TP-0178,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0178,trust_id,STRING,TR-018,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0178,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0178,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0178,effective_at,DATE,,,,,2021-11-25,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0178,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0179,trust_party_id,STRING,TP-0179,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0179,trust_id,STRING,TR-019,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0179,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0179,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0179,effective_at,DATE,,,,,2021-12-03,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0179,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0180,trust_party_id,STRING,TP-0180,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0180,trust_id,STRING,TR-020,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0180,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0180,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0180,effective_at,DATE,,,,,2021-12-11,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0180,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0181,trust_party_id,STRING,TP-0181,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0181,trust_id,STRING,TR-021,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0181,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0181,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0181,effective_at,DATE,,,,,2021-12-19,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0181,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0182,trust_party_id,STRING,TP-0182,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0182,trust_id,STRING,TR-022,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0182,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0182,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0182,effective_at,DATE,,,,,2021-12-27,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0182,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0183,trust_party_id,STRING,TP-0183,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0183,trust_id,STRING,TR-023,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0183,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0183,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0183,effective_at,DATE,,,,,2022-01-04,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0183,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0184,trust_party_id,STRING,TP-0184,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0184,trust_id,STRING,TR-024,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0184,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0184,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0184,effective_at,DATE,,,,,2022-01-12,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0184,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0185,trust_party_id,STRING,TP-0185,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0185,trust_id,STRING,TR-025,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0185,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0185,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0185,effective_at,DATE,,,,,2022-01-20,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0185,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0186,trust_party_id,STRING,TP-0186,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0186,trust_id,STRING,TR-026,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0186,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0186,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0186,effective_at,DATE,,,,,2022-01-28,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0186,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0187,trust_party_id,STRING,TP-0187,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0187,trust_id,STRING,TR-027,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0187,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0187,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0187,effective_at,DATE,,,,,2022-02-05,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0187,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0188,trust_party_id,STRING,TP-0188,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0188,trust_id,STRING,TR-028,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0188,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0188,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0188,effective_at,DATE,,,,,2022-02-13,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0188,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0189,trust_party_id,STRING,TP-0189,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0189,trust_id,STRING,TR-029,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0189,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0189,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0189,effective_at,DATE,,,,,2022-02-21,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0189,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0190,trust_party_id,STRING,TP-0190,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0190,trust_id,STRING,TR-030,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0190,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0190,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0190,effective_at,DATE,,,,,2022-03-01,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0190,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0191,trust_party_id,STRING,TP-0191,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0191,trust_id,STRING,TR-031,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0191,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0191,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
