case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-9EBDBDCDB166B52B596D,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-062243196C88DBF6,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-062243196C88DBF6""]",ROW-PROFESSIONAL_SERVICES-062243196C88DBF6 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-50A9CC63F8EC9B48752E,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A544885A2CEBB95D,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-A544885A2CEBB95D""]",ROW-PROFESSIONAL_SERVICES-A544885A2CEBB95D references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3FFE8BDDDB129A5428B2,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-0841CCE02C945687,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-0841CCE02C945687""]",ROW-PROFESSIONAL_SERVICES-0841CCE02C945687 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-06DD5C5D3D9218F75351,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-1FC9B90F2D4E99E3,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-1FC9B90F2D4E99E3""]",ROW-PROFESSIONAL_SERVICES-1FC9B90F2D4E99E3 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E778D57E0D7F38D9BDD9,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-09043506CF94380F,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-09043506CF94380F""]",ROW-PROFESSIONAL_SERVICES-09043506CF94380F references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-45849F5CD9077BF049AA,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-8216CA84D52B262B,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-8216CA84D52B262B""]",ROW-PROFESSIONAL_SERVICES-8216CA84D52B262B references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4C8437044C890F5D986A,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-6FD52C0E2BEFA9FF,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-6FD52C0E2BEFA9FF""]",ROW-PROFESSIONAL_SERVICES-6FD52C0E2BEFA9FF references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DD92C036BC129DF8EB16,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-DDA4C9461BEC2D96,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-DDA4C9461BEC2D96""]",ROW-PROFESSIONAL_SERVICES-DDA4C9461BEC2D96 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-063A51FC6478D268AFD1,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-E49AF1DEA23C7735,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-E49AF1DEA23C7735""]",ROW-PROFESSIONAL_SERVICES-E49AF1DEA23C7735 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8C80E5334952533D48DF,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-1262C6925EFEFAB5,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-1262C6925EFEFAB5""]",ROW-PROFESSIONAL_SERVICES-1262C6925EFEFAB5 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6E0E45761728372AE452,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-C7A3CF60FC31EFD5,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-C7A3CF60FC31EFD5""]",ROW-PROFESSIONAL_SERVICES-C7A3CF60FC31EFD5 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5B6D9E3EC7A708CBA3CE,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-B95D3F80804B22D2,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-B95D3F80804B22D2""]",ROW-PROFESSIONAL_SERVICES-B95D3F80804B22D2 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-00E212E1B70640639ED8,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-5A9E43400D12B3B9,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-5A9E43400D12B3B9""]",ROW-PROFESSIONAL_SERVICES-5A9E43400D12B3B9 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FDEDFDB2D9ED2C281DC1,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-47B404A5C1F6D63E,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-47B404A5C1F6D63E""]",ROW-PROFESSIONAL_SERVICES-47B404A5C1F6D63E references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-79F0E370C0DDEA60C4E5,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-F65534832A43735F,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-F65534832A43735F""]",ROW-PROFESSIONAL_SERVICES-F65534832A43735F references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A2610C14F005BCB85878,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-D3B00B3CF1EFBEBF,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-D3B00B3CF1EFBEBF""]",ROW-PROFESSIONAL_SERVICES-D3B00B3CF1EFBEBF references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4D21FFA7DF33C342EEF5,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-ED0B407340E2F631,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-ED0B407340E2F631""]",ROW-PROFESSIONAL_SERVICES-ED0B407340E2F631 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-06617BE6D5465F8241CD,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-0C400A710A828659,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-0C400A710A828659""]",ROW-PROFESSIONAL_SERVICES-0C400A710A828659 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2CF357A971C4FE821E92,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-6E4585E31847122E,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-6E4585E31847122E""]",ROW-PROFESSIONAL_SERVICES-6E4585E31847122E references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CEFCA2F70BCB665B0A53,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A73E81EA6BA2B87D,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-A73E81EA6BA2B87D""]",ROW-PROFESSIONAL_SERVICES-A73E81EA6BA2B87D references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D601F0BBD40F8CF755C0,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-77EF8A9E15C704D7,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-77EF8A9E15C704D7""]",ROW-PROFESSIONAL_SERVICES-77EF8A9E15C704D7 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C91C03A11D28C6A541E8,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-2A17E63128FC4E71,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-2A17E63128FC4E71""]",ROW-PROFESSIONAL_SERVICES-2A17E63128FC4E71 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B874391D041483FCD792,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-95A750AF542CFE39,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-95A750AF542CFE39""]",ROW-PROFESSIONAL_SERVICES-95A750AF542CFE39 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DE94E708AF20CE592F03,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-7278B14FF0753E65,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-7278B14FF0753E65""]",ROW-PROFESSIONAL_SERVICES-7278B14FF0753E65 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4CE94AC73576EB14C70C,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A4C1B61FF6A8B870,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-A4C1B61FF6A8B870""]",ROW-PROFESSIONAL_SERVICES-A4C1B61FF6A8B870 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8356D872D0B00BF9B8A5,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A6DF91DB941EE0BA,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-A6DF91DB941EE0BA""]",ROW-PROFESSIONAL_SERVICES-A6DF91DB941EE0BA references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7766BFEBC67514CB141B,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-B0FE632C287E5F02,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-B0FE632C287E5F02""]",ROW-PROFESSIONAL_SERVICES-B0FE632C287E5F02 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-05C3FE493E6FF0980F3D,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-519065F2487AA4EF,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-519065F2487AA4EF""]",ROW-PROFESSIONAL_SERVICES-519065F2487AA4EF references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-27EE8A031E9D1846DB75,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-7F65E966E95B3B85,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-7F65E966E95B3B85""]",ROW-PROFESSIONAL_SERVICES-7F65E966E95B3B85 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-85166B2E00557B977572,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-DD084592DEC3C7A0,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-DD084592DEC3C7A0""]",ROW-PROFESSIONAL_SERVICES-DD084592DEC3C7A0 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-382490811F6C0D9B7A6C,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-EAC923D71E9C16E6,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-EAC923D71E9C16E6""]",ROW-PROFESSIONAL_SERVICES-EAC923D71E9C16E6 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4DCFDEE75172FFA009F6,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-3ADD66BCE43FD667,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-3ADD66BCE43FD667""]",ROW-PROFESSIONAL_SERVICES-3ADD66BCE43FD667 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C8DC6CFBDB01033B154B,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-86C6455549698B3B,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-86C6455549698B3B""]",ROW-PROFESSIONAL_SERVICES-86C6455549698B3B references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C834A6A43209B4DC55D9,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-84816972CBD9DB57,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-84816972CBD9DB57""]",ROW-PROFESSIONAL_SERVICES-84816972CBD9DB57 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AE49093405AB29C4FAFB,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-96856582472874A2,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-96856582472874A2""]",ROW-PROFESSIONAL_SERVICES-96856582472874A2 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-93B0457C9920AF3FFFD3,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-FE3A3296515AB4AA,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-FE3A3296515AB4AA""]",ROW-PROFESSIONAL_SERVICES-FE3A3296515AB4AA references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5F2B544BBF52276CCBAC,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-2CC7BA85EF5AC071,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-2CC7BA85EF5AC071""]",ROW-PROFESSIONAL_SERVICES-2CC7BA85EF5AC071 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E096875F2B75F6087BAA,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-47AE89552038EF5D,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-47AE89552038EF5D""]",ROW-PROFESSIONAL_SERVICES-47AE89552038EF5D references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-724D4D08F6181BEFAD95,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-F9C95730F513DE98,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-F9C95730F513DE98""]",ROW-PROFESSIONAL_SERVICES-F9C95730F513DE98 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E9447E3FA909477FFF3F,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-5810C75E9F2294E5,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-5810C75E9F2294E5""]",ROW-PROFESSIONAL_SERVICES-5810C75E9F2294E5 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4BEA1595ED8D66B5DB94,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-0525BF65DD176E91,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-0525BF65DD176E91""]",ROW-PROFESSIONAL_SERVICES-0525BF65DD176E91 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EE05B982E0E1303CC493,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-F59C336043A161A3,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-F59C336043A161A3""]",ROW-PROFESSIONAL_SERVICES-F59C336043A161A3 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-08EF0E41B6C7992B482D,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-B38982BB17252296,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-B38982BB17252296""]",ROW-PROFESSIONAL_SERVICES-B38982BB17252296 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CB93C36C44AC23AE8C9F,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-63B7DAAB0A27381C,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-63B7DAAB0A27381C""]",ROW-PROFESSIONAL_SERVICES-63B7DAAB0A27381C references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5530B7E3543E8887AFB7,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-5516D5619445158F,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-5516D5619445158F""]",ROW-PROFESSIONAL_SERVICES-5516D5619445158F references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-77704E7FC89F1288367D,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-9FDC2438A412A0AD,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-9FDC2438A412A0AD""]",ROW-PROFESSIONAL_SERVICES-9FDC2438A412A0AD references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-694767F3A1F13EB0017C,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-4A94D4E4005979DE,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-4A94D4E4005979DE""]",ROW-PROFESSIONAL_SERVICES-4A94D4E4005979DE references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E6ECB090585A093D3581,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-999511708E166B3D,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-999511708E166B3D""]",ROW-PROFESSIONAL_SERVICES-999511708E166B3D references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BF3AFA7385E80BDC0B84,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-72CD98E9EE31C93A,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-72CD98E9EE31C93A""]",ROW-PROFESSIONAL_SERVICES-72CD98E9EE31C93A references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-05888A035A39FA664FC3,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-6409D83A453AAC5C,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-6409D83A453AAC5C""]",ROW-PROFESSIONAL_SERVICES-6409D83A453AAC5C references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2022CB643747373D14DC,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-06437D722F38F9DA,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-06437D722F38F9DA""]",ROW-PROFESSIONAL_SERVICES-06437D722F38F9DA references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3AB93884FE7E710C62FF,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-636139AAD3BECC28,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-636139AAD3BECC28""]",ROW-PROFESSIONAL_SERVICES-636139AAD3BECC28 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-746BFDD155F2470679C6,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-7F84660996E508AA,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-7F84660996E508AA""]",ROW-PROFESSIONAL_SERVICES-7F84660996E508AA references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
