case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,recipient_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,message_content_hash,STRING,benign-D89829B202A4,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,message_id,STRING,MSG-01704,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,sent_at,TIMESTAMP,,,,,,2025-08-25T04:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,sender_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,recipient_record_id,STRING,SOC-0171,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,message_content_hash,STRING,benign-9DA679DE0D94,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01704,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,message_id,STRING,MSG-01705,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,sent_at,TIMESTAMP,,,,,,2025-08-29T05:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,sender_record_id,STRING,SOC-0171,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,recipient_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,message_content_hash,STRING,benign-3DCA8E1E865F,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01705,attachment_reference,STRING,PAR-0171,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,message_id,STRING,MSG-01706,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,sent_at,TIMESTAMP,,,,,,2025-09-02T06:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,sender_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,recipient_record_id,STRING,SOC-0171,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,message_content_hash,STRING,benign-E54589FA1829,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01706,attachment_reference,STRING,PAR-0171,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,message_id,STRING,MSG-01707,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,sent_at,TIMESTAMP,,,,,,2025-09-06T07:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,sender_record_id,STRING,SOC-0171,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,recipient_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,message_content_hash,STRING,benign-CA06DCC7E925,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01707,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,message_id,STRING,MSG-01708,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,sent_at,TIMESTAMP,,,,,,2025-09-10T08:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,sender_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,recipient_record_id,STRING,SOC-0171,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,message_content_hash,STRING,benign-17F3B4D96C92,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01708,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,message_id,STRING,MSG-01709,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,sent_at,TIMESTAMP,,,,,,2025-09-14T09:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,sender_record_id,STRING,SOC-0171,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,recipient_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,message_content_hash,STRING,benign-9EB5DCA1760B,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01709,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,message_id,STRING,MSG-01710,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,sent_at,TIMESTAMP,,,,,,2025-09-18T10:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,sender_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,recipient_record_id,STRING,SOC-0171,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,message_content_hash,STRING,benign-7C3B7B2059A8,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01710,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,message_id,STRING,MSG-01711,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,sent_at,TIMESTAMP,,,,,,2025-08-15T01:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,sender_record_id,STRING,SOC-0172,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,recipient_record_id,STRING,PR-C8C09F30-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,message_content_hash,STRING,benign-EC7BD6992D78,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01711,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,message_id,STRING,MSG-01712,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,sent_at,TIMESTAMP,,,,,,2025-08-19T02:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,sender_record_id,STRING,PR-C8C09F30-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,recipient_record_id,STRING,SOC-0172,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,message_content_hash,STRING,benign-605E216C8186,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01712,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,message_id,STRING,MSG-01713,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,sent_at,TIMESTAMP,,,,,,2025-08-23T03:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,sender_record_id,STRING,SOC-0172,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,recipient_record_id,STRING,PR-C8C09F30-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,message_content_hash,STRING,benign-E859DA03D87B,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01713,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,message_id,STRING,MSG-01714,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,sent_at,TIMESTAMP,,,,,,2025-08-27T04:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,sender_record_id,STRING,PR-C8C09F30-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,recipient_record_id,STRING,SOC-0172,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,message_content_hash,STRING,benign-47A4ED265DB3,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01714,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,message_id,STRING,MSG-01715,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,sent_at,TIMESTAMP,,,,,,2025-08-31T05:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,sender_record_id,STRING,SOC-0172,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,recipient_record_id,STRING,PR-C8C09F30-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,message_content_hash,STRING,benign-E6B45EF8EC87,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01715,attachment_reference,STRING,PAR-0172,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,message_id,STRING,MSG-01716,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,sent_at,TIMESTAMP,,,,,,2025-09-04T06:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,sender_record_id,STRING,PR-C8C09F30-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,recipient_record_id,STRING,SOC-0172,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,message_content_hash,STRING,benign-B789B89C51D3,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01716,attachment_reference,STRING,PAR-0172,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01717,message_id,STRING,MSG-01717,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01717,message_thread_id,STRING,THR-0172,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01717,sent_at,TIMESTAMP,,,,,,2025-09-08T07:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
