case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-009049,DIRECT_SOURCE,MENTIONS,POST-0050,GROUP-014,true,2025-04-18T00:00:00Z,,"[""POST-0050""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009050,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0051,true,2025-04-20T00:00:00Z,,"[""POST-0051""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009051,DIRECT_SOURCE,MENTIONS,POST-0051,GROUP-015,true,2025-04-20T00:00:00Z,,"[""POST-0051""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009052,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0052,true,2025-04-22T00:00:00Z,,"[""POST-0052""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009053,DIRECT_SOURCE,MENTIONS,POST-0052,GROUP-016,true,2025-04-22T00:00:00Z,,"[""POST-0052""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009054,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0053,true,2025-04-24T00:00:00Z,,"[""POST-0053""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009055,DIRECT_SOURCE,MENTIONS,POST-0053,GROUP-017,true,2025-04-24T00:00:00Z,,"[""POST-0053""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009056,DIRECT_SOURCE,MENTIONS,POST-0053,TEST-053,true,2025-04-24T00:00:00Z,,"[""POST-0053""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009057,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0054,true,2025-04-26T00:00:00Z,,"[""POST-0054""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009058,DIRECT_SOURCE,MENTIONS,POST-0054,GROUP-018,true,2025-04-26T00:00:00Z,,"[""POST-0054""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009059,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0055,true,2025-04-28T00:00:00Z,,"[""POST-0055""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009060,DIRECT_SOURCE,MENTIONS,POST-0055,GROUP-019,true,2025-04-28T00:00:00Z,,"[""POST-0055""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009061,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0056,true,2025-04-30T00:00:00Z,,"[""POST-0056""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009062,DIRECT_SOURCE,MENTIONS,POST-0056,GROUP-020,true,2025-04-30T00:00:00Z,,"[""POST-0056""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009063,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0057,true,2025-05-02T00:00:00Z,,"[""POST-0057""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009064,DIRECT_SOURCE,MENTIONS,POST-0057,GROUP-021,true,2025-05-02T00:00:00Z,,"[""POST-0057""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009065,DIRECT_SOURCE,MENTIONS,POST-0057,TEST-057,true,2025-05-02T00:00:00Z,,"[""POST-0057""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009066,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0058,true,2025-05-04T00:00:00Z,,"[""POST-0058""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009067,DIRECT_SOURCE,MENTIONS,POST-0058,GROUP-022,true,2025-05-04T00:00:00Z,,"[""POST-0058""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009068,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0059,true,2025-05-06T00:00:00Z,,"[""POST-0059""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009069,DIRECT_SOURCE,MENTIONS,POST-0059,GROUP-023,true,2025-05-06T00:00:00Z,,"[""POST-0059""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009070,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0060,true,2025-05-08T00:00:00Z,,"[""POST-0060""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009071,DIRECT_SOURCE,MENTIONS,POST-0060,GROUP-024,true,2025-05-08T00:00:00Z,,"[""POST-0060""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009072,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0061,true,2025-05-10T00:00:00Z,,"[""POST-0061""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009075,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0062,true,2025-05-12T00:00:00Z,,"[""POST-0062""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009077,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0063,true,2025-05-14T00:00:00Z,,"[""POST-0063""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009079,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0064,true,2025-05-16T00:00:00Z,,"[""POST-0064""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009081,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0065,true,2025-05-18T00:00:00Z,,"[""POST-0065""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009084,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0066,true,2025-05-20T00:00:00Z,,"[""POST-0066""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009086,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0067,true,2025-05-22T00:00:00Z,,"[""POST-0067""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009088,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0068,true,2025-05-24T00:00:00Z,,"[""POST-0068""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009090,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0069,true,2025-05-26T00:00:00Z,,"[""POST-0069""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009093,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0070,true,2025-05-28T00:00:00Z,,"[""POST-0070""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009095,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0071,true,2025-05-30T00:00:00Z,,"[""POST-0071""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009097,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0072,true,2025-06-01T00:00:00Z,,"[""POST-0072""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009099,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0073,true,2025-06-03T00:00:00Z,,"[""POST-0073""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009100,DIRECT_SOURCE,MENTIONS,POST-0073,GROUP-001,true,2025-06-03T00:00:00Z,,"[""POST-0073""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009102,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0074,true,2025-06-05T00:00:00Z,,"[""POST-0074""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009103,DIRECT_SOURCE,MENTIONS,POST-0074,GROUP-002,true,2025-06-05T00:00:00Z,,"[""POST-0074""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009104,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0075,true,2025-06-07T00:00:00Z,,"[""POST-0075""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009105,DIRECT_SOURCE,MENTIONS,POST-0075,GROUP-003,true,2025-06-07T00:00:00Z,,"[""POST-0075""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009106,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0076,true,2025-06-09T00:00:00Z,,"[""POST-0076""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009107,DIRECT_SOURCE,MENTIONS,POST-0076,GROUP-004,true,2025-06-09T00:00:00Z,,"[""POST-0076""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009108,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0077,true,2025-06-11T00:00:00Z,,"[""POST-0077""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009109,DIRECT_SOURCE,MENTIONS,POST-0077,GROUP-005,true,2025-06-11T00:00:00Z,,"[""POST-0077""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009111,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0078,true,2025-06-13T00:00:00Z,,"[""POST-0078""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009112,DIRECT_SOURCE,MENTIONS,POST-0078,GROUP-006,true,2025-06-13T00:00:00Z,,"[""POST-0078""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009113,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0079,true,2025-06-15T00:00:00Z,,"[""POST-0079""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009114,DIRECT_SOURCE,MENTIONS,POST-0079,GROUP-007,true,2025-06-15T00:00:00Z,,"[""POST-0079""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009115,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0080,true,2025-06-17T00:00:00Z,,"[""POST-0080""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009116,DIRECT_SOURCE,MENTIONS,POST-0080,GROUP-008,true,2025-06-17T00:00:00Z,,"[""POST-0080""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009117,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0081,true,2025-06-19T00:00:00Z,,"[""POST-0081""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009118,DIRECT_SOURCE,MENTIONS,POST-0081,GROUP-009,true,2025-06-19T00:00:00Z,,"[""POST-0081""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009120,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0082,true,2025-06-21T00:00:00Z,,"[""POST-0082""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009121,DIRECT_SOURCE,MENTIONS,POST-0082,GROUP-010,true,2025-06-21T00:00:00Z,,"[""POST-0082""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009122,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0083,true,2025-06-23T00:00:00Z,,"[""POST-0083""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009123,DIRECT_SOURCE,MENTIONS,POST-0083,GROUP-011,true,2025-06-23T00:00:00Z,,"[""POST-0083""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009124,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0084,true,2025-06-25T00:00:00Z,,"[""POST-0084""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009125,DIRECT_SOURCE,MENTIONS,POST-0084,GROUP-012,true,2025-06-25T00:00:00Z,,"[""POST-0084""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009126,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0085,true,2025-06-27T00:00:00Z,,"[""POST-0085""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009127,DIRECT_SOURCE,MENTIONS,POST-0085,GROUP-013,true,2025-06-27T00:00:00Z,,"[""POST-0085""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009129,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0086,true,2025-06-29T00:00:00Z,,"[""POST-0086""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009130,DIRECT_SOURCE,MENTIONS,POST-0086,GROUP-014,true,2025-06-29T00:00:00Z,,"[""POST-0086""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009131,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0087,true,2025-07-01T00:00:00Z,,"[""POST-0087""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009132,DIRECT_SOURCE,MENTIONS,POST-0087,GROUP-015,true,2025-07-01T00:00:00Z,,"[""POST-0087""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009133,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0088,true,2025-07-03T00:00:00Z,,"[""POST-0088""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009134,DIRECT_SOURCE,MENTIONS,POST-0088,GROUP-016,true,2025-07-03T00:00:00Z,,"[""POST-0088""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009135,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0089,true,2025-07-05T00:00:00Z,,"[""POST-0089""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009136,DIRECT_SOURCE,MENTIONS,POST-0089,GROUP-017,true,2025-07-05T00:00:00Z,,"[""POST-0089""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009138,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0090,true,2025-07-07T00:00:00Z,,"[""POST-0090""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009139,DIRECT_SOURCE,MENTIONS,POST-0090,GROUP-018,true,2025-07-07T00:00:00Z,,"[""POST-0090""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009140,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0091,true,2025-07-09T00:00:00Z,,"[""POST-0091""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009141,DIRECT_SOURCE,MENTIONS,POST-0091,GROUP-019,true,2025-07-09T00:00:00Z,,"[""POST-0091""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009142,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0092,true,2025-07-11T00:00:00Z,,"[""POST-0092""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009143,DIRECT_SOURCE,MENTIONS,POST-0092,GROUP-020,true,2025-07-11T00:00:00Z,,"[""POST-0092""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009144,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0093,true,2025-07-13T00:00:00Z,,"[""POST-0093""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009145,DIRECT_SOURCE,MENTIONS,POST-0093,GROUP-021,true,2025-07-13T00:00:00Z,,"[""POST-0093""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009146,DIRECT_SOURCE,MENTIONS,POST-0093,TEST-003,true,2025-07-13T00:00:00Z,,"[""POST-0093""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009147,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0094,true,2025-07-15T00:00:00Z,,"[""POST-0094""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009148,DIRECT_SOURCE,MENTIONS,POST-0094,GROUP-022,true,2025-07-15T00:00:00Z,,"[""POST-0094""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009149,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0095,true,2025-07-17T00:00:00Z,,"[""POST-0095""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009150,DIRECT_SOURCE,MENTIONS,POST-0095,GROUP-023,true,2025-07-17T00:00:00Z,,"[""POST-0095""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009151,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0096,true,2025-07-19T00:00:00Z,,"[""POST-0096""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009152,DIRECT_SOURCE,MENTIONS,POST-0096,GROUP-024,true,2025-07-19T00:00:00Z,,"[""POST-0096""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009153,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0097,true,2025-07-21T00:00:00Z,,"[""POST-0097""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009155,DIRECT_SOURCE,MENTIONS,POST-0097,TEST-007,true,2025-07-21T00:00:00Z,,"[""POST-0097""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009156,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0098,true,2025-07-23T00:00:00Z,,"[""POST-0098""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009158,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0099,true,2025-07-25T00:00:00Z,,"[""POST-0099""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009160,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0100,true,2025-07-27T00:00:00Z,,"[""POST-0100""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009162,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0101,true,2025-07-29T00:00:00Z,,"[""POST-0101""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009164,DIRECT_SOURCE,MENTIONS,POST-0101,TEST-011,true,2025-07-29T00:00:00Z,,"[""POST-0101""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009165,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0102,true,2025-07-31T00:00:00Z,,"[""POST-0102""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009167,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0103,true,2025-08-02T00:00:00Z,,"[""POST-0103""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009169,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0104,true,2025-08-04T00:00:00Z,,"[""POST-0104""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009171,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0105,true,2025-08-06T00:00:00Z,,"[""POST-0105""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009173,DIRECT_SOURCE,MENTIONS,POST-0105,TEST-015,true,2025-08-06T00:00:00Z,,"[""POST-0105""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009174,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0106,true,2025-08-08T00:00:00Z,,"[""POST-0106""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009176,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0107,true,2025-08-10T00:00:00Z,,"[""POST-0107""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009178,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0108,true,2025-08-12T00:00:00Z,,"[""POST-0108""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009180,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0109,true,2025-08-14T00:00:00Z,,"[""POST-0109""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009181,DIRECT_SOURCE,MENTIONS,POST-0109,GROUP-001,true,2025-08-14T00:00:00Z,,"[""POST-0109""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009182,DIRECT_SOURCE,MENTIONS,POST-0109,TEST-019,true,2025-08-14T00:00:00Z,,"[""POST-0109""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
