case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,P-BFB664A8,PERSON,,Daisy Dachshund,AUTHORING,authoring/hydrant_people.csv,P-BFB664A8,,,,,Daisy Dachshund,"{""canonical_name"":""Daisy Dachshund"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-BFB664A8"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-BFB664A8,BACKGROUND,c840cb92efa8bb4477f95782a3db2e9708cbed6abfe8f171a77d98635fd0cc5a,2026.07.18.1
GOLDEN_HYDRANT,P-796D0C17,PERSON,,Sally Setter,AUTHORING,authoring/hydrant_people.csv,P-796D0C17,,,,,Sally Setter,"{""canonical_name"":""Sally Setter"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-796D0C17"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-796D0C17,BACKGROUND,0bb9a574ab63de8c1a398d28e9e9be4363ce97a484c0249d3c9e77f0e55f53ca,2026.07.18.1
GOLDEN_HYDRANT,P-11094E88,PERSON,,Rafe Retriever,AUTHORING,authoring/hydrant_people.csv,P-11094E88,,,,,Rafe Retriever,"{""canonical_name"":""Rafe Retriever"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-11094E88"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-11094E88,BACKGROUND,10996e22ca38bd0ed212bbce19f23a075b9463cf1b8692c7feeb37626722f674,2026.07.18.1
GOLDEN_HYDRANT,P-CC69AB8E,PERSON,,Olive Old English Sheepdog,AUTHORING,authoring/hydrant_people.csv,P-CC69AB8E,,,,,Olive Old English Sheepdog,"{""canonical_name"":""Olive Old English Sheepdog"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-CC69AB8E"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-CC69AB8E,BACKGROUND,9e396c265655345c6bf9b0ef039b66ea01d55dc158a810223675f52d46ff93b6,2026.07.18.1
GOLDEN_HYDRANT,P-F96F5983,PERSON,,Tessa Terrier,AUTHORING,authoring/hydrant_people.csv,P-F96F5983,,,,,Tessa Terrier,"{""canonical_name"":""Tessa Terrier"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-F96F5983"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-F96F5983,BACKGROUND,cec3c271935e9d1d459f847a5a12f6c345dbc49111e0358e4bc849856d742575,2026.07.18.1
GOLDEN_HYDRANT,P-73603566,PERSON,,Wesley Whippet,AUTHORING,authoring/hydrant_people.csv,P-73603566,,,,,Wesley Whippet,"{""canonical_name"":""Wesley Whippet"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-73603566"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-73603566,BACKGROUND,f01fd95c88febfee67a3df82cd6eda232f89f4e52abfea3eade94cade24d97f1,2026.07.18.1
GOLDEN_HYDRANT,P-9E2AA1D5,PERSON,,Yara Yorkie,AUTHORING,authoring/hydrant_people.csv,P-9E2AA1D5,,,,,Yara Yorkie,"{""canonical_name"":""Yara Yorkie"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-9E2AA1D5"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-9E2AA1D5,BACKGROUND,cfb4888f599827812112c76617ad3e9dff5a9509d54be2eb4dfc795bee694509,2026.07.18.1
GOLDEN_HYDRANT,P-BCAF66C8,PERSON,,Zelda Zuchon,AUTHORING,authoring/hydrant_people.csv,P-BCAF66C8,,,,,Zelda Zuchon,"{""canonical_name"":""Zelda Zuchon"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-BCAF66C8"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-BCAF66C8,BACKGROUND,982ad1def1f0fe0ccd7abaa78059c3e2bb9728689fa088896320a47ed0d86b49,2026.07.18.1
GOLDEN_HYDRANT,P-C38991B1,PERSON,,Calvin Cattle Dog,AUTHORING,authoring/hydrant_people.csv,P-C38991B1,,,,,Calvin Cattle Dog,"{""canonical_name"":""Calvin Cattle Dog"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-C38991B1"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-C38991B1,BACKGROUND,7d4c9a3b2a4ceb942f3d2f5059af5f30fc0ff58e797071648ce7c4762c1f3662,2026.07.18.1
GOLDEN_HYDRANT,P-73F4EEC0,PERSON,,Delia Doberman,AUTHORING,authoring/hydrant_people.csv,P-73F4EEC0,,,,,Delia Doberman,"{""canonical_name"":""Delia Doberman"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-73F4EEC0"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-73F4EEC0,BACKGROUND,8cf587659979e011a906e2aa1e2649fd8cdb430b17c745faaed410bc5a02cb36,2026.07.18.1
GOLDEN_HYDRANT,P-267E786E,PERSON,,Ernest Elkhound,AUTHORING,authoring/hydrant_people.csv,P-267E786E,,,,,Ernest Elkhound,"{""canonical_name"":""Ernest Elkhound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-267E786E"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-267E786E,BACKGROUND,54582b9c1992bc0f1dce32ec7d1dd9055dae1fee59682e2f5ca4ffc3492e65fc,2026.07.18.1
GOLDEN_HYDRANT,P-9B6902B9,PERSON,,Fiona French Bulldog,AUTHORING,authoring/hydrant_people.csv,P-9B6902B9,,,,,Fiona French Bulldog,"{""canonical_name"":""Fiona French Bulldog"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-9B6902B9"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-9B6902B9,BACKGROUND,4c631046ad64c4d581c47464cde55f30868eb77c9bfad5f8b0084b9239cb7968,2026.07.18.1
GOLDEN_HYDRANT,P-01A49442,PERSON,,Graham German Shepherd,AUTHORING,authoring/hydrant_people.csv,P-01A49442,,,,,Graham German Shepherd,"{""canonical_name"":""Graham German Shepherd"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-01A49442"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-01A49442,BACKGROUND,c5aad4435ce3aaa30171ca9080179eddfd7ba5e184dde24704a123843316e8a9,2026.07.18.1
GOLDEN_HYDRANT,P-15EFDD8F,PERSON,,Harriet Harrier,AUTHORING,authoring/hydrant_people.csv,P-15EFDD8F,,,,,Harriet Harrier,"{""canonical_name"":""Harriet Harrier"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-15EFDD8F"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-15EFDD8F,BACKGROUND,84ca9fc61fb3133f9c5e4fdfeb6625ce7093e8ad5105e52428cd960eb0c53d60,2026.07.18.1
GOLDEN_HYDRANT,P-C58E751A,PERSON,,Ivan Irish Wolfhound,AUTHORING,authoring/hydrant_people.csv,P-C58E751A,,,,,Ivan Irish Wolfhound,"{""canonical_name"":""Ivan Irish Wolfhound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-C58E751A"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-C58E751A,BACKGROUND,33c0c86fff707d07e4a4979199ba1b2d1086e63f07db0d44757baa9b0c9af98a,2026.07.18.1
GOLDEN_HYDRANT,P-C01E0FD2,PERSON,,Jasper Japanese Chin,AUTHORING,authoring/hydrant_people.csv,P-C01E0FD2,,,,,Jasper Japanese Chin,"{""canonical_name"":""Jasper Japanese Chin"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-C01E0FD2"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-C01E0FD2,BACKGROUND,795ac15e96f41f3063f9101c6d12f696752df1b64f97a5ff68c710591825bf9e,2026.07.18.1
GOLDEN_HYDRANT,P-0168A292,PERSON,,Kara Keeshond,AUTHORING,authoring/hydrant_people.csv,P-0168A292,,,,,Kara Keeshond,"{""canonical_name"":""Kara Keeshond"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-0168A292"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-0168A292,BACKGROUND,d5956a9051dbc3626d98166366f33ef32fa815d33026b26ebc8009dccb9e6490,2026.07.18.1
GOLDEN_HYDRANT,P-D0AD369C,PERSON,,Leon Leonberger,AUTHORING,authoring/hydrant_people.csv,P-D0AD369C,,,,,Leon Leonberger,"{""canonical_name"":""Leon Leonberger"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-D0AD369C"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-D0AD369C,BACKGROUND,79bd5f44503eb322e202f378e33f3a8ab4eced6d5107c3867be981eb64373ccb,2026.07.18.1
GOLDEN_HYDRANT,P-DE70789A,PERSON,,Mabel Maltese,AUTHORING,authoring/hydrant_people.csv,P-DE70789A,,,,,Mabel Maltese,"{""canonical_name"":""Mabel Maltese"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-DE70789A"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-DE70789A,BACKGROUND,bf5ca8e359befd416965294729c4babd2eb441535e18b097cc884f044bc087bb,2026.07.18.1
GOLDEN_HYDRANT,P-DB30F931,PERSON,,Neil Norwich Terrier,AUTHORING,authoring/hydrant_people.csv,P-DB30F931,,,,,Neil Norwich Terrier,"{""canonical_name"":""Neil Norwich Terrier"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-DB30F931"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-DB30F931,BACKGROUND,61fc2e4f96cc75bcfcd885aeef29f7f37512861a975b0828c41683f9af2f8e32,2026.07.18.1
GOLDEN_HYDRANT,P-D7B417D2,PERSON,,Opal Papillon,AUTHORING,authoring/hydrant_people.csv,P-D7B417D2,,,,,Opal Papillon,"{""canonical_name"":""Opal Papillon"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-D7B417D2"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-D7B417D2,BACKGROUND,8a6335af9c3c6a124a4017d8d4a626b6ccbdcb101505cdebc8b4d070e695b79a,2026.07.18.1
GOLDEN_HYDRANT,PR-GIDEON-01,PERSON_RECORD,,Gideon Great Dane,CORP_REGISTRY,authoring/hydrant_person_records.csv,PR-GIDEON-01,2024-01-06,,,,Gideon Great Dane,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Gideon Great Dane"",""email_normalized"":""gideon.great.dane@goldenhydrant.example"",""email_original"":""gideon.great.dane@goldenhydrant.example"",""partial_identifier"":""PID-5DD6C4B"",""person_id"":""P-GIDEON"",""person_record_id"":""PR-GIDEON-01"",""phone_normalized"":""15554001"",""phone_original"":""+1-555-4001"",""recorded_at"":""2024-01-06"",""source_record_key"":""CORP_REGISTRY-P-GIDEON-1"",""source_system_id"":""CORP_REGISTRY""}",authoring/hydrant_person_records.csv#PR-GIDEON-01,CORE_EVIDENCE,1149c6f03595f4305b2f49488f2d88814f4e0360bbccd694e37f2b194d645419,2026.07.18.1
GOLDEN_HYDRANT,PR-GIDEON-02,PERSON_RECORD,,G. Great Dane,EMAIL,authoring/hydrant_person_records.csv,PR-GIDEON-02,2024-01-07,,,,G. Great Dane,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""G. Great Dane"",""email_normalized"":""gideon.great.dane@goldenhydrant.example"",""email_original"":""gideon.great.dane@goldenhydrant.example"",""partial_identifier"":""PID-BE68CF3"",""person_id"":""P-GIDEON"",""person_record_id"":""PR-GIDEON-02"",""phone_normalized"":""15554001"",""phone_original"":""+1-555-4001"",""recorded_at"":""2024-01-07"",""source_record_key"":""EMAIL-P-GIDEON-2"",""source_system_id"":""EMAIL""}",authoring/hydrant_person_records.csv#PR-GIDEON-02,CORE_EVIDENCE,a2ad08aa6b53191b648982f7f74e4ec47681cc728c72a6e17a17ae62437ed380,2026.07.18.1
GOLDEN_HYDRANT,PR-GIDEON-03,PERSON_RECORD,,Gideon J. Great Dane,BANK_KYC,authoring/hydrant_person_records.csv,PR-GIDEON-03,2024-01-08,,,,Gideon J. Great Dane,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Gideon J. Great Dane"",""email_normalized"":""gideon.great.dane@goldenhydrant.example"",""email_original"":""gideon.great.dane@goldenhydrant.example"",""partial_identifier"":""PID-44F91F2"",""person_id"":""P-GIDEON"",""person_record_id"":""PR-GIDEON-03"",""phone_normalized"":""15554001"",""phone_original"":""+1-555-4001"",""recorded_at"":""2024-01-08"",""source_record_key"":""BANK_KYC-P-GIDEON-3"",""source_system_id"":""BANK_KYC""}",authoring/hydrant_person_records.csv#PR-GIDEON-03,CORE_EVIDENCE,5569680562719a8183682deead16e2a95a2f1cfeff32467ed497bb86737e54e9,2026.07.18.1
GOLDEN_HYDRANT,PR-PETRA-01,PERSON_RECORD,,Petra Pointer,CITY_HR,authoring/hydrant_person_records.csv,PR-PETRA-01,2024-01-11,,,,Petra Pointer,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Petra Pointer"",""email_normalized"":""petra.pointer@noircity.example"",""email_original"":""petra.pointer@noircity.example"",""partial_identifier"":""PID-576F055"",""person_id"":""P-PETRA"",""person_record_id"":""PR-PETRA-01"",""phone_normalized"":""15554002"",""phone_original"":""+1-555-4002"",""recorded_at"":""2024-01-11"",""source_record_key"":""CITY_HR-P-PETRA-1"",""source_system_id"":""CITY_HR""}",authoring/hydrant_person_records.csv#PR-PETRA-01,CORE_EVIDENCE,39e437992c40785ee489766566dc223af497e1a7519c51ee2d4063c0d596ad22,2026.07.18.1
GOLDEN_HYDRANT,PR-PETRA-02,PERSON_RECORD,,P. Pointer,EMAIL,authoring/hydrant_person_records.csv,PR-PETRA-02,2024-01-12,,,,P. Pointer,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""P. Pointer"",""email_normalized"":""petra.pointer@noircity.example"",""email_original"":""petra.pointer@noircity.example"",""partial_identifier"":""PID-0442243"",""person_id"":""P-PETRA"",""person_record_id"":""PR-PETRA-02"",""phone_normalized"":""15554002"",""phone_original"":""+1-555-4002"",""recorded_at"":""2024-01-12"",""source_record_key"":""EMAIL-P-PETRA-2"",""source_system_id"":""EMAIL""}",authoring/hydrant_person_records.csv#PR-PETRA-02,CORE_EVIDENCE,ced3d9102453852dfb0a0dcf4d7e330a600b6d2186d569f7425e989563f12516,2026.07.18.1
GOLDEN_HYDRANT,PR-PETRA-03,PERSON_RECORD,,Petra J. Pointer,BANK_KYC,authoring/hydrant_person_records.csv,PR-PETRA-03,2024-01-13,,,,Petra J. Pointer,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Petra J. Pointer"",""email_normalized"":""petra.pointer@noircity.example"",""email_original"":""petra.pointer@noircity.example"",""partial_identifier"":""PID-AA0B712"",""person_id"":""P-PETRA"",""person_record_id"":""PR-PETRA-03"",""phone_normalized"":""15554002"",""phone_original"":""+1-555-4002"",""recorded_at"":""2024-01-13"",""source_record_key"":""BANK_KYC-P-PETRA-3"",""source_system_id"":""BANK_KYC""}",authoring/hydrant_person_records.csv#PR-PETRA-03,CORE_EVIDENCE,9e510e71c31ddcabd256677fc4092e891017ace8180ab01da1aa860d8a6010da,2026.07.18.1
GOLDEN_HYDRANT,PR-VICTOR-01,PERSON_RECORD,,Victor Vizsla,CITY_HR,authoring/hydrant_person_records.csv,PR-VICTOR-01,2024-01-16,,,,Victor Vizsla,"{""address_normalized"":""13 CIVIC LOOP"",""address_original"":""13 Civic Loop"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Victor Vizsla"",""email_normalized"":""victor.vizsla@fieldinspect.example"",""email_original"":""victor.vizsla@fieldinspect.example"",""partial_identifier"":""PID-9DE54C6"",""person_id"":""P-VICTOR"",""person_record_id"":""PR-VICTOR-01"",""phone_normalized"":""15554003"",""phone_original"":""+1-555-4003"",""recorded_at"":""2024-01-16"",""source_record_key"":""CITY_HR-P-VICTOR-1"",""source_system_id"":""CITY_HR""}",authoring/hydrant_person_records.csv#PR-VICTOR-01,CORE_EVIDENCE,5771e6970ba3a8032c460d097a1822afc338a9ffa6da146198f617c2d0b98bbe,2026.07.18.1
GOLDEN_HYDRANT,PR-VICTOR-02,PERSON_RECORD,,V. Vizsla,FIELD_APP,authoring/hydrant_person_records.csv,PR-VICTOR-02,2024-01-17,,,,V. Vizsla,"{""address_normalized"":""13 CIVIC LOOP"",""address_original"":""13 Civic Loop"",""content_role"":""CORE_EVIDENCE"",""display_name"":""V. Vizsla"",""email_normalized"":""victor.vizsla@fieldinspect.example"",""email_original"":""victor.vizsla@fieldinspect.example"",""partial_identifier"":""PID-E4D1061"",""person_id"":""P-VICTOR"",""person_record_id"":""PR-VICTOR-02"",""phone_normalized"":""15554003"",""phone_original"":""+1-555-4003"",""recorded_at"":""2024-01-17"",""source_record_key"":""FIELD_APP-P-VICTOR-2"",""source_system_id"":""FIELD_APP""}",authoring/hydrant_person_records.csv#PR-VICTOR-02,CORE_EVIDENCE,a8c2bd6c923df9f9e1b67b39f3e094b3f4435ed507c0812130e95ec967a4b447,2026.07.18.1
GOLDEN_HYDRANT,PR-VICTOR-03,PERSON_RECORD,,Victor J. Vizsla,EMAIL,authoring/hydrant_person_records.csv,PR-VICTOR-03,2024-01-18,,,,Victor J. Vizsla,"{""address_normalized"":""13 CIVIC LOOP"",""address_original"":""13 Civic Loop"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Victor J. Vizsla"",""email_normalized"":""victor.vizsla@fieldinspect.example"",""email_original"":""victor.vizsla@fieldinspect.example"",""partial_identifier"":""PID-2F7EC49"",""person_id"":""P-VICTOR"",""person_record_id"":""PR-VICTOR-03"",""phone_normalized"":""15554003"",""phone_original"":""+1-555-4003"",""recorded_at"":""2024-01-18"",""source_record_key"":""EMAIL-P-VICTOR-3"",""source_system_id"":""EMAIL""}",authoring/hydrant_person_records.csv#PR-VICTOR-03,CORE_EVIDENCE,5dba2d94b48d57d35877621899a92a1561d3f19a48c1ce6aa6d67db94aa3672f,2026.07.18.1
GOLDEN_HYDRANT,PR-MARCEL-01,PERSON_RECORD,,Marcel Mastiff,CORP_REGISTRY,authoring/hydrant_person_records.csv,PR-MARCEL-01,2024-01-21,,,,Marcel Mastiff,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Marcel Mastiff"",""email_normalized"":""marcel.mastiff@goldenhydrant.example"",""email_original"":""marcel.mastiff@goldenhydrant.example"",""partial_identifier"":""PID-080CA01"",""person_id"":""P-MARCEL"",""person_record_id"":""PR-MARCEL-01"",""phone_normalized"":""15554004"",""phone_original"":""+1-555-4004"",""recorded_at"":""2024-01-21"",""source_record_key"":""CORP_REGISTRY-P-MARCEL-1"",""source_system_id"":""CORP_REGISTRY""}",authoring/hydrant_person_records.csv#PR-MARCEL-01,CORE_EVIDENCE,cc24a313bb1116ee614a57bac8e13ea2e7569f62f0bee69f08013e8c18ac7f01,2026.07.18.1
GOLDEN_HYDRANT,PR-MARCEL-02,PERSON_RECORD,,M. Mastiff,EMAIL,authoring/hydrant_person_records.csv,PR-MARCEL-02,2024-01-22,,,,M. Mastiff,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""M. Mastiff"",""email_normalized"":""marcel.mastiff@goldenhydrant.example"",""email_original"":""marcel.mastiff@goldenhydrant.example"",""partial_identifier"":""PID-56B946A"",""person_id"":""P-MARCEL"",""person_record_id"":""PR-MARCEL-02"",""phone_normalized"":""15554004"",""phone_original"":""+1-555-4004"",""recorded_at"":""2024-01-22"",""source_record_key"":""EMAIL-P-MARCEL-2"",""source_system_id"":""EMAIL""}",authoring/hydrant_person_records.csv#PR-MARCEL-02,CORE_EVIDENCE,58c570ec77523132b7f93c7ba9a9651724d4ead3029bd849a2c475a403e59460,2026.07.18.1
GOLDEN_HYDRANT,PR-MARCEL-03,PERSON_RECORD,,Marcel J. Mastiff,BANK_KYC,authoring/hydrant_person_records.csv,PR-MARCEL-03,2024-01-23,,,,Marcel J. Mastiff,"{""address_normalized"":""27 CONTRACT SQUARE"",""address_original"":""27 Contract Square"",""content_role"":""CORE_EVIDENCE"",""display_name"":""Marcel J. Mastiff"",""email_normalized"":""marcel.mastiff@goldenhydrant.example"",""email_original"":""marcel.mastiff@goldenhydrant.example"",""partial_identifier"":""PID-9480D60"",""person_id"":""P-MARCEL"",""person_record_id"":""PR-MARCEL-03"",""phone_normalized"":""15554004"",""phone_original"":""+1-555-4004"",""recorded_at"":""2024-01-23"",""source_record_key"":""BANK_KYC-P-MARCEL-3"",""source_system_id"":""BANK_KYC""}",authoring/hydrant_person_records.csv#PR-MARCEL-03,CORE_EVIDENCE,4f6bbc6c3fe7c26cd1ae5cda3751c0a2f3398250c28464510503e4982e91e7cf,2026.07.18.1
GOLDEN_HYDRANT,PR-IRIS-01,PERSON_RECORD,,Iris Irish Setter,CITY_HR,authoring/hydrant_person_records.csv,PR-IRIS-01,2024-01-26,,,,Iris Irish Setter,"{""address_normalized"":""15 CIVIC LOOP"",""address_original"":""15 Civic Loop"",""content_role"":""EXCULPATORY_EVIDENCE"",""display_name"":""Iris Irish Setter"",""email_normalized"":""iris.irish.setter@houndmail.example"",""email_original"":""iris.irish.setter@houndmail.example"",""partial_identifier"":""PID-D149313"",""person_id"":""P-IRIS"",""person_record_id"":""PR-IRIS-01"",""phone_normalized"":""15554005"",""phone_original"":""+1-555-4005"",""recorded_at"":""2024-01-26"",""source_record_key"":""CITY_HR-P-IRIS-1"",""source_system_id"":""CITY_HR""}",authoring/hydrant_person_records.csv#PR-IRIS-01,EXCULPATORY_EVIDENCE,1c91ee96c1df3ab8b84361db5f3331ec52019bdd4188f4f154e6e42a9f4e1f60,2026.07.18.1
GOLDEN_HYDRANT,PR-IRIS-02,PERSON_RECORD,,I. Irish Setter,EMAIL,authoring/hydrant_person_records.csv,PR-IRIS-02,2024-01-27,,,,I. Irish Setter,"{""address_normalized"":""15 CIVIC LOOP"",""address_original"":""15 Civic Loop"",""content_role"":""EXCULPATORY_EVIDENCE"",""display_name"":""I. Irish Setter"",""email_normalized"":""iris.irish.setter@houndmail.example"",""email_original"":""iris.irish.setter@houndmail.example"",""partial_identifier"":""PID-6683EB0"",""person_id"":""P-IRIS"",""person_record_id"":""PR-IRIS-02"",""phone_normalized"":""15554005"",""phone_original"":""+1-555-4005"",""recorded_at"":""2024-01-27"",""source_record_key"":""EMAIL-P-IRIS-2"",""source_system_id"":""EMAIL""}",authoring/hydrant_person_records.csv#PR-IRIS-02,EXCULPATORY_EVIDENCE,be650c85b2c2a8570f8b839a2f2f10f49f514e587ff2fe602084d521ed79a893,2026.07.18.1
