case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-008565,DIRECT_SOURCE,MENTIONS,DOC-042,JE-0043,true,2025-08-22,,"[""DOC-042""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008566,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-043,true,2025-08-29,,"[""DOC-043""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008567,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-043,true,2025-08-29,,"[""DOC-043""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008568,DIRECT_SOURCE,MENTIONS,DOC-043,BA-044,true,2025-08-29,,"[""DOC-043""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008569,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-044,true,2025-09-05,,"[""DOC-044""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008570,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-044,true,2025-09-05,,"[""DOC-044""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008571,DIRECT_SOURCE,MENTIONS,DOC-044,BA-045,true,2025-09-05,,"[""DOC-044""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008572,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-045,true,2025-09-12,,"[""DOC-045""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008573,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-045,true,2025-09-12,,"[""DOC-045""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008574,DIRECT_SOURCE,MENTIONS,DOC-045,BA-046,true,2025-09-12,,"[""DOC-045""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008575,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-046,true,2025-09-19,,"[""DOC-046""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008576,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-046,true,2025-09-19,,"[""DOC-046""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008577,DIRECT_SOURCE,MENTIONS,DOC-046,BA-047,true,2025-09-19,,"[""DOC-046""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008578,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-047,true,2025-09-26,,"[""DOC-047""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008579,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-047,true,2025-09-26,,"[""DOC-047""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008580,DIRECT_SOURCE,MENTIONS,DOC-047,BA-048,true,2025-09-26,,"[""DOC-047""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008581,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-048,true,2025-10-03,,"[""DOC-048""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008582,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-048,true,2025-10-03,,"[""DOC-048""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008584,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-049,true,2025-10-10,,"[""DOC-049""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008585,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-049,true,2025-10-10,,"[""DOC-049""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008587,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-050,true,2025-10-17,,"[""DOC-050""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008588,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-050,true,2025-10-17,,"[""DOC-050""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008590,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-051,true,2025-10-24,,"[""DOC-051""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008591,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-051,true,2025-10-24,,"[""DOC-051""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008593,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-052,true,2025-10-31,,"[""DOC-052""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008594,DIRECT_SOURCE,APPROVED,PR-CECIL-01,DOC-052,true,2025-10-31,,"[""DOC-052""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008596,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-053,true,2025-11-07,,"[""DOC-053""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008597,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-053,true,2025-11-07,,"[""DOC-053""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008598,DIRECT_SOURCE,MENTIONS,DOC-053,ASSET-0054,true,2025-11-07,,"[""DOC-053""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008599,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-054,true,2025-11-14,,"[""DOC-054""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008600,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-054,true,2025-11-14,,"[""DOC-054""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008601,DIRECT_SOURCE,MENTIONS,DOC-054,ASSET-0055,true,2025-11-14,,"[""DOC-054""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008602,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-055,true,2025-11-21,,"[""DOC-055""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008603,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-055,true,2025-11-21,,"[""DOC-055""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008604,DIRECT_SOURCE,MENTIONS,DOC-055,ASSET-0056,true,2025-11-21,,"[""DOC-055""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008605,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-056,true,2025-11-28,,"[""DOC-056""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008606,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-056,true,2025-11-28,,"[""DOC-056""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008607,DIRECT_SOURCE,MENTIONS,DOC-056,ASSET-0057,true,2025-11-28,,"[""DOC-056""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008608,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-057,true,2025-12-05,,"[""DOC-057""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008609,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-057,true,2025-12-05,,"[""DOC-057""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008610,DIRECT_SOURCE,MENTIONS,DOC-057,ASSET-0058,true,2025-12-05,,"[""DOC-057""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008611,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-058,true,2025-12-12,,"[""DOC-058""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008612,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-058,true,2025-12-12,,"[""DOC-058""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008613,DIRECT_SOURCE,MENTIONS,DOC-058,ASSET-0059,true,2025-12-12,,"[""DOC-058""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008614,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-059,true,2025-12-19,,"[""DOC-059""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008615,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-059,true,2025-12-19,,"[""DOC-059""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008616,DIRECT_SOURCE,MENTIONS,DOC-059,ASSET-0060,true,2025-12-19,,"[""DOC-059""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008617,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-060,true,2025-12-26,,"[""DOC-060""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008618,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-060,true,2025-12-26,,"[""DOC-060""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008619,DIRECT_SOURCE,MENTIONS,DOC-060,ASSET-0061,true,2025-12-26,,"[""DOC-060""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008620,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-061,true,2026-01-02,,"[""DOC-061""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008621,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-061,true,2026-01-02,,"[""DOC-061""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008622,DIRECT_SOURCE,MENTIONS,DOC-061,ASSET-0062,true,2026-01-02,,"[""DOC-061""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008623,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-062,true,2026-01-09,,"[""DOC-062""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008624,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-062,true,2026-01-09,,"[""DOC-062""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008625,DIRECT_SOURCE,MENTIONS,DOC-062,ASSET-0063,true,2026-01-09,,"[""DOC-062""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008626,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-063,true,2026-01-16,,"[""DOC-063""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008627,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-063,true,2026-01-16,,"[""DOC-063""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008628,DIRECT_SOURCE,MENTIONS,DOC-063,ASSET-0064,true,2026-01-16,,"[""DOC-063""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008629,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-064,true,2026-01-23,,"[""DOC-064""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008630,DIRECT_SOURCE,APPROVED,PR-MARVIN-02,DOC-064,true,2026-01-23,,"[""DOC-064""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008631,DIRECT_SOURCE,MENTIONS,DOC-064,ASSET-0065,true,2026-01-23,,"[""DOC-064""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008632,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,DOC-065,true,2026-01-30,,"[""DOC-065""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008633,DIRECT_SOURCE,APPROVED,PR-HUGO-01,DOC-065,true,2026-01-30,,"[""DOC-065""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008634,DIRECT_SOURCE,MENTIONS,DOC-065,AM-0066,true,2026-01-30,,"[""DOC-065""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008710,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CLOSE-19,true,2025-01-03T07:45:00Z,,"[""LOGIN-0001""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008711,DIRECT_SOURCE,USED_DEVICE,PR-GRETA-03,DEV-CLOSE-19,true,2025-01-07T08:02:00Z,,"[""LOGIN-0002""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008712,DIRECT_SOURCE,USED_DEVICE,PR-MARVIN-03,DEV-PROCURE-08,true,2025-01-11T08:19:00Z,,"[""LOGIN-0003""]",Login used DEV-PROCURE-08.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008713,DIRECT_SOURCE,USED_DEVICE,PR-LUCY-03,DEV-LUCY-01,true,2025-01-15T08:36:00Z,,"[""LOGIN-0004""]",Login used DEV-LUCY-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008714,DIRECT_SOURCE,USED_DEVICE,PR-AMELIA-02,DEV-AUDIT-01,true,2025-01-19T08:53:00Z,,"[""LOGIN-0005""]",Login used DEV-AUDIT-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008715,DIRECT_SOURCE,USED_DEVICE,PR-HUGO-02,DEV-WAREHOUSE-04,true,2025-01-23T09:10:00Z,,"[""LOGIN-0006""]",Login used DEV-WAREHOUSE-04.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008716,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CHESTER-P1,true,2025-01-27T09:27:00Z,,"[""LOGIN-0007""]",Login used DEV-CHESTER-P1.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008717,DIRECT_SOURCE,USED_DEVICE,PR-BEATRICE-02,DEV-BOARD-02,true,2025-01-31T09:44:00Z,,"[""LOGIN-0008""]",Login used DEV-BOARD-02.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008718,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CLOSE-19,true,2025-02-04T10:01:00Z,,"[""LOGIN-0009""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008719,DIRECT_SOURCE,USED_DEVICE,PR-GRETA-03,DEV-CLOSE-19,true,2025-02-08T10:18:00Z,,"[""LOGIN-0010""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008720,DIRECT_SOURCE,USED_DEVICE,PR-MARVIN-03,DEV-PROCURE-08,true,2025-02-12T10:35:00Z,,"[""LOGIN-0011""]",Login used DEV-PROCURE-08.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008721,DIRECT_SOURCE,USED_DEVICE,PR-LUCY-03,DEV-LUCY-01,true,2025-02-16T10:52:00Z,,"[""LOGIN-0012""]",Login used DEV-LUCY-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008722,DIRECT_SOURCE,USED_DEVICE,PR-AMELIA-02,DEV-AUDIT-01,true,2025-02-20T11:09:00Z,,"[""LOGIN-0013""]",Login used DEV-AUDIT-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008723,DIRECT_SOURCE,USED_DEVICE,PR-HUGO-02,DEV-WAREHOUSE-04,true,2025-02-24T11:26:00Z,,"[""LOGIN-0014""]",Login used DEV-WAREHOUSE-04.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008724,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CHESTER-P1,true,2025-02-28T11:43:00Z,,"[""LOGIN-0015""]",Login used DEV-CHESTER-P1.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008725,DIRECT_SOURCE,USED_DEVICE,PR-BEATRICE-02,DEV-BOARD-02,true,2025-03-04T07:50:00Z,,"[""LOGIN-0016""]",Login used DEV-BOARD-02.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008726,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CLOSE-19,true,2025-03-08T08:07:00Z,,"[""LOGIN-0017""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008727,DIRECT_SOURCE,USED_DEVICE,PR-GRETA-03,DEV-CLOSE-19,true,2025-03-12T08:24:00Z,,"[""LOGIN-0018""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008728,DIRECT_SOURCE,USED_DEVICE,PR-MARVIN-03,DEV-PROCURE-08,true,2025-03-16T08:41:00Z,,"[""LOGIN-0019""]",Login used DEV-PROCURE-08.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008729,DIRECT_SOURCE,USED_DEVICE,PR-LUCY-03,DEV-LUCY-01,true,2025-03-20T08:58:00Z,,"[""LOGIN-0020""]",Login used DEV-LUCY-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008730,DIRECT_SOURCE,USED_DEVICE,PR-AMELIA-02,DEV-AUDIT-01,true,2025-03-24T09:15:00Z,,"[""LOGIN-0021""]",Login used DEV-AUDIT-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008731,DIRECT_SOURCE,USED_DEVICE,PR-HUGO-02,DEV-WAREHOUSE-04,true,2025-03-28T09:32:00Z,,"[""LOGIN-0022""]",Login used DEV-WAREHOUSE-04.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008732,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CHESTER-P1,true,2025-04-01T09:49:00Z,,"[""LOGIN-0023""]",Login used DEV-CHESTER-P1.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008733,DIRECT_SOURCE,USED_DEVICE,PR-BEATRICE-02,DEV-BOARD-02,true,2025-04-05T10:06:00Z,,"[""LOGIN-0024""]",Login used DEV-BOARD-02.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008734,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CLOSE-19,true,2025-04-09T10:23:00Z,,"[""LOGIN-0025""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008735,DIRECT_SOURCE,USED_DEVICE,PR-GRETA-03,DEV-CLOSE-19,true,2025-04-13T10:40:00Z,,"[""LOGIN-0026""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008736,DIRECT_SOURCE,USED_DEVICE,PR-MARVIN-03,DEV-PROCURE-08,true,2025-04-17T10:57:00Z,,"[""LOGIN-0027""]",Login used DEV-PROCURE-08.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008737,DIRECT_SOURCE,USED_DEVICE,PR-LUCY-03,DEV-LUCY-01,true,2025-04-21T11:14:00Z,,"[""LOGIN-0028""]",Login used DEV-LUCY-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008738,DIRECT_SOURCE,USED_DEVICE,PR-AMELIA-02,DEV-AUDIT-01,true,2025-04-25T11:31:00Z,,"[""LOGIN-0029""]",Login used DEV-AUDIT-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008739,DIRECT_SOURCE,USED_DEVICE,PR-HUGO-02,DEV-WAREHOUSE-04,true,2025-04-29T11:48:00Z,,"[""LOGIN-0030""]",Login used DEV-WAREHOUSE-04.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008740,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CHESTER-P1,true,2025-05-03T07:55:00Z,,"[""LOGIN-0031""]",Login used DEV-CHESTER-P1.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008741,DIRECT_SOURCE,USED_DEVICE,PR-BEATRICE-02,DEV-BOARD-02,true,2025-05-07T08:12:00Z,,"[""LOGIN-0032""]",Login used DEV-BOARD-02.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008742,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CLOSE-19,true,2025-05-11T08:29:00Z,,"[""LOGIN-0033""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008743,DIRECT_SOURCE,USED_DEVICE,PR-GRETA-03,DEV-CLOSE-19,true,2025-05-15T08:46:00Z,,"[""LOGIN-0034""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008744,DIRECT_SOURCE,USED_DEVICE,PR-MARVIN-03,DEV-PROCURE-08,true,2025-05-19T09:03:00Z,,"[""LOGIN-0035""]",Login used DEV-PROCURE-08.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008745,DIRECT_SOURCE,USED_DEVICE,PR-LUCY-03,DEV-LUCY-01,true,2025-05-23T09:20:00Z,,"[""LOGIN-0036""]",Login used DEV-LUCY-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008746,DIRECT_SOURCE,USED_DEVICE,PR-AMELIA-02,DEV-AUDIT-01,true,2025-05-27T09:37:00Z,,"[""LOGIN-0037""]",Login used DEV-AUDIT-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008747,DIRECT_SOURCE,USED_DEVICE,PR-HUGO-02,DEV-WAREHOUSE-04,true,2025-05-31T09:54:00Z,,"[""LOGIN-0038""]",Login used DEV-WAREHOUSE-04.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008748,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CHESTER-P1,true,2025-06-04T10:11:00Z,,"[""LOGIN-0039""]",Login used DEV-CHESTER-P1.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008749,DIRECT_SOURCE,USED_DEVICE,PR-BEATRICE-02,DEV-BOARD-02,true,2025-06-08T10:28:00Z,,"[""LOGIN-0040""]",Login used DEV-BOARD-02.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008750,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CLOSE-19,true,2025-06-12T10:45:00Z,,"[""LOGIN-0041""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008751,DIRECT_SOURCE,USED_DEVICE,PR-GRETA-03,DEV-CLOSE-19,true,2025-06-16T11:02:00Z,,"[""LOGIN-0042""]",Login used DEV-CLOSE-19.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008752,DIRECT_SOURCE,USED_DEVICE,PR-MARVIN-03,DEV-PROCURE-08,true,2025-06-20T11:19:00Z,,"[""LOGIN-0043""]",Login used DEV-PROCURE-08.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008753,DIRECT_SOURCE,USED_DEVICE,PR-LUCY-03,DEV-LUCY-01,true,2025-06-24T11:36:00Z,,"[""LOGIN-0044""]",Login used DEV-LUCY-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008754,DIRECT_SOURCE,USED_DEVICE,PR-AMELIA-02,DEV-AUDIT-01,true,2025-06-28T11:53:00Z,,"[""LOGIN-0045""]",Login used DEV-AUDIT-01.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008755,DIRECT_SOURCE,USED_DEVICE,PR-HUGO-02,DEV-WAREHOUSE-04,true,2025-07-02T08:00:00Z,,"[""LOGIN-0046""]",Login used DEV-WAREHOUSE-04.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008756,DIRECT_SOURCE,USED_DEVICE,PR-CHESTER-03,DEV-CHESTER-P1,true,2025-07-06T08:17:00Z,,"[""LOGIN-0047""]",Login used DEV-CHESTER-P1.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008757,DIRECT_SOURCE,USED_DEVICE,PR-BEATRICE-02,DEV-BOARD-02,true,2025-07-10T08:34:00Z,,"[""LOGIN-0048""]",Login used DEV-BOARD-02.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
