case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,TX-REVENUE-009,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-05-06T10:00:00Z,,Bank Transaction,"{""amount"":""170000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-009"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502""}",TX-REVENUE-009,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-010,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-05-21T10:00:00Z,,Bank Transaction,"{""amount"":""195000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-010"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301""}",TX-REVENUE-010,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-011,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-06-05T10:00:00Z,,Bank Transaction,"{""amount"":""95000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-011"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501""}",TX-REVENUE-011,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-012,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-06-20T10:00:00Z,,Bank Transaction,"{""amount"":""120000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-012"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502""}",TX-REVENUE-012,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-013,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-07-05T10:00:00Z,,Bank Transaction,"{""amount"":""145000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-013"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301""}",TX-REVENUE-013,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-014,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-07-20T10:00:00Z,,Bank Transaction,"{""amount"":""170000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-014"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501""}",TX-REVENUE-014,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-015,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-08-04T10:00:00Z,,Bank Transaction,"{""amount"":""195000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-015"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502""}",TX-REVENUE-015,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-001,AUDIT_FINDING,,CONSOLIDATION SCOPE,AUDIT_FILE,2025-02-01,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-001"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-001,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-002,AUDIT_FINDING,,UNDISCLOSED GUARANTEE,AUDIT_FILE,2025-02-08,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-002"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-002,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-003,AUDIT_FINDING,,MANUAL JOURNAL CONTROL,AUDIT_FILE,2025-02-15,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""JE-0003"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-003,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-004,AUDIT_FINDING,,RELATED PARTY VENDOR,AUDIT_FILE,2025-02-22,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0004"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-004,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-005,AUDIT_FINDING,,ASSET EXISTENCE,AUDIT_FILE,2025-03-01,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""ASSET-0005"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-005,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-006,AUDIT_FINDING,,BOARD APPROVAL,AUDIT_FILE,2025-03-08,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""BA-006"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-006,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-007,AUDIT_FINDING,,COVENANT CLASSIFICATION,AUDIT_FILE,2025-03-15,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-007"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-007,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-008,AUDIT_FINDING,,INVOICE SUPPORT,AUDIT_FILE,2025-03-22,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0008"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-008,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-009,AUDIT_FINDING,,CONSOLIDATION SCOPE,AUDIT_FILE,2025-03-29,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-009"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-009,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-010,AUDIT_FINDING,,UNDISCLOSED GUARANTEE,AUDIT_FILE,2025-04-05,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-010"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-010,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-011,AUDIT_FINDING,,MANUAL JOURNAL CONTROL,AUDIT_FILE,2025-04-12,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""JE-0011"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-011,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-012,AUDIT_FINDING,,RELATED PARTY VENDOR,AUDIT_FILE,2025-04-19,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0012"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-012,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-013,AUDIT_FINDING,,ASSET EXISTENCE,AUDIT_FILE,2025-04-26,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""ASSET-0013"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-013,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-014,AUDIT_FINDING,,BOARD APPROVAL,AUDIT_FILE,2025-05-03,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""BA-014"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-014,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-015,AUDIT_FINDING,,COVENANT CLASSIFICATION,AUDIT_FILE,2025-05-10,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-015"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-015,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-016,AUDIT_FINDING,,INVOICE SUPPORT,AUDIT_FILE,2025-05-17,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0016"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-warning-v7""}",AF-016,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-017,AUDIT_FINDING,,CONSOLIDATION SCOPE,AUDIT_FILE,2025-05-24,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-017"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-017""}",AF-017,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-018,AUDIT_FINDING,,UNDISCLOSED GUARANTEE,AUDIT_FILE,2025-05-31,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-018"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-018""}",AF-018,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-019,AUDIT_FINDING,,MANUAL JOURNAL CONTROL,AUDIT_FILE,2025-06-07,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""JE-0019"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-019""}",AF-019,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-020,AUDIT_FINDING,,RELATED PARTY VENDOR,AUDIT_FILE,2025-06-14,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0020"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-020""}",AF-020,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-021,AUDIT_FINDING,,ASSET EXISTENCE,AUDIT_FILE,2025-06-21,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""ASSET-0021"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-021""}",AF-021,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-022,AUDIT_FINDING,,BOARD APPROVAL,AUDIT_FILE,2025-06-28,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""BA-022"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-022""}",AF-022,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-023,AUDIT_FINDING,,COVENANT CLASSIFICATION,AUDIT_FILE,2025-07-05,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-023"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-023""}",AF-023,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-024,AUDIT_FINDING,,INVOICE SUPPORT,AUDIT_FILE,2025-07-12,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0024"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-024""}",AF-024,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-025,AUDIT_FINDING,,CONSOLIDATION SCOPE,AUDIT_FILE,2025-07-19,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-025"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-025""}",AF-025,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-026,AUDIT_FINDING,,UNDISCLOSED GUARANTEE,AUDIT_FILE,2025-07-26,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-026"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-026""}",AF-026,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-027,AUDIT_FINDING,,MANUAL JOURNAL CONTROL,AUDIT_FILE,2025-08-02,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""JE-0027"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-027""}",AF-027,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-028,AUDIT_FINDING,,RELATED PARTY VENDOR,AUDIT_FILE,2025-08-09,UNRESOLVED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0028"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""UNRESOLVED"",""warning_memo_hash"":""memo-audit-028""}",AF-028,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-029,AUDIT_FINDING,,ASSET EXISTENCE,AUDIT_FILE,2025-08-16,REMEDIATED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-CHESTER-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""ASSET-0029"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""REMEDIATED"",""warning_memo_hash"":""memo-audit-029""}",AF-029,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-030,AUDIT_FINDING,,BOARD APPROVAL,AUDIT_FILE,2025-08-23,REMEDIATED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-GRETA-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""BA-030"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""LOW"",""status"":""REMEDIATED"",""warning_memo_hash"":""memo-audit-030""}",AF-030,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-031,AUDIT_FINDING,,COVENANT CLASSIFICATION,AUDIT_FILE,2025-08-30,REMEDIATED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-MARVIN-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""LOAN-031"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""HIGH"",""status"":""REMEDIATED"",""warning_memo_hash"":""memo-audit-031""}",AF-031,2026.07.18.1-L2
BONE_LEDGER,ADULT,AF-032,AUDIT_FINDING,,INVOICE SUPPORT,AUDIT_FILE,2025-09-06,REMEDIATED,"Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure.","{""management_owner_record_id"":""PR-BEATRICE-01"",""raised_by_record_id"":""PR-AMELIA-01"",""related_object_id"":""INV-0032"",""safe_summary"":""Audit workpaper requests evidence of control, consolidation, approval, existence or disclosure."",""severity"":""MEDIUM"",""status"":""REMEDIATED"",""warning_memo_hash"":""memo-audit-032""}",AF-032,2026.07.18.1-L2
