case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,IL-0103-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0112"",""line_amount"":""24750.00"",""line_number"":4,""quantity"":4,""unit_price"":""11000.00"",""vendor_invoice_id"":""INV-0103"",""work_order_id"":""WO-0112""}",IL-0103-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0104-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0113"",""line_amount"":""29250.00"",""line_number"":1,""quantity"":2,""unit_price"":""19500.00"",""vendor_invoice_id"":""INV-0104"",""work_order_id"":""WO-0113""}",IL-0104-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0104-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0114"",""line_amount"":""29250.00"",""line_number"":2,""quantity"":3,""unit_price"":""16714.29"",""vendor_invoice_id"":""INV-0104"",""work_order_id"":""WO-0114""}",IL-0104-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0104-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0115"",""line_amount"":""29250.00"",""line_number"":3,""quantity"":4,""unit_price"":""14625.00"",""vendor_invoice_id"":""INV-0104"",""work_order_id"":""WO-0115""}",IL-0104-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0104-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0116"",""line_amount"":""29250.00"",""line_number"":4,""quantity"":1,""unit_price"":""13000.00"",""vendor_invoice_id"":""INV-0104"",""work_order_id"":""WO-0116""}",IL-0104-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0105-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0117"",""line_amount"":""33750.00"",""line_number"":1,""quantity"":3,""unit_price"":""22500.00"",""vendor_invoice_id"":""INV-0105"",""work_order_id"":""WO-0117""}",IL-0105-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0105-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0118"",""line_amount"":""33750.00"",""line_number"":2,""quantity"":4,""unit_price"":""19285.71"",""vendor_invoice_id"":""INV-0105"",""work_order_id"":""WO-0118""}",IL-0105-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0105-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0119"",""line_amount"":""33750.00"",""line_number"":3,""quantity"":1,""unit_price"":""16875.00"",""vendor_invoice_id"":""INV-0105"",""work_order_id"":""WO-0119""}",IL-0105-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0105-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0120"",""line_amount"":""33750.00"",""line_number"":4,""quantity"":2,""unit_price"":""15000.00"",""vendor_invoice_id"":""INV-0105"",""work_order_id"":""WO-0120""}",IL-0105-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0106-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0121"",""line_amount"":""38250.00"",""line_number"":1,""quantity"":4,""unit_price"":""25500.00"",""vendor_invoice_id"":""INV-0106"",""work_order_id"":""WO-0121""}",IL-0106-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0106-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0122"",""line_amount"":""38250.00"",""line_number"":2,""quantity"":1,""unit_price"":""21857.14"",""vendor_invoice_id"":""INV-0106"",""work_order_id"":""WO-0122""}",IL-0106-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0106-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0123"",""line_amount"":""38250.00"",""line_number"":3,""quantity"":2,""unit_price"":""19125.00"",""vendor_invoice_id"":""INV-0106"",""work_order_id"":""WO-0123""}",IL-0106-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0106-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0124"",""line_amount"":""38250.00"",""line_number"":4,""quantity"":3,""unit_price"":""17000.00"",""vendor_invoice_id"":""INV-0106"",""work_order_id"":""WO-0124""}",IL-0106-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0107-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0125"",""line_amount"":""42750.00"",""line_number"":1,""quantity"":1,""unit_price"":""28500.00"",""vendor_invoice_id"":""INV-0107"",""work_order_id"":""WO-0125""}",IL-0107-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0107-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0126"",""line_amount"":""42750.00"",""line_number"":2,""quantity"":2,""unit_price"":""24428.57"",""vendor_invoice_id"":""INV-0107"",""work_order_id"":""WO-0126""}",IL-0107-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0107-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0127"",""line_amount"":""42750.00"",""line_number"":3,""quantity"":3,""unit_price"":""21375.00"",""vendor_invoice_id"":""INV-0107"",""work_order_id"":""WO-0127""}",IL-0107-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0107-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0128"",""line_amount"":""42750.00"",""line_number"":4,""quantity"":4,""unit_price"":""19000.00"",""vendor_invoice_id"":""INV-0107"",""work_order_id"":""WO-0128""}",IL-0107-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0108-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0129"",""line_amount"":""47250.00"",""line_number"":1,""quantity"":2,""unit_price"":""31500.00"",""vendor_invoice_id"":""INV-0108"",""work_order_id"":""WO-0129""}",IL-0108-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0108-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0130"",""line_amount"":""47250.00"",""line_number"":2,""quantity"":3,""unit_price"":""27000.00"",""vendor_invoice_id"":""INV-0108"",""work_order_id"":""WO-0130""}",IL-0108-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0108-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0131"",""line_amount"":""47250.00"",""line_number"":3,""quantity"":4,""unit_price"":""23625.00"",""vendor_invoice_id"":""INV-0108"",""work_order_id"":""WO-0131""}",IL-0108-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0108-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0132"",""line_amount"":""47250.00"",""line_number"":4,""quantity"":1,""unit_price"":""21000.00"",""vendor_invoice_id"":""INV-0108"",""work_order_id"":""WO-0132""}",IL-0108-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0109-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0133"",""line_amount"":""51750.00"",""line_number"":1,""quantity"":3,""unit_price"":""34500.00"",""vendor_invoice_id"":""INV-0109"",""work_order_id"":""WO-0133""}",IL-0109-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0109-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0134"",""line_amount"":""51750.00"",""line_number"":2,""quantity"":4,""unit_price"":""29571.43"",""vendor_invoice_id"":""INV-0109"",""work_order_id"":""WO-0134""}",IL-0109-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0109-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0135"",""line_amount"":""51750.00"",""line_number"":3,""quantity"":1,""unit_price"":""25875.00"",""vendor_invoice_id"":""INV-0109"",""work_order_id"":""WO-0135""}",IL-0109-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0109-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0136"",""line_amount"":""51750.00"",""line_number"":4,""quantity"":2,""unit_price"":""23000.00"",""vendor_invoice_id"":""INV-0109"",""work_order_id"":""WO-0136""}",IL-0109-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0110-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0137"",""line_amount"":""11250.00"",""line_number"":1,""quantity"":4,""unit_price"":""7500.00"",""vendor_invoice_id"":""INV-0110"",""work_order_id"":""WO-0137""}",IL-0110-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0110-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0138"",""line_amount"":""11250.00"",""line_number"":2,""quantity"":1,""unit_price"":""6428.57"",""vendor_invoice_id"":""INV-0110"",""work_order_id"":""WO-0138""}",IL-0110-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0110-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0139"",""line_amount"":""11250.00"",""line_number"":3,""quantity"":2,""unit_price"":""5625.00"",""vendor_invoice_id"":""INV-0110"",""work_order_id"":""WO-0139""}",IL-0110-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0110-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0140"",""line_amount"":""11250.00"",""line_number"":4,""quantity"":3,""unit_price"":""5000.00"",""vendor_invoice_id"":""INV-0110"",""work_order_id"":""WO-0140""}",IL-0110-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0001,PAYMENT_CERTIFICATE,,Cert-0001,PUBLIC_WORKS_ERP,2025-05-10,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""63000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-001"",""hydrant_asset_id"":""HYD-0001"",""inspection_event_id"":""INSP-0001"",""vendor_invoice_id"":""INV-0001""}",CERT-0001,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0002,PAYMENT_CERTIFICATE,,Cert-0002,PUBLIC_WORKS_ERP,2025-05-13,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""81000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-002"",""hydrant_asset_id"":""HYD-0002"",""inspection_event_id"":""INSP-0002"",""vendor_invoice_id"":""INV-0002""}",CERT-0002,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0003,PAYMENT_CERTIFICATE,,Cert-0003,PUBLIC_WORKS_ERP,2025-05-16,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""99000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-003"",""hydrant_asset_id"":""HYD-0003"",""inspection_event_id"":""INSP-0003"",""vendor_invoice_id"":""INV-0003""}",CERT-0003,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0004,PAYMENT_CERTIFICATE,,Cert-0004,PUBLIC_WORKS_ERP,2025-05-19,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""117000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-004"",""hydrant_asset_id"":""HYD-0004"",""inspection_event_id"":""INSP-0004"",""vendor_invoice_id"":""INV-0004""}",CERT-0004,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0005,PAYMENT_CERTIFICATE,,Cert-0005,PUBLIC_WORKS_ERP,2025-05-22,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""135000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-005"",""hydrant_asset_id"":""HYD-0005"",""inspection_event_id"":""INSP-0005"",""vendor_invoice_id"":""INV-0005""}",CERT-0005,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0006,PAYMENT_CERTIFICATE,,Cert-0006,PUBLIC_WORKS_ERP,2025-05-25,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""153000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-006"",""hydrant_asset_id"":""HYD-0006"",""inspection_event_id"":""INSP-0006"",""vendor_invoice_id"":""INV-0006""}",CERT-0006,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0007,PAYMENT_CERTIFICATE,,Cert-0007,PUBLIC_WORKS_ERP,2025-05-28,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""171000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-007"",""hydrant_asset_id"":""HYD-0007"",""inspection_event_id"":""INSP-0007"",""vendor_invoice_id"":""INV-0007""}",CERT-0007,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0008,PAYMENT_CERTIFICATE,,Cert-0008,PUBLIC_WORKS_ERP,2025-05-31,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""189000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-008"",""hydrant_asset_id"":""HYD-0008"",""inspection_event_id"":""INSP-0008"",""vendor_invoice_id"":""INV-0008""}",CERT-0008,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0009,PAYMENT_CERTIFICATE,,Cert-0009,PUBLIC_WORKS_ERP,2025-06-03,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""207000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-009"",""hydrant_asset_id"":""HYD-0009"",""inspection_event_id"":""INSP-0009"",""vendor_invoice_id"":""INV-0009""}",CERT-0009,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0010,PAYMENT_CERTIFICATE,,Cert-0010,PUBLIC_WORKS_ERP,2025-06-06,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""45000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-010"",""hydrant_asset_id"":""HYD-0010"",""inspection_event_id"":""INSP-0010"",""vendor_invoice_id"":""INV-0010""}",CERT-0010,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0011,PAYMENT_CERTIFICATE,,Cert-0011,PUBLIC_WORKS_ERP,2025-06-09,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""63000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-011"",""hydrant_asset_id"":""HYD-0011"",""inspection_event_id"":""INSP-0011"",""vendor_invoice_id"":""INV-0011""}",CERT-0011,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0012,PAYMENT_CERTIFICATE,,Cert-0012,PUBLIC_WORKS_ERP,2025-06-12,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""81000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-012"",""hydrant_asset_id"":""HYD-0012"",""inspection_event_id"":""INSP-0012"",""vendor_invoice_id"":""INV-0012""}",CERT-0012,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0013,PAYMENT_CERTIFICATE,,Cert-0013,PUBLIC_WORKS_ERP,2025-06-15,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""99000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-013"",""hydrant_asset_id"":""HYD-0013"",""inspection_event_id"":""INSP-0013"",""vendor_invoice_id"":""INV-0013""}",CERT-0013,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0014,PAYMENT_CERTIFICATE,,Cert-0014,PUBLIC_WORKS_ERP,2025-06-18,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""117000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-014"",""hydrant_asset_id"":""HYD-0014"",""inspection_event_id"":""INSP-0014"",""vendor_invoice_id"":""INV-0014""}",CERT-0014,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0015,PAYMENT_CERTIFICATE,,Cert-0015,PUBLIC_WORKS_ERP,2025-06-21,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""135000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-015"",""hydrant_asset_id"":""HYD-0015"",""inspection_event_id"":""INSP-0015"",""vendor_invoice_id"":""INV-0015""}",CERT-0015,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0016,PAYMENT_CERTIFICATE,,Cert-0016,PUBLIC_WORKS_ERP,2025-06-24,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""153000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-016"",""hydrant_asset_id"":""HYD-0016"",""inspection_event_id"":""INSP-0016"",""vendor_invoice_id"":""INV-0016""}",CERT-0016,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0017,PAYMENT_CERTIFICATE,,Cert-0017,PUBLIC_WORKS_ERP,2025-06-27,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""171000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-017"",""hydrant_asset_id"":""HYD-0017"",""inspection_event_id"":""INSP-0017"",""vendor_invoice_id"":""INV-0017""}",CERT-0017,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0018,PAYMENT_CERTIFICATE,,Cert-0018,PUBLIC_WORKS_ERP,2025-06-30,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""189000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-018"",""hydrant_asset_id"":""HYD-0018"",""inspection_event_id"":""INSP-0018"",""vendor_invoice_id"":""INV-0018""}",CERT-0018,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0019,PAYMENT_CERTIFICATE,,Cert-0019,PUBLIC_WORKS_ERP,2025-07-03,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""207000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-019"",""hydrant_asset_id"":""HYD-0019"",""inspection_event_id"":""INSP-0019"",""vendor_invoice_id"":""INV-0019""}",CERT-0019,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0020,PAYMENT_CERTIFICATE,,Cert-0020,PUBLIC_WORKS_ERP,2025-07-06,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""45000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-020"",""hydrant_asset_id"":""HYD-0020"",""inspection_event_id"":""INSP-0020"",""vendor_invoice_id"":""INV-0020""}",CERT-0020,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0021,PAYMENT_CERTIFICATE,,Cert-0021,PUBLIC_WORKS_ERP,2025-07-09,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""63000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-021"",""hydrant_asset_id"":""HYD-0021"",""inspection_event_id"":""INSP-0021"",""vendor_invoice_id"":""INV-0021""}",CERT-0021,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0022,PAYMENT_CERTIFICATE,,Cert-0022,PUBLIC_WORKS_ERP,2025-07-12,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""81000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-022"",""hydrant_asset_id"":""HYD-0022"",""inspection_event_id"":""INSP-0022"",""vendor_invoice_id"":""INV-0022""}",CERT-0022,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0023,PAYMENT_CERTIFICATE,,Cert-0023,PUBLIC_WORKS_ERP,2025-07-15,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""99000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-023"",""hydrant_asset_id"":""HYD-0023"",""inspection_event_id"":""INSP-0023"",""vendor_invoice_id"":""INV-0023""}",CERT-0023,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0024,PAYMENT_CERTIFICATE,,Cert-0024,PUBLIC_WORKS_ERP,2025-07-18,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""117000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-024"",""hydrant_asset_id"":""HYD-0024"",""inspection_event_id"":""INSP-0024"",""vendor_invoice_id"":""INV-0024""}",CERT-0024,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0025,PAYMENT_CERTIFICATE,,Cert-0025,PUBLIC_WORKS_ERP,2025-07-21,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""135000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-025"",""hydrant_asset_id"":""HYD-0025"",""inspection_event_id"":""INSP-0025"",""vendor_invoice_id"":""INV-0025""}",CERT-0025,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0026,PAYMENT_CERTIFICATE,,Cert-0026,PUBLIC_WORKS_ERP,2025-07-24,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""153000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-026"",""hydrant_asset_id"":""HYD-0026"",""inspection_event_id"":""INSP-0026"",""vendor_invoice_id"":""INV-0026""}",CERT-0026,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0027,PAYMENT_CERTIFICATE,,Cert-0027,PUBLIC_WORKS_ERP,2025-07-27,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""171000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-027"",""hydrant_asset_id"":""HYD-0027"",""inspection_event_id"":""INSP-0027"",""vendor_invoice_id"":""INV-0027""}",CERT-0027,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0028,PAYMENT_CERTIFICATE,,Cert-0028,PUBLIC_WORKS_ERP,2025-07-30,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""189000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-028"",""hydrant_asset_id"":""HYD-0028"",""inspection_event_id"":""INSP-0028"",""vendor_invoice_id"":""INV-0028""}",CERT-0028,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0029,PAYMENT_CERTIFICATE,,Cert-0029,PUBLIC_WORKS_ERP,2025-08-02,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""207000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-029"",""hydrant_asset_id"":""HYD-0029"",""inspection_event_id"":""INSP-0029"",""vendor_invoice_id"":""INV-0029""}",CERT-0029,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0030,PAYMENT_CERTIFICATE,,Cert-0030,PUBLIC_WORKS_ERP,2025-08-05,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""45000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-030"",""hydrant_asset_id"":""HYD-0030"",""inspection_event_id"":""INSP-0030"",""vendor_invoice_id"":""INV-0030""}",CERT-0030,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0031,PAYMENT_CERTIFICATE,,Cert-0031,PUBLIC_WORKS_ERP,2025-08-08,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""63000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-001"",""hydrant_asset_id"":""HYD-0031"",""inspection_event_id"":""INSP-0031"",""vendor_invoice_id"":""INV-0031""}",CERT-0031,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,CERT-0032,PAYMENT_CERTIFICATE,,Cert-0032,PUBLIC_WORKS_ERP,2025-08-11,,Payment Certificate record.,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""81000.00"",""certified_by_record_id"":""PR-VICTOR-02"",""contract_id"":""CTR-002"",""hydrant_asset_id"":""HYD-0032"",""inspection_event_id"":""INSP-0032"",""vendor_invoice_id"":""INV-0032""}",CERT-0032,2026.07.18.1-L2
