case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,INST-0057,INSTALLATION_EVENT,,INST-0057,GENIE,genie/adult/installation_events.csv,INST-0057,,,INST-0057,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00057"",""gps_latitude"":""40.711800"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0057"",""installation_event_id"":""INST-0057"",""installation_photo_hash"":""install-photo-022"",""installed_at"":""2025-07-25T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0057""}",genie/adult/installation_events.csv#INST-0057,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0058,INSTALLATION_EVENT,,INST-0058,GENIE,genie/adult/installation_events.csv,INST-0058,,,INST-0058,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00058"",""gps_latitude"":""40.712100"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0058"",""installation_event_id"":""INST-0058"",""installation_photo_hash"":""install-photo-023"",""installed_at"":""2025-07-27T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0058""}",genie/adult/installation_events.csv#INST-0058,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0059,INSTALLATION_EVENT,,INST-0059,GENIE,genie/adult/installation_events.csv,INST-0059,,,INST-0059,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00059"",""gps_latitude"":""40.712400"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0059"",""installation_event_id"":""INST-0059"",""installation_photo_hash"":""install-photo-024"",""installed_at"":""2025-07-29T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0059""}",genie/adult/installation_events.csv#INST-0059,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0060,INSTALLATION_EVENT,,INST-0060,GENIE,genie/adult/installation_events.csv,INST-0060,,,INST-0060,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0060"",""installation_event_id"":""INST-0060"",""installation_photo_hash"":""install-photo-025"",""installed_at"":""2025-07-31T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0060""}",genie/adult/installation_events.csv#INST-0060,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0061,INSTALLATION_EVENT,,INST-0061,GENIE,genie/adult/installation_events.csv,INST-0061,,,INST-0061,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00061"",""gps_latitude"":""40.713000"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0061"",""installation_event_id"":""INST-0061"",""installation_photo_hash"":""install-photo-026"",""installed_at"":""2025-08-02T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0061""}",genie/adult/installation_events.csv#INST-0061,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0062,INSTALLATION_EVENT,,INST-0062,GENIE,genie/adult/installation_events.csv,INST-0062,,,INST-0062,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00062"",""gps_latitude"":""40.713300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0062"",""installation_event_id"":""INST-0062"",""installation_photo_hash"":""install-photo-027"",""installed_at"":""2025-08-04T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0062""}",genie/adult/installation_events.csv#INST-0062,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0063,INSTALLATION_EVENT,,INST-0063,GENIE,genie/adult/installation_events.csv,INST-0063,,,INST-0063,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00063"",""gps_latitude"":""40.713600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0063"",""installation_event_id"":""INST-0063"",""installation_photo_hash"":""install-photo-028"",""installed_at"":""2025-08-06T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0063""}",genie/adult/installation_events.csv#INST-0063,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0064,INSTALLATION_EVENT,,INST-0064,GENIE,genie/adult/installation_events.csv,INST-0064,,,INST-0064,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00064"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0064"",""installation_event_id"":""INST-0064"",""installation_photo_hash"":""install-photo-029"",""installed_at"":""2025-08-08T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0064""}",genie/adult/installation_events.csv#INST-0064,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0065,INSTALLATION_EVENT,,INST-0065,GENIE,genie/adult/installation_events.csv,INST-0065,,,INST-0065,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.714200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0065"",""installation_event_id"":""INST-0065"",""installation_photo_hash"":""install-photo-030"",""installed_at"":""2025-08-10T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0065""}",genie/adult/installation_events.csv#INST-0065,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0066,INSTALLATION_EVENT,,INST-0066,GENIE,genie/adult/installation_events.csv,INST-0066,,,INST-0066,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00066"",""gps_latitude"":""40.714500"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0066"",""installation_event_id"":""INST-0066"",""installation_photo_hash"":""install-photo-031"",""installed_at"":""2025-08-12T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0066""}",genie/adult/installation_events.csv#INST-0066,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0067,INSTALLATION_EVENT,,INST-0067,GENIE,genie/adult/installation_events.csv,INST-0067,,,INST-0067,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00067"",""gps_latitude"":""40.714800"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0067"",""installation_event_id"":""INST-0067"",""installation_photo_hash"":""install-photo-032"",""installed_at"":""2025-08-14T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0067""}",genie/adult/installation_events.csv#INST-0067,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0068,INSTALLATION_EVENT,,INST-0068,GENIE,genie/adult/installation_events.csv,INST-0068,,,INST-0068,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00068"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0068"",""installation_event_id"":""INST-0068"",""installation_photo_hash"":""install-photo-033"",""installed_at"":""2025-08-16T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0068""}",genie/adult/installation_events.csv#INST-0068,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0069,INSTALLATION_EVENT,,INST-0069,GENIE,genie/adult/installation_events.csv,INST-0069,,,INST-0069,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00069"",""gps_latitude"":""40.715400"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0069"",""installation_event_id"":""INST-0069"",""installation_photo_hash"":""install-photo-034"",""installed_at"":""2025-08-18T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0069""}",genie/adult/installation_events.csv#INST-0069,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0070,INSTALLATION_EVENT,,INST-0070,GENIE,genie/adult/installation_events.csv,INST-0070,,,INST-0070,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.715700"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0070"",""installation_event_id"":""INST-0070"",""installation_photo_hash"":""install-photo-035"",""installed_at"":""2025-08-20T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0070""}",genie/adult/installation_events.csv#INST-0070,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0071,INSTALLATION_EVENT,,INST-0071,GENIE,genie/adult/installation_events.csv,INST-0071,,,INST-0071,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00071"",""gps_latitude"":""40.716000"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0071"",""installation_event_id"":""INST-0071"",""installation_photo_hash"":""install-photo-001"",""installed_at"":""2025-08-22T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0071""}",genie/adult/installation_events.csv#INST-0071,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0072,INSTALLATION_EVENT,,INST-0072,GENIE,genie/adult/installation_events.csv,INST-0072,,,INST-0072,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00072"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0072"",""installation_event_id"":""INST-0072"",""installation_photo_hash"":""install-photo-002"",""installed_at"":""2025-08-24T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0072""}",genie/adult/installation_events.csv#INST-0072,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0073,INSTALLATION_EVENT,,INST-0073,GENIE,genie/adult/installation_events.csv,INST-0073,,,INST-0073,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00073"",""gps_latitude"":""40.716600"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0073"",""installation_event_id"":""INST-0073"",""installation_photo_hash"":""install-photo-003"",""installed_at"":""2025-08-26T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0073""}",genie/adult/installation_events.csv#INST-0073,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0074,INSTALLATION_EVENT,,INST-0074,GENIE,genie/adult/installation_events.csv,INST-0074,,,INST-0074,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00074"",""gps_latitude"":""40.716900"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0074"",""installation_event_id"":""INST-0074"",""installation_photo_hash"":""install-photo-004"",""installed_at"":""2025-08-28T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0074""}",genie/adult/installation_events.csv#INST-0074,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0075,INSTALLATION_EVENT,,INST-0075,GENIE,genie/adult/installation_events.csv,INST-0075,,,INST-0075,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.717200"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0075"",""installation_event_id"":""INST-0075"",""installation_photo_hash"":""install-photo-005"",""installed_at"":""2025-08-30T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0075""}",genie/adult/installation_events.csv#INST-0075,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0076,INSTALLATION_EVENT,,INST-0076,GENIE,genie/adult/installation_events.csv,INST-0076,,,INST-0076,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00076"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0076"",""installation_event_id"":""INST-0076"",""installation_photo_hash"":""install-photo-006"",""installed_at"":""2025-09-01T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0076""}",genie/adult/installation_events.csv#INST-0076,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0077,INSTALLATION_EVENT,,INST-0077,GENIE,genie/adult/installation_events.csv,INST-0077,,,INST-0077,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00077"",""gps_latitude"":""40.710300"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0077"",""installation_event_id"":""INST-0077"",""installation_photo_hash"":""install-photo-007"",""installed_at"":""2025-09-03T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0077""}",genie/adult/installation_events.csv#INST-0077,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0078,INSTALLATION_EVENT,,INST-0078,GENIE,genie/adult/installation_events.csv,INST-0078,,,INST-0078,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00078"",""gps_latitude"":""40.710600"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0078"",""installation_event_id"":""INST-0078"",""installation_photo_hash"":""install-photo-008"",""installed_at"":""2025-09-05T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0078""}",genie/adult/installation_events.csv#INST-0078,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0079,INSTALLATION_EVENT,,INST-0079,GENIE,genie/adult/installation_events.csv,INST-0079,,,INST-0079,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00079"",""gps_latitude"":""40.710900"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0079"",""installation_event_id"":""INST-0079"",""installation_photo_hash"":""install-photo-009"",""installed_at"":""2025-09-07T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0079""}",genie/adult/installation_events.csv#INST-0079,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0080,INSTALLATION_EVENT,,INST-0080,GENIE,genie/adult/installation_events.csv,INST-0080,,,INST-0080,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0080"",""installation_event_id"":""INST-0080"",""installation_photo_hash"":""install-photo-010"",""installed_at"":""2025-09-09T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0080""}",genie/adult/installation_events.csv#INST-0080,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0081,INSTALLATION_EVENT,,INST-0081,GENIE,genie/adult/installation_events.csv,INST-0081,,,INST-0081,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00081"",""gps_latitude"":""40.711500"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0081"",""installation_event_id"":""INST-0081"",""installation_photo_hash"":""install-photo-011"",""installed_at"":""2025-09-11T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0081""}",genie/adult/installation_events.csv#INST-0081,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0082,INSTALLATION_EVENT,,INST-0082,GENIE,genie/adult/installation_events.csv,INST-0082,,,INST-0082,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00082"",""gps_latitude"":""40.711800"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0082"",""installation_event_id"":""INST-0082"",""installation_photo_hash"":""install-photo-012"",""installed_at"":""2025-09-13T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0082""}",genie/adult/installation_events.csv#INST-0082,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0083,INSTALLATION_EVENT,,INST-0083,GENIE,genie/adult/installation_events.csv,INST-0083,,,INST-0083,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00083"",""gps_latitude"":""40.712100"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0083"",""installation_event_id"":""INST-0083"",""installation_photo_hash"":""install-photo-013"",""installed_at"":""2025-09-15T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0083""}",genie/adult/installation_events.csv#INST-0083,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0084,INSTALLATION_EVENT,,INST-0084,GENIE,genie/adult/installation_events.csv,INST-0084,,,INST-0084,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00084"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0084"",""installation_event_id"":""INST-0084"",""installation_photo_hash"":""install-photo-014"",""installed_at"":""2025-09-17T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0084""}",genie/adult/installation_events.csv#INST-0084,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0085,INSTALLATION_EVENT,,INST-0085,GENIE,genie/adult/installation_events.csv,INST-0085,,,INST-0085,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.712700"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0085"",""installation_event_id"":""INST-0085"",""installation_photo_hash"":""install-photo-015"",""installed_at"":""2025-09-19T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0085""}",genie/adult/installation_events.csv#INST-0085,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0086,INSTALLATION_EVENT,,INST-0086,GENIE,genie/adult/installation_events.csv,INST-0086,,,INST-0086,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00086"",""gps_latitude"":""40.713000"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0086"",""installation_event_id"":""INST-0086"",""installation_photo_hash"":""install-photo-016"",""installed_at"":""2025-09-21T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0086""}",genie/adult/installation_events.csv#INST-0086,2026.07.18.1
