case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-A495223D256B039D8CB9,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-003,PR-MARCEL-02,true,,,"[""SUB-003""]",SUB-003 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-950B95C6962501642F34,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-004,CTR-004,true,,,"[""SUB-004""]",SUB-004 references CTR-004 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FAE527040612F96898AE,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-004,OR-GOLDEN-01,true,,,"[""SUB-004""]",SUB-004 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-20A3A024323EE47F6DF6,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-004,OR-NORTHQUAY-01,true,,,"[""SUB-004""]",SUB-004 references OR-NORTHQUAY-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2B937903293E126B245C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-004,PR-MARCEL-02,true,,,"[""SUB-004""]",SUB-004 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1845399BF80F51EB35C4,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-005,CTR-005,true,,,"[""SUB-005""]",SUB-005 references CTR-005 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F6CD6E5D77A78283A60F,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-005,OR-GOLDEN-01,true,,,"[""SUB-005""]",SUB-005 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-28970A4CD044E213D764,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-005,OR-RAIN-01,true,,,"[""SUB-005""]",SUB-005 references OR-RAIN-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0F05226826DD5CD716EB,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-005,PR-MARCEL-02,true,,,"[""SUB-005""]",SUB-005 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DEBCB8BCFD3F3D259D6D,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-006,CTR-006,true,,,"[""SUB-006""]",SUB-006 references CTR-006 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-624FF1EA31A279445ABD,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-006,OR-GOLDEN-01,true,,,"[""SUB-006""]",SUB-006 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DA99BAF4645AEB7B3C7F,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-006,OR-STONE-01,true,,,"[""SUB-006""]",SUB-006 references OR-STONE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B1F3FAA462CC67479BA3,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-006,PR-MARCEL-02,true,,,"[""SUB-006""]",SUB-006 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-193E78D93B83205667FE,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-007,CTR-007,true,,,"[""SUB-007""]",SUB-007 references CTR-007 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FE9CAFDD9E2D1937579C,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-007,OR-GOLDEN-01,true,,,"[""SUB-007""]",SUB-007 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E5C97CACBEF070807249,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-007,OR-BRASS-01,true,,,"[""SUB-007""]",SUB-007 references OR-BRASS-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2E6E14188870744141B1,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-007,PR-MARCEL-02,true,,,"[""SUB-007""]",SUB-007 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4BA84A880D36A53D8B46,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-008,CTR-008,true,,,"[""SUB-008""]",SUB-008 references CTR-008 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-43EC7572578022078261,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-008,OR-GOLDEN-01,true,,,"[""SUB-008""]",SUB-008 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7A634BF743870ECB019F,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-008,OR-REDVALVE-01,true,,,"[""SUB-008""]",SUB-008 references OR-REDVALVE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4A4A6E3DAAD57AADBDA6,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-008,PR-MARCEL-02,true,,,"[""SUB-008""]",SUB-008 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EA49B7D7277ADE77B84C,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-009,CTR-009,true,,,"[""SUB-009""]",SUB-009 references CTR-009 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-27C7B26401F595B317F7,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-009,OR-GOLDEN-01,true,,,"[""SUB-009""]",SUB-009 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6D6F23E639B37152FFD7,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-009,OR-TRENCH-01,true,,,"[""SUB-009""]",SUB-009 references OR-TRENCH-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FFE9D624D948DD51F1B0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-009,PR-MARCEL-02,true,,,"[""SUB-009""]",SUB-009 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EB376B145A17FC16281C,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-010,CTR-010,true,,,"[""SUB-010""]",SUB-010 references CTR-010 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2EFAF86D331442B3471E,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-010,OR-GOLDEN-01,true,,,"[""SUB-010""]",SUB-010 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C714C63415C63865044C,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-010,OR-NORTHQUAY-01,true,,,"[""SUB-010""]",SUB-010 references OR-NORTHQUAY-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-456653253A77B23D744C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-010,PR-MARCEL-02,true,,,"[""SUB-010""]",SUB-010 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6B125220E456BC30E404,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-011,CTR-011,true,,,"[""SUB-011""]",SUB-011 references CTR-011 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B0B614BC0F286C2C3AE3,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-011,OR-GOLDEN-01,true,,,"[""SUB-011""]",SUB-011 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C4CF4D4DFB9E381B8098,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-011,OR-RAIN-01,true,,,"[""SUB-011""]",SUB-011 references OR-RAIN-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-955C90D89A01A54C13C2,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-011,PR-MARCEL-02,true,,,"[""SUB-011""]",SUB-011 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A3160D8273134DF5A6D1,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-012,CTR-012,true,,,"[""SUB-012""]",SUB-012 references CTR-012 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-ECA686D7BEBB5294F312,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-012,OR-GOLDEN-01,true,,,"[""SUB-012""]",SUB-012 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7E34C8E13E670F9CBC98,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-012,OR-STONE-01,true,,,"[""SUB-012""]",SUB-012 references OR-STONE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-34870D76A8DB0A1FB6B7,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-012,PR-MARCEL-02,true,,,"[""SUB-012""]",SUB-012 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2C67C514E5211D763880,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-013,CTR-013,true,,,"[""SUB-013""]",SUB-013 references CTR-013 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-574F804F15909D95DC6C,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-013,OR-GOLDEN-01,true,,,"[""SUB-013""]",SUB-013 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1BA48431B5302C2C3973,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-013,OR-BRASS-01,true,,,"[""SUB-013""]",SUB-013 references OR-BRASS-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9798AFB9BACACC7D2234,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-013,PR-MARCEL-02,true,,,"[""SUB-013""]",SUB-013 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6C49E5B0EA4E372F740A,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-014,CTR-014,true,,,"[""SUB-014""]",SUB-014 references CTR-014 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-23B3A11BAD551F26A77B,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-014,OR-GOLDEN-01,true,,,"[""SUB-014""]",SUB-014 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3511FF8578D947AB642B,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-014,OR-REDVALVE-01,true,,,"[""SUB-014""]",SUB-014 references OR-REDVALVE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1BBCD94F008CAFA1F7C6,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-014,PR-MARCEL-02,true,,,"[""SUB-014""]",SUB-014 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7EBEDA5D3C0D421FB5A5,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-015,CTR-015,true,,,"[""SUB-015""]",SUB-015 references CTR-015 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-37048FA5755EBDB5F578,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-015,OR-GOLDEN-01,true,,,"[""SUB-015""]",SUB-015 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-895AC16CFEBA664A239E,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-015,OR-TRENCH-01,true,,,"[""SUB-015""]",SUB-015 references OR-TRENCH-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C97CF17057CBDD6FC64E,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-015,PR-MARCEL-02,true,,,"[""SUB-015""]",SUB-015 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E9BAFE79D8F3A1AC8361,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-016,CTR-016,true,,,"[""SUB-016""]",SUB-016 references CTR-016 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4CB91813DEBA47AB65B6,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-016,OR-GOLDEN-01,true,,,"[""SUB-016""]",SUB-016 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D171A0B5D77A48D2887A,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-016,OR-NORTHQUAY-01,true,,,"[""SUB-016""]",SUB-016 references OR-NORTHQUAY-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8307ADFBF3FFCB850952,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-016,PR-MARCEL-02,true,,,"[""SUB-016""]",SUB-016 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5D13CBFF670A18C38335,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-017,CTR-017,true,,,"[""SUB-017""]",SUB-017 references CTR-017 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-550E099210E7E5BAFFDE,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-017,OR-GOLDEN-01,true,,,"[""SUB-017""]",SUB-017 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7D0214452A7469FD2111,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-017,OR-RAIN-01,true,,,"[""SUB-017""]",SUB-017 references OR-RAIN-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8EB7B70FFEAACEF3E1D7,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-017,PR-MARCEL-02,true,,,"[""SUB-017""]",SUB-017 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C65ED54615ED52E45BEC,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-018,CTR-018,true,,,"[""SUB-018""]",SUB-018 references CTR-018 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CA632D9BBECA06D48FB0,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-018,OR-GOLDEN-01,true,,,"[""SUB-018""]",SUB-018 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-519077846EFB44E97A5C,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-018,OR-STONE-01,true,,,"[""SUB-018""]",SUB-018 references OR-STONE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E67D61CF2601225FBCD3,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-018,PR-MARCEL-02,true,,,"[""SUB-018""]",SUB-018 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2E77B17DBB1028717484,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-019,OR-GOLDEN-01,true,,,"[""SUB-019""]",SUB-019 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D2B2E1ADC8C5CA1917B4,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-019,OR-BRASS-01,true,,,"[""SUB-019""]",SUB-019 references OR-BRASS-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2C9087E856BD576A3C3F,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-019,PR-MARCEL-02,true,,,"[""SUB-019""]",SUB-019 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-74180B9A2A61180F90A8,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-020,OR-GOLDEN-01,true,,,"[""SUB-020""]",SUB-020 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C768999F7576614833B7,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-020,OR-REDVALVE-01,true,,,"[""SUB-020""]",SUB-020 references OR-REDVALVE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1FB9F2743712F0A3BC47,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-020,PR-MARCEL-02,true,,,"[""SUB-020""]",SUB-020 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6D26C6F85862EC99D545,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-021,OR-GOLDEN-01,true,,,"[""SUB-021""]",SUB-021 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
