case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,LOAN-007,LOAN,,LOAN-007,GENIE,genie/adult/loans.csv,LOAN-007,,,LOAN-007,"{""agreement_date"":""2024-12-19"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""6.30"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-007"",""loan_reference"":""LN-HBL-2025-007"",""maturity_date"":""2028-06-28"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-007,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-008,LOAN,,LOAN-008,GENIE,genie/adult/loans.csv,LOAN-008,,,LOAN-008,"{""agreement_date"":""2024-12-27"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""4.20"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-008"",""loan_reference"":""LN-HBL-2025-008"",""maturity_date"":""2028-07-28"",""principal_amount"":""225000.00""}",genie/adult/loans.csv#LOAN-008,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-009,LOAN,,LOAN-009,GENIE,genie/adult/loans.csv,LOAN-009,,,LOAN-009,"{""agreement_date"":""2025-01-04"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""4.55"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-009"",""loan_reference"":""LN-HBL-2025-009"",""maturity_date"":""2028-08-27"",""principal_amount"":""300000.00""}",genie/adult/loans.csv#LOAN-009,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-010,LOAN,,LOAN-010,GENIE,genie/adult/loans.csv,LOAN-010,,,LOAN-010,"{""agreement_date"":""2025-01-12"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""4.90"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-010"",""loan_reference"":""LN-HBL-2025-010"",""maturity_date"":""2028-09-26"",""principal_amount"":""375000.00""}",genie/adult/loans.csv#LOAN-010,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-011,LOAN,,LOAN-011,GENIE,genie/adult/loans.csv,LOAN-011,,,LOAN-011,"{""agreement_date"":""2025-01-20"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""5.25"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-011"",""loan_reference"":""LN-HBL-2025-011"",""maturity_date"":""2028-10-26"",""principal_amount"":""450000.00""}",genie/adult/loans.csv#LOAN-011,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-012,LOAN,,LOAN-012,GENIE,genie/adult/loans.csv,LOAN-012,,,LOAN-012,"{""agreement_date"":""2025-01-28"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""5.60"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-012"",""loan_reference"":""LN-HBL-2025-012"",""maturity_date"":""2028-11-25"",""principal_amount"":""525000.00""}",genie/adult/loans.csv#LOAN-012,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-013,LOAN,,LOAN-013,GENIE,genie/adult/loans.csv,LOAN-013,,,LOAN-013,"{""agreement_date"":""2025-02-05"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""5.95"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-013"",""loan_reference"":""LN-HBL-2026-013"",""maturity_date"":""2028-12-25"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-013,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-014,LOAN,,LOAN-014,GENIE,genie/adult/loans.csv,LOAN-014,,,LOAN-014,"{""agreement_date"":""2025-02-13"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""6.30"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-014"",""loan_reference"":""LN-HBL-2026-014"",""maturity_date"":""2029-01-24"",""principal_amount"":""225000.00""}",genie/adult/loans.csv#LOAN-014,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-015,LOAN,,LOAN-015,GENIE,genie/adult/loans.csv,LOAN-015,,,LOAN-015,"{""agreement_date"":""2025-02-21"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""4.20"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-015"",""loan_reference"":""LN-HBL-2026-015"",""maturity_date"":""2029-02-23"",""principal_amount"":""300000.00""}",genie/adult/loans.csv#LOAN-015,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-016,LOAN,,LOAN-016,GENIE,genie/adult/loans.csv,LOAN-016,,,LOAN-016,"{""agreement_date"":""2025-03-01"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""4.55"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-016"",""loan_reference"":""LN-HBL-2026-016"",""maturity_date"":""2029-03-25"",""principal_amount"":""375000.00""}",genie/adult/loans.csv#LOAN-016,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-017,LOAN,,LOAN-017,GENIE,genie/adult/loans.csv,LOAN-017,,,LOAN-017,"{""agreement_date"":""2025-03-09"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""4.90"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-017"",""loan_reference"":""LN-HBL-2026-017"",""maturity_date"":""2029-04-24"",""principal_amount"":""450000.00""}",genie/adult/loans.csv#LOAN-017,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-018,LOAN,,LOAN-018,GENIE,genie/adult/loans.csv,LOAN-018,,,LOAN-018,"{""agreement_date"":""2025-03-17"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""5.25"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-018"",""loan_reference"":""LN-HBL-2026-018"",""maturity_date"":""2029-05-24"",""principal_amount"":""525000.00""}",genie/adult/loans.csv#LOAN-018,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-019,LOAN,,LOAN-019,GENIE,genie/adult/loans.csv,LOAN-019,,,LOAN-019,"{""agreement_date"":""2025-03-25"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""5.60"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-019"",""loan_reference"":""LN-HBL-2026-019"",""maturity_date"":""2029-06-23"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-019,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-020,LOAN,,LOAN-020,GENIE,genie/adult/loans.csv,LOAN-020,,,LOAN-020,"{""agreement_date"":""2025-04-02"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""5.95"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-020"",""loan_reference"":""LN-HBL-2026-020"",""maturity_date"":""2029-07-23"",""principal_amount"":""225000.00""}",genie/adult/loans.csv#LOAN-020,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-021,LOAN,,LOAN-021,GENIE,genie/adult/loans.csv,LOAN-021,,,LOAN-021,"{""agreement_date"":""2025-04-10"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""6.30"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-021"",""loan_reference"":""LN-HBL-2026-021"",""maturity_date"":""2029-08-22"",""principal_amount"":""300000.00""}",genie/adult/loans.csv#LOAN-021,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-022,LOAN,,LOAN-022,GENIE,genie/adult/loans.csv,LOAN-022,,,LOAN-022,"{""agreement_date"":""2025-04-18"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""4.20"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-022"",""loan_reference"":""LN-HBL-2026-022"",""maturity_date"":""2029-09-21"",""principal_amount"":""375000.00""}",genie/adult/loans.csv#LOAN-022,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-023,LOAN,,LOAN-023,GENIE,genie/adult/loans.csv,LOAN-023,,,LOAN-023,"{""agreement_date"":""2025-04-26"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""4.55"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-023"",""loan_reference"":""LN-HBL-2026-023"",""maturity_date"":""2029-10-21"",""principal_amount"":""450000.00""}",genie/adult/loans.csv#LOAN-023,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-024,LOAN,,LOAN-024,GENIE,genie/adult/loans.csv,LOAN-024,,,LOAN-024,"{""agreement_date"":""2025-05-04"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""4.90"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-024"",""loan_reference"":""LN-HBL-2026-024"",""maturity_date"":""2029-11-20"",""principal_amount"":""525000.00""}",genie/adult/loans.csv#LOAN-024,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-025,LOAN,,LOAN-025,GENIE,genie/adult/loans.csv,LOAN-025,,,LOAN-025,"{""agreement_date"":""2025-05-12"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""5.25"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-025"",""loan_reference"":""LN-HBL-2027-025"",""maturity_date"":""2029-12-20"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-025,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-026,LOAN,,LOAN-026,GENIE,genie/adult/loans.csv,LOAN-026,,,LOAN-026,"{""agreement_date"":""2025-05-20"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""5.60"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-026"",""loan_reference"":""LN-HBL-2027-026"",""maturity_date"":""2030-01-19"",""principal_amount"":""225000.00""}",genie/adult/loans.csv#LOAN-026,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-027,LOAN,,LOAN-027,GENIE,genie/adult/loans.csv,LOAN-027,,,LOAN-027,"{""agreement_date"":""2025-05-28"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""5.95"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-027"",""loan_reference"":""LN-HBL-2027-027"",""maturity_date"":""2030-02-18"",""principal_amount"":""300000.00""}",genie/adult/loans.csv#LOAN-027,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-028,LOAN,,LOAN-028,GENIE,genie/adult/loans.csv,LOAN-028,,,LOAN-028,"{""agreement_date"":""2025-06-05"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""6.30"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-028"",""loan_reference"":""LN-HBL-2027-028"",""maturity_date"":""2030-03-20"",""principal_amount"":""375000.00""}",genie/adult/loans.csv#LOAN-028,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-029,LOAN,,LOAN-029,GENIE,genie/adult/loans.csv,LOAN-029,,,LOAN-029,"{""agreement_date"":""2025-06-13"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""4.20"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-029"",""loan_reference"":""LN-HBL-2027-029"",""maturity_date"":""2030-04-19"",""principal_amount"":""450000.00""}",genie/adult/loans.csv#LOAN-029,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-030,LOAN,,LOAN-030,GENIE,genie/adult/loans.csv,LOAN-030,,,LOAN-030,"{""agreement_date"":""2025-06-21"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""4.55"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-030"",""loan_reference"":""LN-HBL-2027-030"",""maturity_date"":""2030-05-19"",""principal_amount"":""525000.00""}",genie/adult/loans.csv#LOAN-030,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-031,LOAN,,LOAN-031,GENIE,genie/adult/loans.csv,LOAN-031,,,LOAN-031,"{""agreement_date"":""2025-06-29"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""4.90"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-031"",""loan_reference"":""LN-HBL-2027-031"",""maturity_date"":""2030-06-18"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-031,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-032,LOAN,,LOAN-032,GENIE,genie/adult/loans.csv,LOAN-032,,,LOAN-032,"{""agreement_date"":""2025-07-07"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""5.25"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-032"",""loan_reference"":""LN-HBL-2027-032"",""maturity_date"":""2030-07-18"",""principal_amount"":""225000.00""}",genie/adult/loans.csv#LOAN-032,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-033,LOAN,,LOAN-033,GENIE,genie/adult/loans.csv,LOAN-033,,,LOAN-033,"{""agreement_date"":""2025-07-15"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""5.60"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-033"",""loan_reference"":""LN-HBL-2027-033"",""maturity_date"":""2030-08-17"",""principal_amount"":""300000.00""}",genie/adult/loans.csv#LOAN-033,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-034,LOAN,,LOAN-034,GENIE,genie/adult/loans.csv,LOAN-034,,,LOAN-034,"{""agreement_date"":""2025-07-23"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""5.95"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-034"",""loan_reference"":""LN-HBL-2027-034"",""maturity_date"":""2030-09-16"",""principal_amount"":""375000.00""}",genie/adult/loans.csv#LOAN-034,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-035,LOAN,,LOAN-035,GENIE,genie/adult/loans.csv,LOAN-035,,,LOAN-035,"{""agreement_date"":""2025-07-31"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""6.30"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-035"",""loan_reference"":""LN-HBL-2027-035"",""maturity_date"":""2030-10-16"",""principal_amount"":""450000.00""}",genie/adult/loans.csv#LOAN-035,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-036,LOAN,,LOAN-036,GENIE,genie/adult/loans.csv,LOAN-036,,,LOAN-036,"{""agreement_date"":""2025-08-08"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""4.20"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-036"",""loan_reference"":""LN-HBL-2027-036"",""maturity_date"":""2030-11-15"",""principal_amount"":""525000.00""}",genie/adult/loans.csv#LOAN-036,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-037,LOAN,,LOAN-037,GENIE,genie/adult/loans.csv,LOAN-037,,,LOAN-037,"{""agreement_date"":""2025-08-16"",""borrower_organization_record_id"":""OR-HARBOR-SPV-01"",""consolidated_in_group_accounts"":""true"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""4.55"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-037"",""loan_reference"":""LN-HLV7-2025-037"",""maturity_date"":""2030-12-15"",""principal_amount"":""120000.00""}",genie/adult/loans.csv#LOAN-037,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-038,LOAN,,LOAN-038,GENIE,genie/adult/loans.csv,LOAN-038,,,LOAN-038,"{""agreement_date"":""2025-08-24"",""borrower_organization_record_id"":""OR-HARBOR-SPV-01"",""consolidated_in_group_accounts"":""true"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""4.90"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-038"",""loan_reference"":""LN-HLV7-2025-038"",""maturity_date"":""2031-01-14"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-038,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-039,LOAN,,LOAN-039,GENIE,genie/adult/loans.csv,LOAN-039,,,LOAN-039,"{""agreement_date"":""2025-09-01"",""borrower_organization_record_id"":""OR-HARBOR-SPV-01"",""consolidated_in_group_accounts"":""true"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""5.25"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-039"",""loan_reference"":""LN-HLV7-2025-039"",""maturity_date"":""2031-02-13"",""principal_amount"":""180000.00""}",genie/adult/loans.csv#LOAN-039,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-040,LOAN,,LOAN-040,GENIE,genie/adult/loans.csv,LOAN-040,,,LOAN-040,"{""agreement_date"":""2025-09-09"",""borrower_organization_record_id"":""OR-HARBOR-SPV-01"",""consolidated_in_group_accounts"":""true"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""5.60"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-040"",""loan_reference"":""LN-HLV7-2025-040"",""maturity_date"":""2031-03-15"",""principal_amount"":""210000.00""}",genie/adult/loans.csv#LOAN-040,2026.07.18.1
BONE_LEDGER,ADULT,LOGIN-0001,LOGIN_EVENT,,LOGIN-0001,GENIE,genie/adult/login_events.csv,LOGIN-0001,2025-01-03T07:45:00Z,FAILED_THEN_SUCCESS,LOGIN-0001,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""203.0.113.30"",""login_at"":""2025-01-03T07:45:00Z"",""login_event_id"":""LOGIN-0001"",""person_record_id"":""PR-CHESTER-03""}",genie/adult/login_events.csv#LOGIN-0001,2026.07.18.1
BONE_LEDGER,ADULT,LOGIN-0002,LOGIN_EVENT,,LOGIN-0002,GENIE,genie/adult/login_events.csv,LOGIN-0002,2025-01-07T08:02:00Z,SUCCESS,LOGIN-0002,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""login_at"":""2025-01-07T08:02:00Z"",""login_event_id"":""LOGIN-0002"",""person_record_id"":""PR-GRETA-03""}",genie/adult/login_events.csv#LOGIN-0002,2026.07.18.1
BONE_LEDGER,ADULT,LOGIN-0003,LOGIN_EVENT,,LOGIN-0003,GENIE,genie/adult/login_events.csv,LOGIN-0003,2025-01-11T08:19:00Z,SUCCESS,LOGIN-0003,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCURE-08"",""ip_address"":""198.51.100.63"",""login_at"":""2025-01-11T08:19:00Z"",""login_event_id"":""LOGIN-0003"",""person_record_id"":""PR-MARVIN-03""}",genie/adult/login_events.csv#LOGIN-0003,2026.07.18.1
BONE_LEDGER,ADULT,LOGIN-0004,LOGIN_EVENT,,LOGIN-0004,GENIE,genie/adult/login_events.csv,LOGIN-0004,2025-01-15T08:36:00Z,SUCCESS,LOGIN-0004,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-LUCY-01"",""ip_address"":""203.0.113.33"",""login_at"":""2025-01-15T08:36:00Z"",""login_event_id"":""LOGIN-0004"",""person_record_id"":""PR-LUCY-03""}",genie/adult/login_events.csv#LOGIN-0004,2026.07.18.1
BONE_LEDGER,ADULT,LOGIN-0005,LOGIN_EVENT,,LOGIN-0005,GENIE,genie/adult/login_events.csv,LOGIN-0005,2025-01-19T08:53:00Z,SUCCESS,LOGIN-0005,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-AUDIT-01"",""ip_address"":""203.0.113.34"",""login_at"":""2025-01-19T08:53:00Z"",""login_event_id"":""LOGIN-0005"",""person_record_id"":""PR-AMELIA-02""}",genie/adult/login_events.csv#LOGIN-0005,2026.07.18.1
BONE_LEDGER,ADULT,LOGIN-0006,LOGIN_EVENT,,LOGIN-0006,GENIE,genie/adult/login_events.csv,LOGIN-0006,2025-01-23T09:10:00Z,SUCCESS,LOGIN-0006,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-WAREHOUSE-04"",""ip_address"":""203.0.113.35"",""login_at"":""2025-01-23T09:10:00Z"",""login_event_id"":""LOGIN-0006"",""person_record_id"":""PR-HUGO-02""}",genie/adult/login_events.csv#LOGIN-0006,2026.07.18.1
