case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-17D7E72BF08343C2C3B0,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0094,PROD-004,true,,,"[""SALE-0094""]",SALE-0094 references PROD-004 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D801180B884151609B63,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0095,PR-059-01,true,,,"[""SALE-0095""]",SALE-0095 references PR-059-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A7384EA905EBC09BB0A3,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0095,PROD-021,true,,,"[""SALE-0095""]",SALE-0095 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FD02347F67E33FE3E28D,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0096,PR-ROSIE-01,true,,,"[""SALE-0096""]",SALE-0096 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-679B1AB57EB88A14E86F,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0101,PR-ROSIE-01,true,,,"[""SALE-0101""]",SALE-0101 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-677A22558FE8FCF76A31,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0101,PROD-021,true,,,"[""SALE-0101""]",SALE-0101 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-ECE833979F222A2CA1F1,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0102,PR-021-01,true,,,"[""SALE-0102""]",SALE-0102 references PR-021-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8FF77956BF1F323DB96B,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0103,PR-028-01,true,,,"[""SALE-0103""]",SALE-0103 references PR-028-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1A920240E020ED00671C,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0103,PROD-001,true,,,"[""SALE-0103""]",SALE-0103 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-AA15E7261C084A7AA2F1,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0104,PR-035-01,true,,,"[""SALE-0104""]",SALE-0104 references PR-035-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B089F42BC7E46CB1ECBF,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0104,PROD-006,true,,,"[""SALE-0104""]",SALE-0104 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-76C0C4C1CB259AEA9751,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0105,PR-042-01,true,,,"[""SALE-0105""]",SALE-0105 references PR-042-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9B6EBE92370A725B5249,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0105,PROD-005,true,,,"[""SALE-0105""]",SALE-0105 references PROD-005 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8A6DC5E2B42D0EF86BBE,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0106,PR-ROSIE-01,true,,,"[""SALE-0106""]",SALE-0106 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-14465CD49C4C7FE9165E,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0106,PROD-006,true,,,"[""SALE-0106""]",SALE-0106 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-120D29F3F272CF3F20B4,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0107,PR-056-01,true,,,"[""SALE-0107""]",SALE-0107 references PR-056-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-ED1D4AA618A3461955B3,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0107,PROD-021,true,,,"[""SALE-0107""]",SALE-0107 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-406641D02EBC3F3BA9A3,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0108,PR-063-01,true,,,"[""SALE-0108""]",SALE-0108 references PR-063-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-67B96B48B0141632B3A4,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0111,PR-ROSIE-01,true,,,"[""SALE-0111""]",SALE-0111 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F181FEB0F6918B0B491F,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0111,PROD-001,true,,,"[""SALE-0111""]",SALE-0111 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-87C32F643116C68798D3,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0113,PR-CELESTE-01,true,,,"[""SALE-0113""]",SALE-0113 references PR-CELESTE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DD738DD0F151512186D9,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0113,PROD-021,true,,,"[""SALE-0113""]",SALE-0113 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-863DCF2B9D71F4920ADB,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0114,PR-LUCY-01,true,,,"[""SALE-0114""]",SALE-0114 references PR-LUCY-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8C07F2A8AF4ACFD6B995,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0115,PR-025-01,true,,,"[""SALE-0115""]",SALE-0115 references PR-025-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CA781F1F60D40E83AD7E,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0115,PROD-001,true,,,"[""SALE-0115""]",SALE-0115 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0068A064C13AB52D8068,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0116,PR-ROSIE-01,true,,,"[""SALE-0116""]",SALE-0116 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-96D5062A8D63086986F1,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0116,PROD-006,true,,,"[""SALE-0116""]",SALE-0116 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F8471C3F1A00E6BD7FCF,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0117,PR-039-01,true,,,"[""SALE-0117""]",SALE-0117 references PR-039-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-127425E08FD4AB258A37,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0117,PROD-007,true,,,"[""SALE-0117""]",SALE-0117 references PROD-007 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E06E5D3F2FD0DAD19855,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0118,PR-046-01,true,,,"[""SALE-0118""]",SALE-0118 references PR-046-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-05356E87BAADD8F2B8A6,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0118,PROD-008,true,,,"[""SALE-0118""]",SALE-0118 references PROD-008 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FC60C98CB22D57A76F71,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0119,PR-053-01,true,,,"[""SALE-0119""]",SALE-0119 references PR-053-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D3B6E3E3B5CE3400CAD0,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0119,PROD-021,true,,,"[""SALE-0119""]",SALE-0119 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-810DDD5A1895015C25EF,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0120,PR-060-01,true,,,"[""SALE-0120""]",SALE-0120 references PR-060-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-00C7A298E58A6CA3500B,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0121,PR-ROSIE-01,true,,,"[""SALE-0121""]",SALE-0121 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F553F4DD8D5CCCB10075,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0121,PROD-001,true,,,"[""SALE-0121""]",SALE-0121 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DAE96DB8E79D1F47E2D9,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0126,PR-ROSIE-01,true,,,"[""SALE-0126""]",SALE-0126 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8DC9544FEF04D360F4D8,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0127,PR-022-01,true,,,"[""SALE-0127""]",SALE-0127 references PR-022-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2D3A33C59E3611452BF5,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0127,PROD-001,true,,,"[""SALE-0127""]",SALE-0127 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-71A4E87E7488D42823C1,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0128,PR-029-01,true,,,"[""SALE-0128""]",SALE-0128 references PR-029-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A9803A20C30C2CC1FD25,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0128,PROD-006,true,,,"[""SALE-0128""]",SALE-0128 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-05156FC3D85C3FC77709,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0129,PR-036-01,true,,,"[""SALE-0129""]",SALE-0129 references PR-036-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-572D6968ACD564B0F9FD,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0129,PROD-009,true,,,"[""SALE-0129""]",SALE-0129 references PROD-009 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C43330E13007392FFAA4,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0130,PR-043-01,true,,,"[""SALE-0130""]",SALE-0130 references PR-043-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-22634E91BAD860536A8A,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0130,PROD-010,true,,,"[""SALE-0130""]",SALE-0130 references PROD-010 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DE33F6308EF3AA4C5BB2,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0131,PR-ROSIE-01,true,,,"[""SALE-0131""]",SALE-0131 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9DD9FF8BCE8D6D6DA07B,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0131,PROD-021,true,,,"[""SALE-0131""]",SALE-0131 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7AFA944DA0341CF83DDF,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0132,PR-057-01,true,,,"[""SALE-0132""]",SALE-0132 references PR-057-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2426D016F6FD67C11E6D,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0133,PR-064-01,true,,,"[""SALE-0133""]",SALE-0133 references PR-064-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FF3CAB666ECBA84831A0,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0133,PROD-001,true,,,"[""SALE-0133""]",SALE-0133 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3FD2439C604948D58BA4,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0136,PR-ROSIE-01,true,,,"[""SALE-0136""]",SALE-0136 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-50BECC6A3E2597DEDA49,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0136,PROD-006,true,,,"[""SALE-0136""]",SALE-0136 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-27146007E5B5D1AE8570,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0138,PR-QUINCY-01,true,,,"[""SALE-0138""]",SALE-0138 references PR-QUINCY-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B18E08FF7E02E98B3EA6,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0139,PR-TESSA-01,true,,,"[""SALE-0139""]",SALE-0139 references PR-TESSA-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D4E26D8C0FA29AFC70B4,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0139,PROD-001,true,,,"[""SALE-0139""]",SALE-0139 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E46C50C7EF96D4DABB82,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0140,PR-026-01,true,,,"[""SALE-0140""]",SALE-0140 references PR-026-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-64684F85470C59CCA582,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0140,PROD-006,true,,,"[""SALE-0140""]",SALE-0140 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-83FA25B2CE8D42C65AB5,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0141,PR-ROSIE-01,true,,,"[""SALE-0141""]",SALE-0141 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A49434598BBAC2B99FAE,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0141,PROD-001,true,,,"[""SALE-0141""]",SALE-0141 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-082D4533AAC9136E3D07,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0142,PR-040-01,true,,,"[""SALE-0142""]",SALE-0142 references PR-040-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-268C1E6DF27BB243EEF7,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0142,PROD-002,true,,,"[""SALE-0142""]",SALE-0142 references PROD-002 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0DCA12804523337E3AF7,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0143,PR-047-01,true,,,"[""SALE-0143""]",SALE-0143 references PR-047-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-180F522B514CD74080E1,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0143,PROD-021,true,,,"[""SALE-0143""]",SALE-0143 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8E457E6BB02CF7247A9F,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0144,PR-054-01,true,,,"[""SALE-0144""]",SALE-0144 references PR-054-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2894E7C021F2F3F66BC0,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0145,PR-061-01,true,,,"[""SALE-0145""]",SALE-0145 references PR-061-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FADA5EF62144D4C5FDB6,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0145,PROD-001,true,,,"[""SALE-0145""]",SALE-0145 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B7C35802E21BCCFAE828,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0146,PR-ROSIE-01,true,,,"[""SALE-0146""]",SALE-0146 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-649FE328D7E453ADEE58,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0146,PROD-006,true,,,"[""SALE-0146""]",SALE-0146 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E06CA8FF08D7A9DC894A,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0151,PR-ROSIE-01,true,,,"[""SALE-0151""]",SALE-0151 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-46B476B9667902E6070C,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0151,PROD-001,true,,,"[""SALE-0151""]",SALE-0151 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C92B3F37EF6E92C6ECF2,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0152,PR-023-01,true,,,"[""SALE-0152""]",SALE-0152 references PR-023-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2B7B776C74E832BE52BF,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0152,PROD-006,true,,,"[""SALE-0152""]",SALE-0152 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-747AB36146803B2CFAA3,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0153,PR-030-01,true,,,"[""SALE-0153""]",SALE-0153 references PR-030-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
