case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,RF-027,REFUND,,RF-027,ORDER_SYSTEM,genie/adult/refunds.csv,RF-027,2025-07-09T00:00:00Z,,RF-027,"{""currency"":""BSC"",""participant_person_record_id"":""PR-027-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0105"",""reason"":""autoship cancellation"",""refund_amount"":""151.20"",""refund_id"":""RF-027"",""refund_status"":""PAID"",""requested_at"":""2025-07-09T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-027,2026.07.18.1
DOWNLINE,ADULT,RF-028,REFUND,,RF-028,ORDER_SYSTEM,genie/adult/refunds.csv,RF-028,2025-07-14T00:00:00Z,,RF-028,"{""currency"":""BSC"",""participant_person_record_id"":""PR-031-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0109"",""reason"":""duplicate package"",""refund_amount"":""403.48"",""refund_id"":""RF-028"",""refund_status"":""PAID"",""requested_at"":""2025-07-14T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-028,2026.07.18.1
DOWNLINE,ADULT,RF-029,REFUND,,RF-029,ORDER_SYSTEM,genie/adult/refunds.csv,RF-029,2025-07-19T00:00:00Z,,RF-029,"{""currency"":""BSC"",""participant_person_record_id"":""PR-035-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0113"",""reason"":""unsold inventory"",""refund_amount"":""173.60"",""refund_id"":""RF-029"",""refund_status"":""DENIED"",""requested_at"":""2025-07-19T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-029,2026.07.18.1
DOWNLINE,ADULT,RF-030,REFUND,,RF-030,ORDER_SYSTEM,genie/adult/refunds.csv,RF-030,2025-07-24T00:00:00Z,,RF-030,"{""currency"":""BSC"",""participant_person_record_id"":""PR-039-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0117"",""reason"":""income claim concern"",""refund_amount"":""158.20"",""refund_id"":""RF-030"",""refund_status"":""PARTIAL"",""requested_at"":""2025-07-24T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-030,2026.07.18.1
DOWNLINE,ADULT,RF-031,REFUND,,RF-031,ORDER_SYSTEM,genie/adult/refunds.csv,RF-031,2025-07-29T00:00:00Z,,RF-031,"{""currency"":""BSC"",""participant_person_record_id"":""PR-043-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0121"",""reason"":""autoship cancellation"",""refund_amount"":""311.08"",""refund_id"":""RF-031"",""refund_status"":""PAID"",""requested_at"":""2025-07-29T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-031,2026.07.18.1
DOWNLINE,ADULT,RF-032,REFUND,,RF-032,ORDER_SYSTEM,genie/adult/refunds.csv,RF-032,2025-08-03T00:00:00Z,,RF-032,"{""currency"":""BSC"",""participant_person_record_id"":""PR-047-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0125"",""reason"":""duplicate package"",""refund_amount"":""175.00"",""refund_id"":""RF-032"",""refund_status"":""PAID"",""requested_at"":""2025-08-03T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-032,2026.07.18.1
DOWNLINE,ADULT,RF-033,REFUND,,RF-033,ORDER_SYSTEM,genie/adult/refunds.csv,RF-033,2025-08-08T00:00:00Z,,RF-033,"{""currency"":""BSC"",""participant_person_record_id"":""PR-051-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0129"",""reason"":""unsold inventory"",""refund_amount"":""165.20"",""refund_id"":""RF-033"",""refund_status"":""DENIED"",""requested_at"":""2025-08-08T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-033,2026.07.18.1
DOWNLINE,ADULT,RF-034,REFUND,,RF-034,ORDER_SYSTEM,genie/adult/refunds.csv,RF-034,2025-08-13T00:00:00Z,,RF-034,"{""currency"":""BSC"",""participant_person_record_id"":""PR-055-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0133"",""reason"":""income claim concern"",""refund_amount"":""372.68"",""refund_id"":""RF-034"",""refund_status"":""PARTIAL"",""requested_at"":""2025-08-13T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-034,2026.07.18.1
DOWNLINE,ADULT,RF-035,REFUND,,RF-035,ORDER_SYSTEM,genie/adult/refunds.csv,RF-035,2025-08-18T00:00:00Z,,RF-035,"{""currency"":""BSC"",""participant_person_record_id"":""PR-059-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0137"",""reason"":""autoship cancellation"",""refund_amount"":""152.60"",""refund_id"":""RF-035"",""refund_status"":""PAID"",""requested_at"":""2025-08-18T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-035,2026.07.18.1
DOWNLINE,ADULT,RF-036,REFUND,,RF-036,ORDER_SYSTEM,genie/adult/refunds.csv,RF-036,2025-08-23T00:00:00Z,,RF-036,"{""currency"":""BSC"",""participant_person_record_id"":""PR-063-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0141"",""reason"":""duplicate package"",""refund_amount"":""145.60"",""refund_id"":""RF-036"",""refund_status"":""PAID"",""requested_at"":""2025-08-23T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-036,2026.07.18.1
DOWNLINE,ADULT,RF-045,REFUND,,RF-045,ORDER_SYSTEM,genie/adult/refunds.csv,RF-045,2025-10-07T00:00:00Z,,RF-045,"{""currency"":""BSC"",""participant_person_record_id"":""PR-QUINCY-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0177"",""reason"":""unsold inventory"",""refund_amount"":""158.20"",""refund_id"":""RF-045"",""refund_status"":""DENIED"",""requested_at"":""2025-10-07T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-045,2026.07.18.1
DOWNLINE,ADULT,RF-046,REFUND,,RF-046,ORDER_SYSTEM,genie/adult/refunds.csv,RF-046,2025-10-12T00:00:00Z,,RF-046,"{""currency"":""BSC"",""participant_person_record_id"":""PR-MARCO-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0181"",""reason"":""income claim concern"",""refund_amount"":""311.08"",""refund_id"":""RF-046"",""refund_status"":""PARTIAL"",""requested_at"":""2025-10-12T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-046,2026.07.18.1
DOWNLINE,ADULT,RF-047,REFUND,,RF-047,ORDER_SYSTEM,genie/adult/refunds.csv,RF-047,2025-10-17T00:00:00Z,,RF-047,"{""currency"":""BSC"",""participant_person_record_id"":""PR-020-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0185"",""reason"":""autoship cancellation"",""refund_amount"":""175.00"",""refund_id"":""RF-047"",""refund_status"":""PAID"",""requested_at"":""2025-10-17T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-047,2026.07.18.1
DOWNLINE,ADULT,RF-048,REFUND,,RF-048,ORDER_SYSTEM,genie/adult/refunds.csv,RF-048,2025-10-22T00:00:00Z,,RF-048,"{""currency"":""BSC"",""participant_person_record_id"":""PR-024-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0189"",""reason"":""duplicate package"",""refund_amount"":""165.20"",""refund_id"":""RF-048"",""refund_status"":""PAID"",""requested_at"":""2025-10-22T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-048,2026.07.18.1
DOWNLINE,ADULT,RF-049,REFUND,,RF-049,ORDER_SYSTEM,genie/adult/refunds.csv,RF-049,2025-10-27T00:00:00Z,,RF-049,"{""currency"":""BSC"",""participant_person_record_id"":""PR-028-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0193"",""reason"":""unsold inventory"",""refund_amount"":""372.68"",""refund_id"":""RF-049"",""refund_status"":""DENIED"",""requested_at"":""2025-10-27T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-049,2026.07.18.1
DOWNLINE,ADULT,RF-050,REFUND,,RF-050,ORDER_SYSTEM,genie/adult/refunds.csv,RF-050,2025-11-01T00:00:00Z,,RF-050,"{""currency"":""BSC"",""participant_person_record_id"":""PR-032-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0197"",""reason"":""income claim concern"",""refund_amount"":""152.60"",""refund_id"":""RF-050"",""refund_status"":""PARTIAL"",""requested_at"":""2025-11-01T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-050,2026.07.18.1
DOWNLINE,ADULT,RF-051,REFUND,,RF-051,ORDER_SYSTEM,genie/adult/refunds.csv,RF-051,2025-11-06T00:00:00Z,,RF-051,"{""currency"":""BSC"",""participant_person_record_id"":""PR-036-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0201"",""reason"":""autoship cancellation"",""refund_amount"":""145.60"",""refund_id"":""RF-051"",""refund_status"":""PAID"",""requested_at"":""2025-11-06T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-051,2026.07.18.1
DOWNLINE,ADULT,RF-052,REFUND,,RF-052,ORDER_SYSTEM,genie/adult/refunds.csv,RF-052,2025-11-11T00:00:00Z,,RF-052,"{""currency"":""BSC"",""participant_person_record_id"":""PR-040-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0205"",""reason"":""duplicate package"",""refund_amount"":""354.20"",""refund_id"":""RF-052"",""refund_status"":""PAID"",""requested_at"":""2025-11-11T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-052,2026.07.18.1
DOWNLINE,ADULT,RF-053,REFUND,,RF-053,ORDER_SYSTEM,genie/adult/refunds.csv,RF-053,2025-11-16T00:00:00Z,,RF-053,"{""currency"":""BSC"",""participant_person_record_id"":""PR-044-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0209"",""reason"":""unsold inventory"",""refund_amount"":""163.80"",""refund_id"":""RF-053"",""refund_status"":""DENIED"",""requested_at"":""2025-11-16T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-053,2026.07.18.1
DOWNLINE,ADULT,RF-054,REFUND,,RF-054,ORDER_SYSTEM,genie/adult/refunds.csv,RF-054,2025-11-21T00:00:00Z,,RF-054,"{""currency"":""BSC"",""participant_person_record_id"":""PR-048-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0213"",""reason"":""income claim concern"",""refund_amount"":""186.20"",""refund_id"":""RF-054"",""refund_status"":""PARTIAL"",""requested_at"":""2025-11-21T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-054,2026.07.18.1
DOWNLINE,ADULT,RF-055,REFUND,,RF-055,ORDER_SYSTEM,genie/adult/refunds.csv,RF-055,2025-11-26T00:00:00Z,,RF-055,"{""currency"":""BSC"",""participant_person_record_id"":""PR-052-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0217"",""reason"":""autoship cancellation"",""refund_amount"":""332.64"",""refund_id"":""RF-055"",""refund_status"":""PAID"",""requested_at"":""2025-11-26T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-055,2026.07.18.1
DOWNLINE,ADULT,RF-056,REFUND,,RF-056,ORDER_SYSTEM,genie/adult/refunds.csv,RF-056,2025-12-01T00:00:00Z,,RF-056,"{""currency"":""BSC"",""participant_person_record_id"":""PR-056-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0221"",""reason"":""duplicate package"",""refund_amount"":""141.40"",""refund_id"":""RF-056"",""refund_status"":""PAID"",""requested_at"":""2025-12-01T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-056,2026.07.18.1
DOWNLINE,ADULT,RF-057,REFUND,,RF-057,ORDER_SYSTEM,genie/adult/refunds.csv,RF-057,2025-12-06T00:00:00Z,,RF-057,"{""currency"":""BSC"",""participant_person_record_id"":""PR-060-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0225"",""reason"":""unsold inventory"",""refund_amount"":""151.20"",""refund_id"":""RF-057"",""refund_status"":""DENIED"",""requested_at"":""2025-12-06T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-057,2026.07.18.1
DOWNLINE,ADULT,RF-058,REFUND,,RF-058,ORDER_SYSTEM,genie/adult/refunds.csv,RF-058,2025-12-11T00:00:00Z,,RF-058,"{""currency"":""BSC"",""participant_person_record_id"":""PR-064-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0229"",""reason"":""income claim concern"",""refund_amount"":""403.48"",""refund_id"":""RF-058"",""refund_status"":""PARTIAL"",""requested_at"":""2025-12-11T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-058,2026.07.18.1
DOWNLINE,ADULT,SALE-0001,RETAIL_SALE,,SALE-0001,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0001,,,SALE-0001,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-753E49ED"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-001"",""quantity"":""1"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0001"",""sale_amount"":""11.52"",""sale_date"":""2025-01-12T00:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""11.52""}",genie/adult/retail_sales.csv#SALE-0001,2026.07.18.1
DOWNLINE,ADULT,SALE-0002,RETAIL_SALE,,SALE-0002,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0002,,,SALE-0002,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-A2520165"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-006"",""quantity"":""2"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0002"",""sale_amount"":""42.24"",""sale_date"":""2025-01-14T01:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""21.12""}",genie/adult/retail_sales.csv#SALE-0002,2026.07.18.1
DOWNLINE,ADULT,SALE-0003,RETAIL_SALE,,SALE-0003,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0003,,,SALE-0003,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-21352C8D"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-003"",""quantity"":""3"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0003"",""sale_amount"":""46.08"",""sale_date"":""2025-01-16T02:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""15.36""}",genie/adult/retail_sales.csv#SALE-0003,2026.07.18.1
DOWNLINE,ADULT,SALE-0004,RETAIL_SALE,,SALE-0004,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0004,,,SALE-0004,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-4C47A28E"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-004"",""quantity"":""4"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0004"",""sale_amount"":""69.12"",""sale_date"":""2025-01-18T03:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""17.28""}",genie/adult/retail_sales.csv#SALE-0004,2026.07.18.1
DOWNLINE,ADULT,SALE-0005,RETAIL_SALE,,SALE-0005,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0005,,,SALE-0005,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-A811DC87"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-021"",""quantity"":""1"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0005"",""sale_amount"":""49.92"",""sale_date"":""2025-01-20T04:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""49.92""}",genie/adult/retail_sales.csv#SALE-0005,2026.07.18.1
DOWNLINE,ADULT,SALE-0006,RETAIL_SALE,,SALE-0006,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0006,,,SALE-0006,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-A6497DFD"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-026"",""quantity"":""2"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0006"",""sale_amount"":""119.04"",""sale_date"":""2025-01-22T05:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""59.52""}",genie/adult/retail_sales.csv#SALE-0006,2026.07.18.1
DOWNLINE,ADULT,SALE-0007,RETAIL_SALE,,SALE-0007,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0007,,,SALE-0007,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-B71BEEE0"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-001"",""quantity"":""3"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0007"",""sale_amount"":""34.56"",""sale_date"":""2025-01-24T06:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""11.52""}",genie/adult/retail_sales.csv#SALE-0007,2026.07.18.1
DOWNLINE,ADULT,SALE-0008,RETAIL_SALE,,SALE-0008,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0008,,,SALE-0008,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-19CD83E6"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-006"",""quantity"":""4"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0008"",""sale_amount"":""84.48"",""sale_date"":""2025-01-26T00:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""21.12""}",genie/adult/retail_sales.csv#SALE-0008,2026.07.18.1
DOWNLINE,ADULT,SALE-0009,RETAIL_SALE,,SALE-0009,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0009,,,SALE-0009,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-D8F8B288"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-009"",""quantity"":""1"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0009"",""sale_amount"":""26.88"",""sale_date"":""2025-01-28T01:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""26.88""}",genie/adult/retail_sales.csv#SALE-0009,2026.07.18.1
DOWNLINE,ADULT,SALE-0010,RETAIL_SALE,,SALE-0010,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0010,,,SALE-0010,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-CD475FCE"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-010"",""quantity"":""2"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0010"",""sale_amount"":""57.60"",""sale_date"":""2025-01-30T02:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""28.80""}",genie/adult/retail_sales.csv#SALE-0010,2026.07.18.1
DOWNLINE,ADULT,SALE-0011,RETAIL_SALE,,SALE-0011,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0011,,,SALE-0011,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-4725CE33"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-021"",""quantity"":""3"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0011"",""sale_amount"":""149.76"",""sale_date"":""2025-02-01T03:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""49.92""}",genie/adult/retail_sales.csv#SALE-0011,2026.07.18.1
DOWNLINE,ADULT,SALE-0012,RETAIL_SALE,,SALE-0012,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0012,,,SALE-0012,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-FB8389D7"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-026"",""quantity"":""4"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0012"",""sale_amount"":""238.08"",""sale_date"":""2025-02-03T04:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""59.52""}",genie/adult/retail_sales.csv#SALE-0012,2026.07.18.1
DOWNLINE,ADULT,SALE-0013,RETAIL_SALE,,SALE-0013,RETAIL_PORTAL,genie/adult/retail_sales.csv,SALE-0013,,,SALE-0013,"{""currency"":""BSC"",""customer_reference"":""CUSTOMER-7B4C0AAD"",""payment_account_id"":""A-ROSIE-8821"",""product_id"":""PROD-001"",""quantity"":""1"",""retail_channel"":""NEIGHBORHOOD_SHOP"",""retail_sale_id"":""SALE-0013"",""sale_amount"":""11.52"",""sale_date"":""2025-02-05T05:00:00Z"",""seller_person_record_id"":""PR-ROSIE-01"",""source_system_id"":""RETAIL_PORTAL"",""unit_price"":""11.52""}",genie/adult/retail_sales.csv#SALE-0013,2026.07.18.1
