case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,COM-043,COMMUNICATION,EMAIL,Refund request,EMAIL,2025-07-23T16:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-015""}",COM-043,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,2025-07-27T17:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-015""}",COM-044,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,COMMUNICATION,INTERNAL_NOTE,Community event,EMAIL,2025-07-31T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-015""}",COM-045,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,2025-08-04T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-016""}",COM-046,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,COMMUNICATION,EMAIL,Repost network,EMAIL,2025-08-08T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-016""}",COM-047,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,COMMUNICATION,EMAIL,Campaign update,EMAIL,2025-08-12T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-016""}",COM-048,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-049,COMMUNICATION,EMAIL,Ad performance,EMAIL,2025-08-16T13:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-050"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-017""}",COM-049,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-050,COMMUNICATION,INTERNAL_NOTE,Address correction,EMAIL,2025-08-20T14:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-017""}",COM-050,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-051,COMMUNICATION,EMAIL,Processor question,EMAIL,2025-08-24T15:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-017""}",COM-051,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-052,COMMUNICATION,EMAIL,Donation receipt,EMAIL,2025-08-28T16:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-018""}",COM-052,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-053,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,2025-09-01T17:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-018""}",COM-053,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-054,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,2025-09-05T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-018""}",COM-054,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-055,COMMUNICATION,INTERNAL_NOTE,Refund request,EMAIL,2025-09-09T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-019""}",COM-055,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-056,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,2025-09-13T11:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-057"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-019""}",COM-056,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-057,COMMUNICATION,EMAIL,Community event,EMAIL,2025-09-17T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-019""}",COM-057,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-058,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,2025-09-21T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-020""}",COM-058,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-059,COMMUNICATION,EMAIL,Repost network,EMAIL,2025-09-25T14:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-020""}",COM-059,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-060,COMMUNICATION,INTERNAL_NOTE,Campaign update,EMAIL,2025-09-29T15:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-020""}",COM-060,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-061,COMMUNICATION,EMAIL,Ad performance,EMAIL,2025-10-03T16:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-021""}",COM-061,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-062,COMMUNICATION,EMAIL,Address correction,EMAIL,2025-10-07T17:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-021""}",COM-062,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-063,COMMUNICATION,EMAIL,Processor question,EMAIL,2025-10-11T09:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-064"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-021""}",COM-063,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-064,COMMUNICATION,EMAIL,Donation receipt,EMAIL,2025-10-15T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-022""}",COM-064,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-065,COMMUNICATION,INTERNAL_NOTE,Volunteer schedule,EMAIL,2025-10-19T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-022""}",COM-065,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-066,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,2025-10-23T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-022""}",COM-066,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-067,COMMUNICATION,EMAIL,Refund request,EMAIL,2025-10-27T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-023""}",COM-067,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-068,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,2025-10-31T14:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-023""}",COM-068,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-069,COMMUNICATION,EMAIL,Community event,EMAIL,2025-11-04T15:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-023""}",COM-069,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-070,COMMUNICATION,INTERNAL_NOTE,Beneficiary request,EMAIL,2025-11-08T16:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-071"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-024""}",COM-070,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-001,COMPLAINT,,BENEFICIARY_UNDERFUNDED,COMPLAINT_PORTAL,2025-05-01T00:00:00Z,ACKNOWLEDGED,Complaint record.,"{""complainant_record_id"":""PR-HOPE-01"",""related_beneficiary_program_id"":""BEN-001"",""related_campaign_id"":""CAMP-001"",""related_donation_id"":""DON-00001"",""status"":""ACKNOWLEDGED"",""summary"":""The advertised beneficiary could not confirm receiving the amount claimed by the campaign.""}",CMP-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-002,COMPLAINT,,DONATION_USE_UNCLEAR,COMPLAINT_PORTAL,2025-05-10T00:00:00Z,OPEN,Complaint record.,"{""complainant_record_id"":""PR-LEO-01"",""related_beneficiary_program_id"":""BEN-002"",""related_campaign_id"":""CAMP-002"",""related_donation_id"":""DON-00002"",""status"":""OPEN"",""summary"":""The donor receipt confirms collection but not ultimate beneficiary use.""}",CMP-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-003,COMPLAINT,,ADVERTISED_DELIVERY_NOT_FOUND,COMPLAINT_PORTAL,2025-05-19T00:00:00Z,OPEN,Complaint record.,"{""complainant_record_id"":""PR-RUBY-01"",""related_beneficiary_program_id"":""BEN-003"",""related_campaign_id"":""CAMP-003"",""related_donation_id"":""DON-00003"",""status"":""OPEN"",""summary"":""Campaign posts show deliveries absent from warehouse and beneficiary records.""}",CMP-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-004,COMPLAINT,,REFUND_REQUEST,COMPLAINT_PORTAL,2025-05-28T00:00:00Z,ACKNOWLEDGED,Complaint record.,"{""complainant_record_id"":""PR-GIDEON-01"",""related_beneficiary_program_id"":""BEN-004"",""related_campaign_id"":""CAMP-004"",""related_donation_id"":""DON-00004"",""status"":""ACKNOWLEDGED"",""summary"":""The donor requested return of funds after inconsistent updates.""}",CMP-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-012,COMPLAINT,,DONATION_USE_UNCLEAR,COMPLAINT_PORTAL,2025-08-08T00:00:00Z,OPEN,Complaint record.,"{""complainant_record_id"":""PR-BENNY-01"",""related_beneficiary_program_id"":""BEN-012"",""related_campaign_id"":""CAMP-012"",""related_donation_id"":""DON-00012"",""status"":""OPEN"",""summary"":""The donor receipt confirms collection but not ultimate beneficiary use.""}",CMP-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-001,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2024-12-08,,Document record.,"{""document_hash"":""d95eea885eed080b774cd339ad2f5532f95eeed3f0d66b0a9d7f36d635f7d938"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-001"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-002,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2024-12-15,,Document record.,"{""document_hash"":""cb426170ce52c1654198b3e45736693ee242c692882cc860d57651cba31859b7"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-002"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-003,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2024-12-22,,Document record.,"{""document_hash"":""34cfffabb06dbeffde9a8f75d5b24ec37672e42e6381b274bc7e16f091ad04bb"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-003"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-004,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2024-12-29,,Document record.,"{""document_hash"":""41b28af9cf73c35be7c6c674f301c701bc4cc4bdf8201bba4c16294385d2f1fd"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-004"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-005,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2025-01-05,,Document record.,"{""document_hash"":""b8b75747624cf985c748fb5aaccae7086fdd5a6ebe4797f211e4cc3e03ed3ac9"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-005"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-006,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2025-01-12,,Document record.,"{""document_hash"":""1f77c5582a9671eaff65001e5995d0d871de8f85befb6eeff6fb672bf42aa315"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-006"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-007,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2025-01-19,,Document record.,"{""document_hash"":""2a8c2f311bd99df9b650a97ffb147a20f81695105662f41c01dbc341d1b0467f"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-007"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-008,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,2025-01-26,,Document record.,"{""document_hash"":""b913731fe94a5e9a63e1386897b2f3019c826e7d5d60e2722516ff30f01e6cb4"",""document_type"":""CHARITY_REGISTRATION"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-008"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""""}",DOC-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-009,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,2025-02-02,,Document record.,"{""document_hash"":""b3088862513908d0e3dcaad1f43ea4d5a5b50fda550e978a76bdd66f0acd9250"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-009"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""tmpl-relief-v4""}",DOC-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-010,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,2025-02-09,,Document record.,"{""document_hash"":""38fde82052fdfb399093a8a834ccad262554e1d28cd863755c116c783bd83df3"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-010"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""tmpl-relief-v4""}",DOC-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-011,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,2025-02-16,,Document record.,"{""document_hash"":""9d18d0e45223e4e1815bdcc3aca54a0251f50cf080fdfc666bdf18a743321894"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-011"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""tmpl-relief-v4""}",DOC-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-012,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,2025-02-23,,Document record.,"{""document_hash"":""bb437fd961f1032c13cc85780e341321748efe7c92878e9f632c9079641fbd94"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-012"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""tmpl-relief-v4""}",DOC-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-013,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,2025-03-02,,Document record.,"{""document_hash"":""58c3b6bc7b5a5d357ade0ecad00dac0b7cd58ba2cc3595d0798d4d346f9b4a90"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-013"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""template_id"":""tmpl-relief-v4""}",DOC-013,2026.07.19.3
