case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,PE-0108-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,parcel_event_id,STRING,PE-0109-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,parcel_id,STRING,PAR-0109,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,event_at,TIMESTAMP,,,,,,2025-09-25T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,parcel_event_id,STRING,PE-0109-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,parcel_id,STRING,PAR-0109,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,event_at,TIMESTAMP,,,,,,2025-09-26T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,parcel_event_id,STRING,PE-0109-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,parcel_id,STRING,PAR-0109,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,event_at,TIMESTAMP,,,,,,2025-09-27T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,fee_amount,DECIMAL,,,4100.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,parcel_event_id,STRING,PE-0109-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,parcel_id,STRING,PAR-0109,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,event_at,TIMESTAMP,,,,,,2025-09-28T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0109-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,parcel_event_id,STRING,PE-0110-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,parcel_id,STRING,PAR-0110,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,event_at,TIMESTAMP,,,,,,2025-09-28T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,parcel_event_id,STRING,PE-0110-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,parcel_id,STRING,PAR-0110,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,event_at,TIMESTAMP,,,,,,2025-09-29T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,parcel_event_id,STRING,PE-0110-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,parcel_id,STRING,PAR-0110,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,event_at,TIMESTAMP,,,,,,2025-09-30T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,fee_amount,DECIMAL,,,4750.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,parcel_event_id,STRING,PE-0110-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,parcel_id,STRING,PAR-0110,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,event_at,TIMESTAMP,,,,,,2025-10-01T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0110-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,parcel_event_id,STRING,PE-0111-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,parcel_id,STRING,PAR-0111,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,event_at,TIMESTAMP,,,,,,2025-10-01T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,parcel_event_id,STRING,PE-0111-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,parcel_id,STRING,PAR-0111,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,event_at,TIMESTAMP,,,,,,2025-10-02T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,parcel_event_id,STRING,PE-0111-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,parcel_id,STRING,PAR-0111,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,event_at,TIMESTAMP,,,,,,2025-10-03T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,fee_amount,DECIMAL,,,5400.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,parcel_event_id,STRING,PE-0111-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,parcel_id,STRING,PAR-0111,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,event_at,TIMESTAMP,,,,,,2025-10-04T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0111-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,parcel_event_id,STRING,PE-0112-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,parcel_id,STRING,PAR-0112,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,event_at,TIMESTAMP,,,,,,2025-10-04T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,parcel_event_id,STRING,PE-0112-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,parcel_id,STRING,PAR-0112,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,event_at,TIMESTAMP,,,,,,2025-10-05T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,parcel_event_id,STRING,PE-0112-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,parcel_id,STRING,PAR-0112,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,event_at,TIMESTAMP,,,,,,2025-10-06T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,fee_amount,DECIMAL,,,1500.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,parcel_event_id,STRING,PE-0112-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,parcel_id,STRING,PAR-0112,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,event_at,TIMESTAMP,,,,,,2025-10-07T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0112-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0113-01,parcel_event_id,STRING,PE-0113-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0113-01,parcel_id,STRING,PAR-0113,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0113-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0113-01,event_at,TIMESTAMP,,,,,,2025-10-07T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
