case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,SL-013-07,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-07,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-08,statement_line_id,STRING,SL-013-08,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-08,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-08,line_number,INTEGER,,8,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-08,item_type,STRING,ADMIN_FEE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-08,asset_name,STRING,Administration Fee,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-08,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-08,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-08,claimed_value,DECIMAL,,,-93.63,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-08,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-08,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-08,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-01,statement_line_id,STRING,SL-014-01,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-01,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-01,claimed_trade_id,STRING,TRADE-MIK-014-01,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-01,claimed_trade_date,DATE,,,,,2025-09-20,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-01,claimed_value,DECIMAL,,,42780.42,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-01,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-01,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-02,statement_line_id,STRING,SL-014-02,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-02,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-02,claimed_trade_id,STRING,TRADE-MIK-014-02,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-02,claimed_trade_date,DATE,,,,,2025-09-17,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-02,claimed_value,DECIMAL,,,38027.04,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-02,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-02,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-03,statement_line_id,STRING,SL-014-03,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-03,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-03,asset_name,STRING,Index Option Hedge,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-03,claimed_trade_id,STRING,TRADE-MIK-014-03,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-03,claimed_trade_date,DATE,,,,,2025-09-14,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-03,claimed_value,DECIMAL,,,33273.66,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-03,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-03,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-04,statement_line_id,STRING,SL-014-04,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-04,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-04,asset_name,STRING,Treasury Sweep,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-04,claimed_trade_id,STRING,TRADE-MIK-014-04,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-04,claimed_trade_date,DATE,,,,,2025-09-11,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-04,claimed_value,DECIMAL,,,30896.97,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-04,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-04,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-05,statement_line_id,STRING,SL-014-05,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-05,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-05,line_number,INTEGER,,5,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-05,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-05,asset_name,STRING,Blue Chip Collar,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-05,claimed_trade_id,STRING,TRADE-MIK-014-05,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-05,claimed_trade_date,DATE,,,,,2025-09-08,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-05,claimed_value,DECIMAL,,,26143.59,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-05,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-05,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-05,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-06,statement_line_id,STRING,SL-014-06,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-06,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-06,line_number,INTEGER,,6,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-06,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-06,asset_name,STRING,Market Neutral Sleeve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-06,claimed_trade_id,STRING,TRADE-MIK-014-06,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-06,claimed_trade_date,DATE,,,,,2025-09-05,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-06,claimed_value,DECIMAL,,,21390.21,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-06,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-06,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-06,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-07,statement_line_id,STRING,SL-014-07,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-07,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-07,line_number,INTEGER,,7,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-07,item_type,STRING,CASH_BALANCE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-07,asset_name,STRING,Reported Cash Reserve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-07,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-07,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-07,claimed_value,DECIMAL,,,28520.28,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-07,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-07,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-07,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-014-08,statement_line_id,STRING,SL-014-08,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-014-08,statement_id,STRING,ST-014,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-014-08,line_number,INTEGER,,8,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-014-08,item_type,STRING,ADMIN_FEE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-014-08,asset_name,STRING,Administration Fee,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-014-08,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-014-08,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-014-08,claimed_value,DECIMAL,,,-95.07,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-014-08,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-014-08,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-014-08,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-015-01,statement_line_id,STRING,SL-015-01,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-015-01,statement_id,STRING,ST-015,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-015-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-015-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-015-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-015-01,claimed_trade_id,STRING,TRADE-MIK-015-01,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-015-01,claimed_trade_date,DATE,,,,,2026-03-21,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-015-01,claimed_value,DECIMAL,,,42576.12,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-015-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-015-01,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-015-01,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-015-02,statement_line_id,STRING,SL-015-02,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-015-02,statement_id,STRING,ST-015,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-015-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-015-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-015-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-015-02,claimed_trade_id,STRING,TRADE-MIK-015-02,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-015-02,claimed_trade_date,DATE,,,,,2026-03-18,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-015-02,claimed_value,DECIMAL,,,37845.44,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-015-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-015-02,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-015-02,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-015-03,statement_line_id,STRING,SL-015-03,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-015-03,statement_id,STRING,ST-015,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-015-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-015-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-015-03,asset_name,STRING,Index Option Hedge,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-015-03,claimed_trade_id,STRING,TRADE-MIK-015-03,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-015-03,claimed_trade_date,DATE,,,,,2026-03-15,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-015-03,claimed_value,DECIMAL,,,33114.76,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-015-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-015-03,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-015-03,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-015-04,statement_line_id,STRING,SL-015-04,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-015-04,statement_id,STRING,ST-015,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-015-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-015-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-015-04,asset_name,STRING,Treasury Sweep,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-015-04,claimed_trade_id,STRING,TRADE-MIK-015-04,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-015-04,claimed_trade_date,DATE,,,,,2026-03-12,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-015-04,claimed_value,DECIMAL,,,30749.42,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-015-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-015-04,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-015-04,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-015-05,statement_line_id,STRING,SL-015-05,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-015-05,statement_id,STRING,ST-015,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-015-05,line_number,INTEGER,,5,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-015-05,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-015-05,asset_name,STRING,Blue Chip Collar,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-015-05,claimed_trade_id,STRING,TRADE-MIK-015-05,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-015-05,claimed_trade_date,DATE,,,,,2026-03-09,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-015-05,claimed_value,DECIMAL,,,26018.74,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-015-05,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-015-05,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-015-05,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-015-06,statement_line_id,STRING,SL-015-06,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-015-06,statement_id,STRING,ST-015,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-015-06,line_number,INTEGER,,6,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-015-06,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-015-06,asset_name,STRING,Market Neutral Sleeve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
