case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,SL-011-05,STATEMENT_LINE,CLAIMED_POSITION,SL-011-05,GENIE,genie/puppy/statement_lines.csv,SL-011-05,,,SL-011-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-011-05"",""claimed_value"":""23019.52"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-05""}",genie/puppy/statement_lines.csv#SL-011-05,2026.07.19.1
MADDOG,PUPPY,SL-011-06,STATEMENT_LINE,CLAIMED_POSITION,SL-011-06,GENIE,genie/puppy/statement_lines.csv,SL-011-06,,,SL-011-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-05"",""claimed_trade_id"":""TRADE-MIK-011-06"",""claimed_value"":""18834.16"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-06""}",genie/puppy/statement_lines.csv#SL-011-06,2026.07.19.1
MADDOG,PUPPY,SL-011-07,STATEMENT_LINE,CASH_BALANCE,SL-011-07,GENIE,genie/puppy/statement_lines.csv,SL-011-07,,,SL-011-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""25112.21"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-07""}",genie/puppy/statement_lines.csv#SL-011-07,2026.07.19.1
MADDOG,PUPPY,SL-011-08,STATEMENT_LINE,ADMIN_FEE,SL-011-08,GENIE,genie/puppy/statement_lines.csv,SL-011-08,,,SL-011-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-83.71"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-08""}",genie/puppy/statement_lines.csv#SL-011-08,2026.07.19.1
MADDOG,PUPPY,SL-012-01,STATEMENT_LINE,CLAIMED_POSITION,SL-012-01,GENIE,genie/puppy/statement_lines.csv,SL-012-01,,,SL-012-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-012-01"",""claimed_value"":""36916.09"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-01""}",genie/puppy/statement_lines.csv#SL-012-01,2026.07.19.1
MADDOG,PUPPY,SL-012-02,STATEMENT_LINE,CLAIMED_POSITION,SL-012-02,GENIE,genie/puppy/statement_lines.csv,SL-012-02,,,SL-012-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-012-02"",""claimed_value"":""32814.30"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-02""}",genie/puppy/statement_lines.csv#SL-012-02,2026.07.19.1
MADDOG,PUPPY,SL-012-03,STATEMENT_LINE,CLAIMED_POSITION,SL-012-03,GENIE,genie/puppy/statement_lines.csv,SL-012-03,,,SL-012-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-012-03"",""claimed_value"":""28712.52"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-03""}",genie/puppy/statement_lines.csv#SL-012-03,2026.07.19.1
MADDOG,PUPPY,SL-012-04,STATEMENT_LINE,CLAIMED_POSITION,SL-012-04,GENIE,genie/puppy/statement_lines.csv,SL-012-04,,,SL-012-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-012-04"",""claimed_value"":""26661.62"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-04""}",genie/puppy/statement_lines.csv#SL-012-04,2026.07.19.1
MADDOG,PUPPY,SL-012-05,STATEMENT_LINE,CLAIMED_POSITION,SL-012-05,GENIE,genie/puppy/statement_lines.csv,SL-012-05,,,SL-012-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-012-05"",""claimed_value"":""22559.83"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-05""}",genie/puppy/statement_lines.csv#SL-012-05,2026.07.19.1
MADDOG,PUPPY,SL-012-06,STATEMENT_LINE,CLAIMED_POSITION,SL-012-06,GENIE,genie/puppy/statement_lines.csv,SL-012-06,,,SL-012-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-012-06"",""claimed_value"":""18458.05"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-06""}",genie/puppy/statement_lines.csv#SL-012-06,2026.07.19.1
MADDOG,PUPPY,SL-012-07,STATEMENT_LINE,CASH_BALANCE,SL-012-07,GENIE,genie/puppy/statement_lines.csv,SL-012-07,,,SL-012-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""24610.73"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-07""}",genie/puppy/statement_lines.csv#SL-012-07,2026.07.19.1
MADDOG,PUPPY,SL-012-08,STATEMENT_LINE,ADMIN_FEE,SL-012-08,GENIE,genie/puppy/statement_lines.csv,SL-012-08,,,SL-012-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-82.04"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-012"",""statement_line_id"":""SL-012-08""}",genie/puppy/statement_lines.csv#SL-012-08,2026.07.19.1
MADDOG,PUPPY,SL-013-01,STATEMENT_LINE,CLAIMED_POSITION,SL-013-01,GENIE,genie/puppy/statement_lines.csv,SL-013-01,,,SL-013-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-013-01"",""claimed_value"":""42134.83"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-01""}",genie/puppy/statement_lines.csv#SL-013-01,2026.07.19.1
MADDOG,PUPPY,SL-013-02,STATEMENT_LINE,CLAIMED_POSITION,SL-013-02,GENIE,genie/puppy/statement_lines.csv,SL-013-02,,,SL-013-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-013-02"",""claimed_value"":""37453.18"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-02""}",genie/puppy/statement_lines.csv#SL-013-02,2026.07.19.1
MADDOG,PUPPY,SL-013-03,STATEMENT_LINE,CLAIMED_POSITION,SL-013-03,GENIE,genie/puppy/statement_lines.csv,SL-013-03,,,SL-013-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-013-03"",""claimed_value"":""32771.54"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-03""}",genie/puppy/statement_lines.csv#SL-013-03,2026.07.19.1
MADDOG,PUPPY,SL-013-04,STATEMENT_LINE,CLAIMED_POSITION,SL-013-04,GENIE,genie/puppy/statement_lines.csv,SL-013-04,,,SL-013-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-013-04"",""claimed_value"":""30430.71"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-04""}",genie/puppy/statement_lines.csv#SL-013-04,2026.07.19.1
MADDOG,PUPPY,SL-013-05,STATEMENT_LINE,CLAIMED_POSITION,SL-013-05,GENIE,genie/puppy/statement_lines.csv,SL-013-05,,,SL-013-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-013-05"",""claimed_value"":""25749.06"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-05""}",genie/puppy/statement_lines.csv#SL-013-05,2026.07.19.1
MADDOG,PUPPY,SL-013-06,STATEMENT_LINE,CLAIMED_POSITION,SL-013-06,GENIE,genie/puppy/statement_lines.csv,SL-013-06,,,SL-013-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-013-06"",""claimed_value"":""21067.42"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-06""}",genie/puppy/statement_lines.csv#SL-013-06,2026.07.19.1
MADDOG,PUPPY,SL-013-07,STATEMENT_LINE,CASH_BALANCE,SL-013-07,GENIE,genie/puppy/statement_lines.csv,SL-013-07,,,SL-013-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""28089.89"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-07""}",genie/puppy/statement_lines.csv#SL-013-07,2026.07.19.1
MADDOG,PUPPY,SL-013-08,STATEMENT_LINE,ADMIN_FEE,SL-013-08,GENIE,genie/puppy/statement_lines.csv,SL-013-08,,,SL-013-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-93.63"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-013"",""statement_line_id"":""SL-013-08""}",genie/puppy/statement_lines.csv#SL-013-08,2026.07.19.1
MADDOG,PUPPY,SL-014-01,STATEMENT_LINE,CLAIMED_POSITION,SL-014-01,GENIE,genie/puppy/statement_lines.csv,SL-014-01,,,SL-014-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-014-01"",""claimed_value"":""42780.42"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-01""}",genie/puppy/statement_lines.csv#SL-014-01,2026.07.19.1
MADDOG,PUPPY,SL-014-02,STATEMENT_LINE,CLAIMED_POSITION,SL-014-02,GENIE,genie/puppy/statement_lines.csv,SL-014-02,,,SL-014-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-014-02"",""claimed_value"":""38027.04"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-02""}",genie/puppy/statement_lines.csv#SL-014-02,2026.07.19.1
MADDOG,PUPPY,SL-014-03,STATEMENT_LINE,CLAIMED_POSITION,SL-014-03,GENIE,genie/puppy/statement_lines.csv,SL-014-03,,,SL-014-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-014-03"",""claimed_value"":""33273.66"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-03""}",genie/puppy/statement_lines.csv#SL-014-03,2026.07.19.1
MADDOG,PUPPY,SL-014-04,STATEMENT_LINE,CLAIMED_POSITION,SL-014-04,GENIE,genie/puppy/statement_lines.csv,SL-014-04,,,SL-014-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-014-04"",""claimed_value"":""30896.97"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-04""}",genie/puppy/statement_lines.csv#SL-014-04,2026.07.19.1
MADDOG,PUPPY,SL-014-05,STATEMENT_LINE,CLAIMED_POSITION,SL-014-05,GENIE,genie/puppy/statement_lines.csv,SL-014-05,,,SL-014-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-014-05"",""claimed_value"":""26143.59"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-05""}",genie/puppy/statement_lines.csv#SL-014-05,2026.07.19.1
MADDOG,PUPPY,SL-014-06,STATEMENT_LINE,CLAIMED_POSITION,SL-014-06,GENIE,genie/puppy/statement_lines.csv,SL-014-06,,,SL-014-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-05"",""claimed_trade_id"":""TRADE-MIK-014-06"",""claimed_value"":""21390.21"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-06""}",genie/puppy/statement_lines.csv#SL-014-06,2026.07.19.1
MADDOG,PUPPY,SL-014-07,STATEMENT_LINE,CASH_BALANCE,SL-014-07,GENIE,genie/puppy/statement_lines.csv,SL-014-07,,,SL-014-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""28520.28"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-07""}",genie/puppy/statement_lines.csv#SL-014-07,2026.07.19.1
MADDOG,PUPPY,SL-014-08,STATEMENT_LINE,ADMIN_FEE,SL-014-08,GENIE,genie/puppy/statement_lines.csv,SL-014-08,,,SL-014-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-95.07"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-014"",""statement_line_id"":""SL-014-08""}",genie/puppy/statement_lines.csv#SL-014-08,2026.07.19.1
MADDOG,PUPPY,SL-015-01,STATEMENT_LINE,CLAIMED_POSITION,SL-015-01,GENIE,genie/puppy/statement_lines.csv,SL-015-01,,,SL-015-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-015-01"",""claimed_value"":""42576.12"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-01""}",genie/puppy/statement_lines.csv#SL-015-01,2026.07.19.1
MADDOG,PUPPY,SL-015-02,STATEMENT_LINE,CLAIMED_POSITION,SL-015-02,GENIE,genie/puppy/statement_lines.csv,SL-015-02,,,SL-015-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-015-02"",""claimed_value"":""37845.44"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-02""}",genie/puppy/statement_lines.csv#SL-015-02,2026.07.19.1
MADDOG,PUPPY,SL-015-03,STATEMENT_LINE,CLAIMED_POSITION,SL-015-03,GENIE,genie/puppy/statement_lines.csv,SL-015-03,,,SL-015-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-015-03"",""claimed_value"":""33114.76"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-03""}",genie/puppy/statement_lines.csv#SL-015-03,2026.07.19.1
MADDOG,PUPPY,SL-015-04,STATEMENT_LINE,CLAIMED_POSITION,SL-015-04,GENIE,genie/puppy/statement_lines.csv,SL-015-04,,,SL-015-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-015-04"",""claimed_value"":""30749.42"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-04""}",genie/puppy/statement_lines.csv#SL-015-04,2026.07.19.1
MADDOG,PUPPY,SL-015-05,STATEMENT_LINE,CLAIMED_POSITION,SL-015-05,GENIE,genie/puppy/statement_lines.csv,SL-015-05,,,SL-015-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-015-05"",""claimed_value"":""26018.74"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-05""}",genie/puppy/statement_lines.csv#SL-015-05,2026.07.19.1
MADDOG,PUPPY,SL-015-06,STATEMENT_LINE,CLAIMED_POSITION,SL-015-06,GENIE,genie/puppy/statement_lines.csv,SL-015-06,,,SL-015-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-015-06"",""claimed_value"":""21288.06"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-06""}",genie/puppy/statement_lines.csv#SL-015-06,2026.07.19.1
MADDOG,PUPPY,SL-015-07,STATEMENT_LINE,CASH_BALANCE,SL-015-07,GENIE,genie/puppy/statement_lines.csv,SL-015-07,,,SL-015-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""28384.08"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-07""}",genie/puppy/statement_lines.csv#SL-015-07,2026.07.19.1
MADDOG,PUPPY,SL-015-08,STATEMENT_LINE,ADMIN_FEE,SL-015-08,GENIE,genie/puppy/statement_lines.csv,SL-015-08,,,SL-015-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-94.61"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-015"",""statement_line_id"":""SL-015-08""}",genie/puppy/statement_lines.csv#SL-015-08,2026.07.19.1
