case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REL-000162,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0030,true,2024-12-27,,,,"[""PO-0030""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000163,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0030,true,2024-12-27,,,,"[""PO-0030""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000164,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0031,true,2024-12-30,,,,"[""PO-0031""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000165,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0031,true,2024-12-30,,,,"[""PO-0031""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000166,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0031,true,2024-12-30,,,,"[""PO-0031""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000167,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0032,true,2025-01-02,,,,"[""PO-0032""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000168,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0032,true,2025-01-02,,,,"[""PO-0032""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000169,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0032,true,2025-01-02,,,,"[""PO-0032""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000170,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0033,true,2025-01-05,,,,"[""PO-0033""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000171,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0033,true,2025-01-05,,,,"[""PO-0033""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000172,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0033,true,2025-01-05,,,,"[""PO-0033""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000173,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0034,true,2025-01-08,,,,"[""PO-0034""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000174,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0034,true,2025-01-08,,,,"[""PO-0034""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000175,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0034,true,2025-01-08,,,,"[""PO-0034""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000176,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0035,true,2025-01-11,,,,"[""PO-0035""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000177,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0035,true,2025-01-11,,,,"[""PO-0035""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000178,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0035,true,2025-01-11,,,,"[""PO-0035""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000179,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0036,true,2025-01-14,,,,"[""PO-0036""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000180,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0036,true,2025-01-14,,,,"[""PO-0036""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000181,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0036,true,2025-01-14,,,,"[""PO-0036""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000182,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0037,true,2025-01-17,,,,"[""PO-0037""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000183,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0037,true,2025-01-17,,,,"[""PO-0037""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000184,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0037,true,2025-01-17,,,,"[""PO-0037""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000185,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0038,true,2025-01-20,,,,"[""PO-0038""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000186,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0038,true,2025-01-20,,,,"[""PO-0038""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000187,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0038,true,2025-01-20,,,,"[""PO-0038""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000188,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0039,true,2025-01-23,,,,"[""PO-0039""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000189,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0039,true,2025-01-23,,,,"[""PO-0039""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000190,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0039,true,2025-01-23,,,,"[""PO-0039""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000191,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0040,true,2025-01-26,,,,"[""PO-0040""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000192,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0040,true,2025-01-26,,,,"[""PO-0040""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000193,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0040,true,2025-01-26,,,,"[""PO-0040""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000194,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0041,true,2025-01-29,,,,"[""PO-0041""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000195,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0041,true,2025-01-29,,,,"[""PO-0041""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000196,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0041,true,2025-01-29,,,,"[""PO-0041""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000197,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0042,true,2025-02-01,,,,"[""PO-0042""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000198,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0042,true,2025-02-01,,,,"[""PO-0042""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000199,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0042,true,2025-02-01,,,,"[""PO-0042""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000200,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0043,true,2025-02-04,,,,"[""PO-0043""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000201,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0043,true,2025-02-04,,,,"[""PO-0043""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000202,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0043,true,2025-02-04,,,,"[""PO-0043""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000203,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0044,true,2025-02-07,,,,"[""PO-0044""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000204,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0044,true,2025-02-07,,,,"[""PO-0044""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000205,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0044,true,2025-02-07,,,,"[""PO-0044""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000206,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0045,true,2025-02-10,,,,"[""PO-0045""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000207,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0045,true,2025-02-10,,,,"[""PO-0045""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000208,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0045,true,2025-02-10,,,,"[""PO-0045""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000209,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0046,true,2025-02-13,,,,"[""PO-0046""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000210,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0046,true,2025-02-13,,,,"[""PO-0046""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000211,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0046,true,2025-02-13,,,,"[""PO-0046""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000212,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0047,true,2025-02-16,,,,"[""PO-0047""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000213,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0047,true,2025-02-16,,,,"[""PO-0047""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000214,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0047,true,2025-02-16,,,,"[""PO-0047""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000215,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0048,true,2025-02-19,,,,"[""PO-0048""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000216,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0048,true,2025-02-19,,,,"[""PO-0048""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000217,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0048,true,2025-02-19,,,,"[""PO-0048""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000218,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0049,true,2025-02-22,,,,"[""PO-0049""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000219,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0049,true,2025-02-22,,,,"[""PO-0049""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000220,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0049,true,2025-02-22,,,,"[""PO-0049""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000221,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0050,true,2025-02-25,,,,"[""PO-0050""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000222,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0050,true,2025-02-25,,,,"[""PO-0050""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000223,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0050,true,2025-02-25,,,,"[""PO-0050""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000224,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0051,true,2025-02-28,,,,"[""PO-0051""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000225,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0051,true,2025-02-28,,,,"[""PO-0051""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000226,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,PO-0051,true,2025-02-28,,,,"[""PO-0051""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000227,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0052,true,2025-03-03,,,,"[""PO-0052""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000228,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0052,true,2025-03-03,,,,"[""PO-0052""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000230,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0053,true,2025-03-06,,,,"[""PO-0053""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000231,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0053,true,2025-03-06,,,,"[""PO-0053""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000233,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0054,true,2025-03-09,,,,"[""PO-0054""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000234,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0054,true,2025-03-09,,,,"[""PO-0054""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000236,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0055,true,2025-03-12,,,,"[""PO-0055""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000237,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0055,true,2025-03-12,,,,"[""PO-0055""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000238,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0055,true,2025-03-12,,,,"[""PO-0055""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000239,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0056,true,2025-03-15,,,,"[""PO-0056""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000240,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0056,true,2025-03-15,,,,"[""PO-0056""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000241,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0056,true,2025-03-15,,,,"[""PO-0056""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000242,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0057,true,2025-03-18,,,,"[""PO-0057""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000243,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0057,true,2025-03-18,,,,"[""PO-0057""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000244,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0057,true,2025-03-18,,,,"[""PO-0057""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000245,DIRECT_SOURCE,REQUESTED,PR-INGRID-01,PO-0058,true,2025-03-21,,,,"[""PO-0058""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000246,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0058,true,2025-03-21,,,,"[""PO-0058""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000247,DIRECT_SOURCE,ISSUED,OR-IRON-01,PO-0058,true,2025-03-21,,,,"[""PO-0058""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000248,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0059,true,2025-03-24,,,,"[""PO-0059""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000249,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0059,true,2025-03-24,,,,"[""PO-0059""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000250,DIRECT_SOURCE,ISSUED,OR-CIVIC-01,PO-0059,true,2025-03-24,,,,"[""PO-0059""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000251,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0060,true,2025-03-27,,,,"[""PO-0060""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000252,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0060,true,2025-03-27,,,,"[""PO-0060""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000253,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,PO-0060,true,2025-03-27,,,,"[""PO-0060""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000254,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0061,true,2025-03-30,,,,"[""PO-0061""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000255,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0061,true,2025-03-30,,,,"[""PO-0061""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000257,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0062,true,2025-04-02,,,,"[""PO-0062""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000258,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0062,true,2025-04-02,,,,"[""PO-0062""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000260,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0063,true,2025-04-05,,,,"[""PO-0063""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000261,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0063,true,2025-04-05,,,,"[""PO-0063""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000263,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0064,true,2025-04-08,,,,"[""PO-0064""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000264,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0064,true,2025-04-08,,,,"[""PO-0064""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000265,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0064,true,2025-04-08,,,,"[""PO-0064""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000266,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0065,true,2025-04-11,,,,"[""PO-0065""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000267,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0065,true,2025-04-11,,,,"[""PO-0065""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000268,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0065,true,2025-04-11,,,,"[""PO-0065""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000269,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0066,true,2025-04-14,,,,"[""PO-0066""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000270,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0066,true,2025-04-14,,,,"[""PO-0066""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000271,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0066,true,2025-04-14,,,,"[""PO-0066""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000272,DIRECT_SOURCE,REQUESTED,PR-INGRID-01,PO-0067,true,2025-04-17,,,,"[""PO-0067""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000273,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0067,true,2025-04-17,,,,"[""PO-0067""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000274,DIRECT_SOURCE,ISSUED,OR-IRON-01,PO-0067,true,2025-04-17,,,,"[""PO-0067""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000275,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0068,true,2025-04-20,,,,"[""PO-0068""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000276,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0068,true,2025-04-20,,,,"[""PO-0068""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000277,DIRECT_SOURCE,ISSUED,OR-CIVIC-01,PO-0068,true,2025-04-20,,,,"[""PO-0068""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000278,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0069,true,2025-04-23,,,,"[""PO-0069""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
