case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-BF561B458A51C79AFC18,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0019,PR-CONRAD-01,true,,,"[""LOGIN-0019""]",LOGIN-0019 references PR-CONRAD-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F39E1F0255D868455EF8,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0020,PR-THEO-01,true,,,"[""LOGIN-0020""]",LOGIN-0020 references PR-THEO-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2B3E67B3CBA9F92C8649,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0021,PR-VICTOR-01,true,,,"[""LOGIN-0021""]",LOGIN-0021 references PR-VICTOR-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DD7B6CDD115C9B36BB40,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0022,PR-PENNY-03,true,,,"[""LOGIN-0022""]",LOGIN-0022 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-153E72A5F9A89262B9C5,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0023,PR-IVY-01,true,,,"[""LOGIN-0023""]",LOGIN-0023 references PR-IVY-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3D5A8B33952123AA2B09,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0024,PR-GRANT-01,true,,,"[""LOGIN-0024""]",LOGIN-0024 references PR-GRANT-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CA81981575A8B3668AC0,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0025,PR-PENNY-03,true,,,"[""LOGIN-0025""]",LOGIN-0025 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E2087EFFBF6ED0F82C5F,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0026,PR-BEA-01,true,,,"[""LOGIN-0026""]",LOGIN-0026 references PR-BEA-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9683BB6A33701D17FBD5,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0027,PR-CONRAD-01,true,,,"[""LOGIN-0027""]",LOGIN-0027 references PR-CONRAD-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1AC9EE65B4AB99652102,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0028,PR-THEO-01,true,,,"[""LOGIN-0028""]",LOGIN-0028 references PR-THEO-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-929C8FA98B8E9F506F31,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0029,PR-VICTOR-01,true,,,"[""LOGIN-0029""]",LOGIN-0029 references PR-VICTOR-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5B40AE682604A31E3912,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0030,PR-ROWAN-01,true,,,"[""LOGIN-0030""]",LOGIN-0030 references PR-ROWAN-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7B4D1E4034C2BAC8EA3C,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0031,PR-IVY-01,true,,,"[""LOGIN-0031""]",LOGIN-0031 references PR-IVY-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8C4D122080D825E87C19,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0032,PR-GRANT-01,true,,,"[""LOGIN-0032""]",LOGIN-0032 references PR-GRANT-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A4A0AE6F789E047C6D36,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0033,PR-PENNY-03,true,,,"[""LOGIN-0033""]",LOGIN-0033 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1CA767A14886A3C541B7,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0034,PR-BEA-01,true,,,"[""LOGIN-0034""]",LOGIN-0034 references PR-BEA-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6CA11AA9EA1F8AEA7CA2,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0035,PR-CONRAD-01,true,,,"[""LOGIN-0035""]",LOGIN-0035 references PR-CONRAD-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8F8124FF0FED99FBF397,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0036,PR-THEO-01,true,,,"[""LOGIN-0036""]",LOGIN-0036 references PR-THEO-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-329F5010FAEBCF9CB2B3,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0037,PR-VICTOR-01,true,,,"[""LOGIN-0037""]",LOGIN-0037 references PR-VICTOR-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E2C00453B35692158AE8,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0038,PR-ROWAN-01,true,,,"[""LOGIN-0038""]",LOGIN-0038 references PR-ROWAN-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F8584D0F8C8DCE652A55,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0039,PR-IVY-01,true,,,"[""LOGIN-0039""]",LOGIN-0039 references PR-IVY-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E5C07312AE3858E8FE41,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0040,PR-GRANT-01,true,,,"[""LOGIN-0040""]",LOGIN-0040 references PR-GRANT-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DE8D1FD6D9639F833B14,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0041,PR-PENNY-03,true,,,"[""LOGIN-0041""]",LOGIN-0041 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A21DFBF9A65988FE79AA,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0042,PR-BEA-01,true,,,"[""LOGIN-0042""]",LOGIN-0042 references PR-BEA-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AF1EA42B2FBE1122A3E4,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0043,PR-CONRAD-01,true,,,"[""LOGIN-0043""]",LOGIN-0043 references PR-CONRAD-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9D96D00BC098A9BABED4,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0044,PR-THEO-01,true,,,"[""LOGIN-0044""]",LOGIN-0044 references PR-THEO-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C8AD709C3F697558B946,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0045,PR-VICTOR-01,true,,,"[""LOGIN-0045""]",LOGIN-0045 references PR-VICTOR-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C670EE6FED134DA44499,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0046,PR-ROWAN-01,true,,,"[""LOGIN-0046""]",LOGIN-0046 references PR-ROWAN-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0E78A29958340973630F,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0047,PR-IVY-01,true,,,"[""LOGIN-0047""]",LOGIN-0047 references PR-IVY-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-910843CE2A5D4C2856A2,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0048,PR-GRANT-01,true,,,"[""LOGIN-0048""]",LOGIN-0048 references PR-GRANT-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-75C683ED84E8E1C019EC,SOURCE_REFERENCE,REFERENCES_MAILBOX_RECORD_ID,MR-001,PR-PENNY-03,true,,,"[""MR-001""]",MR-001 references PR-PENNY-03 through mailbox_record_id.,genie/puppy/mailbox_rules.csv,"{""inferred"":true,""source_column"":""mailbox_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E833DF0E860AFA7AEF5C,SOURCE_REFERENCE,REFERENCES_MAILBOX_RECORD_ID,MR-002,PR-PENNY-03,true,,,"[""MR-002""]",MR-002 references PR-PENNY-03 through mailbox_record_id.,genie/puppy/mailbox_rules.csv,"{""inferred"":true,""source_column"":""mailbox_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5587EC5F5E15C996CEF7,SOURCE_REFERENCE,REFERENCES_MAILBOX_RECORD_ID,MR-003,PR-BEA-01,true,,,"[""MR-003""]",MR-003 references PR-BEA-01 through mailbox_record_id.,genie/puppy/mailbox_rules.csv,"{""inferred"":true,""source_column"":""mailbox_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-56152A1D3C20ABA1A9D9,SOURCE_REFERENCE,REFERENCES_MAILBOX_RECORD_ID,MR-004,PR-IDA-01,true,,,"[""MR-004""]",MR-004 references PR-IDA-01 through mailbox_record_id.,genie/puppy/mailbox_rules.csv,"{""inferred"":true,""source_column"":""mailbox_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-30835A80911EF8ABA062,SOURCE_REFERENCE,REFERENCES_MAILBOX_RECORD_ID,MR-006,PR-PENNY-03,true,,,"[""MR-006""]",MR-006 references PR-PENNY-03 through mailbox_record_id.,genie/puppy/mailbox_rules.csv,"{""inferred"":true,""source_column"":""mailbox_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-37643E0305F5B703FDD2,SOURCE_REFERENCE,REFERENCES_MAILBOX_RECORD_ID,MR-007,PR-CONRAD-01,true,,,"[""MR-007""]",MR-007 references PR-CONRAD-01 through mailbox_record_id.,genie/puppy/mailbox_rules.csv,"{""inferred"":true,""source_column"":""mailbox_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1CC0B7472E9A1D3825D2,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-26001,OR-COPPER-01,true,,,"[""PO-26001""]",PO-26001 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-81AAD9BB07239A62D47D,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26001,OR-SCC-01,true,,,"[""PO-26001""]",PO-26001 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A3D24546E2AEC828D6A9,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26001,PR-IDA-01,true,,,"[""PO-26001""]",PO-26001 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F4079EBEB8E20D8F2198,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26001,PR-CONRAD-01,true,,,"[""PO-26001""]",PO-26001 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-46928F67CC34453A4483,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26002,OR-SCC-01,true,,,"[""PO-26002""]",PO-26002 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-20C805CD75747A6C864E,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26002,PR-IDA-01,true,,,"[""PO-26002""]",PO-26002 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-076EE6A30BEE7999876D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26002,PR-CONRAD-01,true,,,"[""PO-26002""]",PO-26002 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CDBA970B31FC9CF74429,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26003,OR-SCC-01,true,,,"[""PO-26003""]",PO-26003 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E01EDE622D7FC5973177,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26003,PR-IDA-01,true,,,"[""PO-26003""]",PO-26003 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-976728965BF5F19223D7,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26003,PR-CONRAD-01,true,,,"[""PO-26003""]",PO-26003 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B0454B1BB0156B6A6294,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26004,OR-SCC-01,true,,,"[""PO-26004""]",PO-26004 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-27DA67CBD2FD28AD0D45,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26004,PR-IDA-01,true,,,"[""PO-26004""]",PO-26004 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-71E8DF3BA9490445C710,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26004,PR-CONRAD-01,true,,,"[""PO-26004""]",PO-26004 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4585F090BD5ED4142B43,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-26005,OR-COPPER-01,true,,,"[""PO-26005""]",PO-26005 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1611D6622A77DB38581B,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26005,OR-SCC-01,true,,,"[""PO-26005""]",PO-26005 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BA5D46E7AA06CC087F3C,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26005,PR-IDA-01,true,,,"[""PO-26005""]",PO-26005 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CFC0BC2CBDCCB5EBEAF1,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26005,PR-CONRAD-01,true,,,"[""PO-26005""]",PO-26005 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FC66ED1918C1D0ED0169,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26006,OR-SCC-01,true,,,"[""PO-26006""]",PO-26006 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0A4DD1C3425B986D2FD7,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26006,PR-IDA-01,true,,,"[""PO-26006""]",PO-26006 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E101513731B6701A1C23,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26006,PR-CONRAD-01,true,,,"[""PO-26006""]",PO-26006 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9A251798A524494FDEE1,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26007,OR-SCC-01,true,,,"[""PO-26007""]",PO-26007 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BE145AE7A13CABF7A682,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26007,PR-IDA-01,true,,,"[""PO-26007""]",PO-26007 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-81806CDF1CACD5211D56,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26007,PR-CONRAD-01,true,,,"[""PO-26007""]",PO-26007 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1D5305978427814A9528,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-26008,OR-COPPER-01,true,,,"[""PO-26008""]",PO-26008 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-36701A21C7DC8987F77E,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26008,OR-SCC-01,true,,,"[""PO-26008""]",PO-26008 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-14F83B605DAEA4DC801D,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26008,PR-IDA-01,true,,,"[""PO-26008""]",PO-26008 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-320CABB8459456D26EE3,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26008,PR-CONRAD-01,true,,,"[""PO-26008""]",PO-26008 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A50E24CE7A5EE50B10F6,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26009,OR-SCC-01,true,,,"[""PO-26009""]",PO-26009 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7AE922666D1B14591235,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26009,PR-IDA-01,true,,,"[""PO-26009""]",PO-26009 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-159A515B58407ADD9D2C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26009,PR-CONRAD-01,true,,,"[""PO-26009""]",PO-26009 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F08C8DDA8779BA7834B9,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,PO-26010,OR-SCC-01,true,,,"[""PO-26010""]",PO-26010 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BA356BB7F42F538E9759,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-26010,PR-IDA-01,true,,,"[""PO-26010""]",PO-26010 references PR-IDA-01 through requested_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F3B50037F48BCD783462,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-26010,PR-CONRAD-01,true,,,"[""PO-26010""]",PO-26010 references PR-CONRAD-01 through approved_by_record_id.,genie/puppy/purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.19.2
