case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,INV-0040,beneficiary_account_id,STRING,A-BLUEBOWL-3164,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,sender_domain,STRING,blue.bowl.packaging.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,attachment_hash,STRING,560db94c7344da509ff570d3c8aa671017e11f0597cc77f006d319b3c0296211,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,invoice_id,STRING,INV-0041,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,invoice_number,STRING,HOUNDOFF-2025-1040,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,purchase_order_id,STRING,PO-26041,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,vendor_organization_record_id,STRING,OR-HOUNDOFF-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,issued_at,DATE,,,,,2025-11-12,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,due_at,DATE,,,,,2025-12-12,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,total_amount,DECIMAL,,,154980.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,beneficiary_account_id,STRING,A-HOUNDOFF-3205,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,sender_domain,STRING,hound.office.solutions.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,attachment_hash,STRING,6c56e9bc843eb829f2ae71f6aa386be37ca83599718ee7463965c6a6950b91c4,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,invoice_id,STRING,INV-0042,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,invoice_number,STRING,RETRIEVER-2025-1041,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,purchase_order_id,STRING,PO-26042,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,vendor_organization_record_id,STRING,OR-RETRIEVER-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,issued_at,DATE,,,,,2025-11-15,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,due_at,DATE,,,,,2025-12-15,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,total_amount,DECIMAL,,,177160.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,beneficiary_account_id,STRING,A-RETRIEVER-3246,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,sender_domain,STRING,retriever.robotics.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,attachment_hash,STRING,ad94d2e1d7d8cf15096b01e4193cb62c8c0d90a6c2105c851cee4e31571d36e9,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,login_event_id,STRING,LOGIN-0001,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,person_record_id,STRING,PR-PENNY-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,device_id,STRING,DEV-PENNY-AP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,login_at,TIMESTAMP,,,,,,2026-02-02T08:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,login_event_id,STRING,LOGIN-0002,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,person_record_id,STRING,PR-BEA-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,device_id,STRING,DEV-BEA-PHONE,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,login_at,TIMESTAMP,,,,,,2026-02-02T21:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,login_event_id,STRING,LOGIN-0003,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,person_record_id,STRING,PR-CONRAD-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,device_id,STRING,DEV-CONRAD-LAP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,login_at,TIMESTAMP,,,,,,2026-02-03T10:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,login_event_id,STRING,LOGIN-0004,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,person_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,device_id,STRING,DEV-THEO-SEC,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,login_at,TIMESTAMP,,,,,,2026-02-03T18:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,login_event_id,STRING,LOGIN-0005,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,person_record_id,STRING,PR-VICTOR-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,device_id,STRING,DEV-VICTOR-LAP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,login_at,TIMESTAMP,,,,,,2026-02-04T07:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,ip_address,STRING,198.51.100.121,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,geolocation_hint,STRING,Vendor office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,login_event_id,STRING,LOGIN-0006,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,person_record_id,STRING,PR-ROWAN-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,device_id,STRING,DEV-ATTACK-9F2A,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,login_at,TIMESTAMP,,,,,,2026-02-04T15:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,ip_address,STRING,203.0.113.77,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,login_event_id,STRING,LOGIN-0007,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,person_record_id,STRING,PR-IVY-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,device_id,STRING,DEV-ATTACK-9F2A,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,login_at,TIMESTAMP,,,,,,2026-02-05T04:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,ip_address,STRING,203.0.113.77,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,login_event_id,STRING,LOGIN-0008,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,person_record_id,STRING,PR-GRANT-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,device_id,STRING,DEV-GRANT-P1,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,login_at,TIMESTAMP,,,,,,2026-02-05T17:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,ip_address,STRING,203.0.113.83,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,login_event_id,STRING,LOGIN-0009,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,person_record_id,STRING,PR-PENNY-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,device_id,STRING,DEV-PENNY-AP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,login_at,TIMESTAMP,,,,,,2026-02-06T01:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,login_event_id,STRING,LOGIN-0010,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,person_record_id,STRING,PR-PENNY-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,device_id,STRING,DEV-ATTACK-9F2A,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,login_at,TIMESTAMP,,,,,,2026-02-06T14:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,ip_address,STRING,203.0.113.77,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,authentication_result,STRING,SUCCESS_WITH_NEW_MFA,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,login_event_id,STRING,LOGIN-0011,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,person_record_id,STRING,PR-CONRAD-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,device_id,STRING,DEV-CONRAD-LAP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,login_at,TIMESTAMP,,,,,,2026-02-06T22:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,login_event_id,STRING,LOGIN-0012,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,person_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,device_id,STRING,DEV-THEO-SEC,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,login_at,TIMESTAMP,,,,,,2026-02-07T11:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,login_event_id,STRING,LOGIN-0013,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,person_record_id,STRING,PR-VICTOR-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,device_id,STRING,DEV-VICTOR-LAP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,login_at,TIMESTAMP,,,,,,2026-02-08T00:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,ip_address,STRING,198.51.100.121,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,geolocation_hint,STRING,Vendor office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,login_event_id,STRING,LOGIN-0014,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,person_record_id,STRING,PR-PENNY-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,device_id,STRING,DEV-ATTACK-9F2A,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,login_at,TIMESTAMP,,,,,,2026-02-08T08:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,ip_address,STRING,203.0.113.77,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,authentication_result,STRING,SUCCESS_WITH_NEW_MFA,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,login_event_id,STRING,LOGIN-0015,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,person_record_id,STRING,PR-IVY-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,device_id,STRING,DEV-ATTACK-9F2A,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,login_at,TIMESTAMP,,,,,,2026-02-08T21:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,ip_address,STRING,203.0.113.77,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,login_event_id,STRING,LOGIN-0016,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,person_record_id,STRING,PR-GRANT-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,device_id,STRING,DEV-GRANT-P1,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,login_at,TIMESTAMP,,,,,,2026-02-09T05:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,ip_address,STRING,203.0.113.83,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,login_event_id,STRING,LOGIN-0017,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,person_record_id,STRING,PR-PENNY-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,device_id,STRING,DEV-PENNY-AP,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,login_at,TIMESTAMP,,,,,,2026-02-09T18:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,geolocation_hint,STRING,Noir City office,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,authentication_result,STRING,SUCCESS,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,login_event_id,STRING,LOGIN-0018,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,person_record_id,STRING,PR-PENNY-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,device_id,STRING,DEV-ATTACK-9F2A,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,login_at,TIMESTAMP,,,,,,2026-02-10T07:00:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,ip_address,STRING,203.0.113.77,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,geolocation_hint,STRING,External anonymized host,,,,,,,false,6,genie/puppy/login_events.csv,geolocation_hint,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,authentication_result,STRING,SUCCESS_WITH_NEW_MFA,,,,,,,false,7,genie/puppy/login_events.csv,authentication_result,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0019,login_event_id,STRING,LOGIN-0019,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.2
