case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,TX-L1-003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,transaction_id,STRING,TX-L1-004,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,occurred_at,TIMESTAMP,,,,,,2025-08-13T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,destination_account_id,STRING,A-IRON-3041,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,amount,DECIMAL,,,77000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,reference,STRING,IRON-2025-1001,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,invoice_id,STRING,INV-0002,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,purchase_order_id,STRING,PO-26002,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-004,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,transaction_id,STRING,TX-L1-005,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,occurred_at,TIMESTAMP,,,,,,2025-08-17T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,destination_account_id,STRING,A-WIRE-3082,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,amount,DECIMAL,,,86000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,reference,STRING,WIRE-2025-1002,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,invoice_id,STRING,INV-0003,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,purchase_order_id,STRING,PO-26003,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-005,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,transaction_id,STRING,TX-L1-006,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,occurred_at,TIMESTAMP,,,,,,2025-08-21T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,destination_account_id,STRING,A-TAIL-3123,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,amount,DECIMAL,,,95000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,reference,STRING,TAIL-2025-1003,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,invoice_id,STRING,INV-0004,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,purchase_order_id,STRING,PO-26004,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-006,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,transaction_id,STRING,TX-L1-007,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,occurred_at,TIMESTAMP,,,,,,2025-08-25T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,destination_account_id,STRING,A-BLUEBOWL-3164,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,amount,DECIMAL,,,104000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,reference,STRING,BLUEBOWL-2025-1004,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,invoice_id,STRING,INV-0005,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,purchase_order_id,STRING,PO-26005,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-007,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,transaction_id,STRING,TX-L1-008,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,occurred_at,TIMESTAMP,,,,,,2025-08-29T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,destination_account_id,STRING,A-HOUNDOFF-3205,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,amount,DECIMAL,,,50000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,reference,STRING,HOUNDOFF-2025-1005,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,invoice_id,STRING,INV-0006,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,purchase_order_id,STRING,PO-26006,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-008,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,transaction_id,STRING,TX-L1-009,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,occurred_at,TIMESTAMP,,,,,,2025-09-02T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,destination_account_id,STRING,A-RETRIEVER-3246,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,amount,DECIMAL,,,59000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,reference,STRING,RETRIEVER-2025-1006,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,invoice_id,STRING,INV-0007,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,purchase_order_id,STRING,PO-26007,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-009,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,transaction_id,STRING,TX-L1-010,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,occurred_at,TIMESTAMP,,,,,,2025-09-06T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,destination_account_id,STRING,A-COPPER-2207,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,amount,DECIMAL,,,68000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,reference,STRING,COPPER-2025-1007,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,invoice_id,STRING,INV-0008,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,purchase_order_id,STRING,PO-26008,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-010,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,transaction_id,STRING,TX-L1-011,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,occurred_at,TIMESTAMP,,,,,,2025-09-10T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,destination_account_id,STRING,A-IRON-3041,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,amount,DECIMAL,,,77000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,reference,STRING,IRON-2025-1008,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,invoice_id,STRING,INV-0009,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,purchase_order_id,STRING,PO-26009,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-011,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,transaction_id,STRING,TX-L1-012,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,occurred_at,TIMESTAMP,,,,,,2025-09-14T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,destination_account_id,STRING,A-WIRE-3082,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,amount,DECIMAL,,,83300.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,reference,STRING,WIRE-2025-1009,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,invoice_id,STRING,INV-0010,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,purchase_order_id,STRING,PO-26010,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-012,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,transaction_id,STRING,TX-L1-013,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,occurred_at,TIMESTAMP,,,,,,2025-09-18T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,destination_account_id,STRING,A-TAIL-3123,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,amount,DECIMAL,,,91020.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,reference,STRING,TAIL-2025-1010,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,invoice_id,STRING,INV-0011,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-013,purchase_order_id,STRING,PO-26011,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
