case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-017,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 6400.00 BSC,BANK_LEDGER,2025-12-24T00:00:00Z,SETTLED,A-SCC-1001 → A-CLOUDMAIL-3328.,"{""amount"":""6400.00"",""currency"":""BSC"",""destination_account_id"":""A-CLOUDMAIL-3328"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-017"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-017,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-018,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 7250.00 BSC,BANK_LEDGER,2026-01-02T00:00:00Z,SETTLED,A-SCC-1001 → A-PAYMENTS-3369.,"{""amount"":""7250.00"",""currency"":""BSC"",""destination_account_id"":""A-PAYMENTS-3369"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-018"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-018,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-019,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3000.00 BSC,BANK_LEDGER,2026-01-11T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""3000.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-019"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-019,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-020,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3850.00 BSC,BANK_LEDGER,2026-01-20T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""3850.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-020"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-020,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-021,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 4700.00 BSC,BANK_LEDGER,2026-01-29T00:00:00Z,SETTLED,A-SCC-1001 → A-TAIL-3123.,"{""amount"":""4700.00"",""currency"":""BSC"",""destination_account_id"":""A-TAIL-3123"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-021"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-021,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-022,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 5550.00 BSC,BANK_LEDGER,2026-02-07T00:00:00Z,SETTLED,A-SCC-1001 → A-BLUEBOWL-3164.,"{""amount"":""5550.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUEBOWL-3164"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-022"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-022,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-023,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 6400.00 BSC,BANK_LEDGER,2026-02-16T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""6400.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-023"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-023,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-024,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 7250.00 BSC,BANK_LEDGER,2026-02-25T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""7250.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-024"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-024,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-001,INCIDENT,,Ceo Impersonation,INCIDENT_SYSTEM,2026-02-10T16:30:00Z,CONFIRMED,Urgent confidential payment request originated from lookalike domain silvercoilar.example.,"{""related_record_ids"":""COM-002;DOM-SCC-TYPO;INV-COPPER-1048-F"",""reported_by_record_id"":""PR-PENNY-01"",""severity"":""HIGH"",""status"":""CONFIRMED""}",INC-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-002,INCIDENT,,Mailbox Compromise,INCIDENT_SYSTEM,2026-02-11T09:10:00Z,CONFIRMED,Penny Pug mailbox contained malicious forwarding and deletion rules created from external infrastructure.,"{""related_record_ids"":""MR-001;MR-002;LOGIN-0010;LOGIN-0014"",""reported_by_record_id"":""PR-THEO-01"",""severity"":""CRITICAL"",""status"":""CONFIRMED""}",INC-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-003,INCIDENT,,Payment Diversion,INCIDENT_SYSTEM,2026-02-11T10:00:00Z,CONFIRMED,Payment for legitimate Copper Paw invoice was redirected from verified account 2207 to account 8842.,"{""related_record_ids"":""TX-FRAUD-001;A-COPPER-2207;A-NIGHTJAR-8842"",""reported_by_record_id"":""PR-MABEL-01"",""severity"":""CRITICAL"",""status"":""CONFIRMED""}",INC-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-004,INCIDENT,,Funds Dispersal,INCIDENT_SYSTEM,2026-02-11T12:00:00Z,CONFIRMED,"Funds from 8842 were split to accounts controlled by Grant, Rowan, Ivy, and Harbor Hound.","{""related_record_ids"":""TX-FRAUD-002;TX-FRAUD-003;TX-FRAUD-004;TX-FRAUD-005"",""reported_by_record_id"":""PR-MABEL-01"",""severity"":""CRITICAL"",""status"":""CONFIRMED""}",INC-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-005,INCIDENT,,Partial Recovery,INCIDENT_SYSTEM,2026-02-12T12:00:00Z,PARTIALLY_RECOVERED,"125,000 BSC was frozen at Harbor Hound and moved to recovery escrow.","{""related_record_ids"":""TX-RECOVERY-001;A-HARBOR-6104;A-BANK-HOLD-9000"",""reported_by_record_id"":""PR-MABEL-01"",""severity"":""MEDIUM"",""status"":""PARTIALLY_RECOVERED""}",INC-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-006,INCIDENT,,Duplicate Invoice,INCIDENT_SYSTEM,2025-11-25T00:00:00Z,CLOSED,An invoice number was reused by an unrelated vendor and resolved through PO context.,"{""related_record_ids"":""COM-006;DOC-006"",""reported_by_record_id"":""PR-RHEA-01"",""severity"":""HIGH"",""status"":""CLOSED""}",INC-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-007,INCIDENT,,False Positive,INCIDENT_SYSTEM,2025-12-12T00:00:00Z,CLOSED,A similar name or shared address produced an unrelated alert.,"{""related_record_ids"":""COM-007;DOC-007"",""reported_by_record_id"":""PR-MABEL-01"",""severity"":""LOW"",""status"":""CLOSED""}",INC-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-008,INCIDENT,,Control Breach,INCIDENT_SYSTEM,2025-12-29T00:00:00Z,CLOSED,An exception bypassed a configured verification control.,"{""related_record_ids"":""COM-008;DOC-008"",""reported_by_record_id"":""PR-SOPHIE-01"",""severity"":""MEDIUM"",""status"":""CLOSED""}",INC-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-009,INCIDENT,,Vendor Master Exception,INCIDENT_SYSTEM,2026-01-15T00:00:00Z,OPEN,A legitimate vendor change was approved after callback verification.,"{""related_record_ids"":""COM-009;DOC-009"",""reported_by_record_id"":""PR-THEO-01"",""severity"":""HIGH"",""status"":""OPEN""}",INC-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INC-010,INCIDENT,,Unusual Login,INCIDENT_SYSTEM,2026-02-01T00:00:00Z,CLOSED,A login outside normal hours was reviewed and linked to approved travel.,"{""related_record_ids"":""COM-010;DOC-010"",""reported_by_record_id"":""PR-RHEA-01"",""severity"":""LOW"",""status"":""CLOSED""}",INC-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,DOCUMENT,PAYMENT_CONTROL_POLICY,Vendor Bank Change and Callback Policy,DOCUMENT_REPOSITORY,2025-01-15,,Payment Control Policy,"{""document_hash"":""POLICY-HASH-001"",""document_type"":""PAYMENT_CONTROL_POLICY"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-SCC-01"",""related_invoice_id"":"""",""related_record_ids"":"""",""signer_record_id"":""PR-CONRAD-01"",""template_id"":""""}",DOC-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,DOCUMENT,EXECUTIVE_TRAVEL_NOTICE,CEO Travel Itinerary,DOCUMENT_REPOSITORY,2026-02-08,,Executive Travel Notice,"{""document_hash"":""TRAVEL-HASH-001"",""document_type"":""EXECUTIVE_TRAVEL_NOTICE"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-SCC-01"",""related_invoice_id"":"""",""related_record_ids"":"""",""signer_record_id"":""PR-BEA-01"",""template_id"":""""}",DOC-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,DOCUMENT,DOMAIN_REGISTRATION_EXPORT,Lookalike Domain Registration Export,DOCUMENT_REPOSITORY,2026-02-11,,Domain Registration Export,"{""document_hash"":""REG-HASH-001"",""document_type"":""DOMAIN_REGISTRATION_EXPORT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-REGISTRY-01"",""related_invoice_id"":"""",""related_record_ids"":""DOM-SCC-TYPO;DOM-COPPER-TYPO"",""signer_record_id"":""PR-THEO-01"",""template_id"":""""}",DOC-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,DOCUMENT,MAILBOX_RULE_EXPORT,Penny Mailbox Rule Export,DOCUMENT_REPOSITORY,2026-02-11,,Mailbox Rule Export,"{""document_hash"":""MAIL-HASH-001"",""document_type"":""MAILBOX_RULE_EXPORT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-CLOUDMAIL-01"",""related_invoice_id"":"""",""related_record_ids"":""MR-001;MR-002"",""signer_record_id"":""PR-THEO-01"",""template_id"":""""}",DOC-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,DOCUMENT,BANK_PAYMENT_ADVICE,Payment Advice CPI-1048,DOCUMENT_REPOSITORY,2026-02-10,,Bank Payment Advice,"{""document_hash"":""BANK-HASH-1048"",""document_type"":""BANK_PAYMENT_ADVICE"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-LANTERNBANK-01"",""related_invoice_id"":""INV-COPPER-1048-F"",""related_record_ids"":""TX-FRAUD-001"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""""}",DOC-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,DOCUMENT,BANK_KYC,Beneficiary KYC Nightjar 8842,DOCUMENT_REPOSITORY,2026-02-11,,Bank Kyc,"{""document_hash"":""KYC-HASH-8842"",""document_type"":""BANK_KYC"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-PAYMENTS-01"",""related_invoice_id"":"""",""related_record_ids"":""A-NIGHTJAR-8842"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""""}",DOC-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,DOCUMENT,BANK_KYC,Account KYC Grant 7726,DOCUMENT_REPOSITORY,2026-02-11,,Bank Kyc,"{""document_hash"":""KYC-HASH-7726"",""document_type"":""BANK_KYC"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-LANTERNBANK-01"",""related_invoice_id"":"""",""related_record_ids"":""A-GRANT-7726"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""""}",DOC-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-008,DOCUMENT,INCIDENT_STATEMENT,Bea Barkley Incident Statement,DOCUMENT_REPOSITORY,2026-02-12,,Incident Statement,"{""document_hash"":""STATEMENT-HASH-BEA"",""document_type"":""INCIDENT_STATEMENT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-SCC-01"",""related_invoice_id"":"""",""related_record_ids"":""INC-001"",""signer_record_id"":""PR-BEA-01"",""template_id"":""""}",DOC-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-009,DOCUMENT,INCIDENT_STATEMENT,Penny Pug Incident Statement,DOCUMENT_REPOSITORY,2026-02-12,,Incident Statement,"{""document_hash"":""STATEMENT-HASH-PENNY"",""document_type"":""INCIDENT_STATEMENT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-SCC-01"",""related_invoice_id"":"""",""related_record_ids"":""INC-002"",""signer_record_id"":""PR-PENNY-01"",""template_id"":""""}",DOC-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-010,DOCUMENT,INCIDENT_STATEMENT,Copper Paw Vendor Statement,DOCUMENT_REPOSITORY,2026-02-12,,Incident Statement,"{""document_hash"":""STATEMENT-HASH-COPPER"",""document_type"":""INCIDENT_STATEMENT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-COPPER-01"",""related_invoice_id"":"""",""related_record_ids"":""INC-003"",""signer_record_id"":""PR-OWEN-01"",""template_id"":""""}",DOC-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-011,DOCUMENT,INVOICE_ATTACHMENT,Forged invoice CPI-1048,DOCUMENT_REPOSITORY,2026-02-10,,Invoice Attachment,"{""document_hash"":""HASH-COPPER-1048-F"",""document_type"":""INVOICE_ATTACHMENT"",""extracted_beneficiary_account"":""••••8842"",""extracted_invoice_number"":""CPI-1048"",""extracted_support_phone"":""+1-555-0501"",""issuer_record_id"":""OR-NIGHTJAR-01"",""related_invoice_id"":""INV-COPPER-1048-F"",""related_record_ids"":""INV-COPPER-1048-F"",""signer_record_id"":""PR-IVY-01"",""template_id"":""tmpl-copper-forged-v1""}",DOC-011,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-012,DOCUMENT,INVOICE_ATTACHMENT,Forged invoice CPI-1059,DOCUMENT_REPOSITORY,2026-02-18,,Invoice Attachment,"{""document_hash"":""HASH-COPPER-1059-F"",""document_type"":""INVOICE_ATTACHMENT"",""extracted_beneficiary_account"":""••••8842"",""extracted_invoice_number"":""CPI-1059"",""extracted_support_phone"":""+1-555-0501"",""issuer_record_id"":""OR-NIGHTJAR-01"",""related_invoice_id"":""INV-COPPER-1059-F"",""related_record_ids"":""INV-COPPER-1059-F"",""signer_record_id"":""PR-IVY-01"",""template_id"":""tmpl-copper-forged-v1""}",DOC-012,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-013,DOCUMENT,INVOICE_ATTACHMENT,Genuine invoice CPI-1048,DOCUMENT_REPOSITORY,2026-02-10,,Invoice Attachment,"{""document_hash"":""HASH-COPPER-1048-G"",""document_type"":""INVOICE_ATTACHMENT"",""extracted_beneficiary_account"":""••••2207"",""extracted_invoice_number"":""CPI-1048"",""extracted_support_phone"":""+1-555-0501"",""issuer_record_id"":""OR-COPPER-01"",""related_invoice_id"":""INV-COPPER-1048-G"",""related_record_ids"":""INV-COPPER-1048-G"",""signer_record_id"":""PR-VICTOR-01"",""template_id"":""tmpl-copper-genuine-v4""}",DOC-013,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-014,DOCUMENT,INVOICE_ATTACHMENT,Genuine invoice CPI-1059,DOCUMENT_REPOSITORY,2026-02-18,,Invoice Attachment,"{""document_hash"":""HASH-COPPER-1059-G"",""document_type"":""INVOICE_ATTACHMENT"",""extracted_beneficiary_account"":""••••2207"",""extracted_invoice_number"":""CPI-1059"",""extracted_support_phone"":""+1-555-0501"",""issuer_record_id"":""OR-COPPER-01"",""related_invoice_id"":""INV-COPPER-1059-G"",""related_record_ids"":""INV-COPPER-1059-G"",""signer_record_id"":""PR-VICTOR-01"",""template_id"":""tmpl-copper-genuine-v4""}",DOC-014,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-015,DOCUMENT,RECOVERY_NOTICE,Partial Recovery Notice,DOCUMENT_REPOSITORY,2026-02-12,,Recovery Notice,"{""document_hash"":""RECOVERY-HASH-001"",""document_type"":""RECOVERY_NOTICE"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-LANTERNBANK-01"",""related_invoice_id"":"""",""related_record_ids"":""TX-RECOVERY-001"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""""}",DOC-015,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-016,DOCUMENT,LOGIN_EXPORT,Login Export 016,DOCUMENT_REPOSITORY,2025-09-29,,Login Export,"{""document_hash"":""88f09127bd689bb65073fd0d30398291b61521f11aaa877d19ff2641811d7cdf"",""document_type"":""LOGIN_EXPORT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-AUDIT-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26016"",""signer_record_id"":""PR-IDA-01"",""template_id"":""tmpl-login_export-v4""}",DOC-016,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-017,DOCUMENT,AUDIT_WORKPAPER,Audit Workpaper 017,DOCUMENT_REPOSITORY,2025-10-05,,Audit Workpaper,"{""document_hash"":""8e7a91601f03f191bbaaa32b72dd9f588d44018f14f8359909c0a5fe7ea67a87"",""document_type"":""AUDIT_WORKPAPER"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-IRON-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26017"",""signer_record_id"":""PR-RHEA-01"",""template_id"":""tmpl-audit_workpaper-v1""}",DOC-017,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-018,DOCUMENT,CONTRACT,Contract 018,DOCUMENT_REPOSITORY,2025-10-11,,Contract,"{""document_hash"":""a5c27f42dc68627c874eb3b95844bcb96522502b7d1d02fac65ff41c348ab850"",""document_type"":""CONTRACT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-WIRE-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26018"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""tmpl-contract-v2""}",DOC-018,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-019,DOCUMENT,CREDIT_NOTE,Credit Note 019,DOCUMENT_REPOSITORY,2025-10-17,,Credit Note,"{""document_hash"":""813590f41b92ed6e3e2d44cace1f6de008a0bb1395cd40dcd220770507fbe374"",""document_type"":""CREDIT_NOTE"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-SCC-01"",""related_invoice_id"":""INV-0013"",""related_record_ids"":""PO-26019"",""signer_record_id"":""PR-VICTOR-01"",""template_id"":""tmpl-credit_note-v3""}",DOC-019,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-020,DOCUMENT,REGISTRY_FILING,Registry Filing 020,DOCUMENT_REPOSITORY,2025-10-23,,Registry Filing,"{""document_hash"":""a9437c1b90304f8dd4f346f516972b0b298adf2d2e0c546ff3f7774bec18b3fd"",""document_type"":""REGISTRY_FILING"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-COPPER-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26020"",""signer_record_id"":""PR-JUNE-01"",""template_id"":""tmpl-registry_filing-v4""}",DOC-020,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-021,DOCUMENT,PURCHASE_ORDER,Purchase Order 021,DOCUMENT_REPOSITORY,2025-10-29,,Purchase Order,"{""document_hash"":""1d86bbe92b4ab5ac9d6fa8834dfa051121d89092d7cafdd04664bbd56bbeff6b"",""document_type"":""PURCHASE_ORDER"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-LANTERNBANK-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26021"",""signer_record_id"":""PR-IDA-01"",""template_id"":""tmpl-purchase_order-v1""}",DOC-021,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-022,DOCUMENT,DELIVERY_NOTE,Delivery Note 022,DOCUMENT_REPOSITORY,2025-11-04,,Delivery Note,"{""document_hash"":""56b1f969044c212a4541eb08cf9a9f0e426dea31cd308ae51f9a7679b96f03af"",""document_type"":""DELIVERY_NOTE"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-AUDIT-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26022"",""signer_record_id"":""PR-RHEA-01"",""template_id"":""tmpl-delivery_note-v2""}",DOC-022,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-023,DOCUMENT,BANK_CONFIRMATION,Bank Confirmation 023,DOCUMENT_REPOSITORY,2025-11-10,,Bank Confirmation,"{""document_hash"":""47c9a8bae9c0142696cdfb44c9e1d02008b50a19e74bb78dc7f748ddef3c207f"",""document_type"":""BANK_CONFIRMATION"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-IRON-01"",""related_invoice_id"":""INV-0017"",""related_record_ids"":""PO-26023"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""tmpl-bank_confirmation-v3""}",DOC-023,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-024,DOCUMENT,VENDOR_FORM,Vendor Form 024,DOCUMENT_REPOSITORY,2025-11-16,,Vendor Form,"{""document_hash"":""af2b3eca33eef87cd0adfd59d253430d437aa9b0f5b7bfbd7e20f3bb48444e61"",""document_type"":""VENDOR_FORM"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-WIRE-01"",""related_invoice_id"":""INV-0018"",""related_record_ids"":""PO-26024"",""signer_record_id"":""PR-VICTOR-01"",""template_id"":""tmpl-vendor_form-v4""}",DOC-024,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-025,DOCUMENT,EMAIL_EXPORT,Email Export 025,DOCUMENT_REPOSITORY,2025-11-22,,Email Export,"{""document_hash"":""356a81d86327f43b3ae035473962e500b7bcfc36cadff42b293265cb30983c69"",""document_type"":""EMAIL_EXPORT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-SCC-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26025"",""signer_record_id"":""PR-JUNE-01"",""template_id"":""tmpl-email_export-v1""}",DOC-025,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-026,DOCUMENT,LOGIN_EXPORT,Login Export 026,DOCUMENT_REPOSITORY,2025-11-28,,Login Export,"{""document_hash"":""d8ac28f266f38399327a91add165d0a4c21ca2dcb532e710359b711be6a6ccbd"",""document_type"":""LOGIN_EXPORT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-COPPER-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26026"",""signer_record_id"":""PR-IDA-01"",""template_id"":""tmpl-login_export-v2""}",DOC-026,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-027,DOCUMENT,AUDIT_WORKPAPER,Audit Workpaper 027,DOCUMENT_REPOSITORY,2025-12-04,,Audit Workpaper,"{""document_hash"":""19299f628d7ccb3b444f77e1a22e91ba3090505efa6a8a27ebd1f9c7154e8e09"",""document_type"":""AUDIT_WORKPAPER"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-LANTERNBANK-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26027"",""signer_record_id"":""PR-RHEA-01"",""template_id"":""tmpl-audit_workpaper-v3""}",DOC-027,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-028,DOCUMENT,CONTRACT,Contract 028,DOCUMENT_REPOSITORY,2025-12-10,,Contract,"{""document_hash"":""6084729cc34ed98050b3ea297f7b7ae29bc929110f195422e0a6880f4934c848"",""document_type"":""CONTRACT"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-AUDIT-01"",""related_invoice_id"":"""",""related_record_ids"":""PO-26028"",""signer_record_id"":""PR-MABEL-01"",""template_id"":""tmpl-contract-v4""}",DOC-028,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-029,DOCUMENT,CREDIT_NOTE,Credit Note 029,DOCUMENT_REPOSITORY,2025-12-16,,Credit Note,"{""document_hash"":""ac965a59def1a278a2b9a6196cffb18fbf4315cd5afafffb61285a4f4df0a2e0"",""document_type"":""CREDIT_NOTE"",""extracted_beneficiary_account"":"""",""extracted_invoice_number"":"""",""extracted_support_phone"":"""",""issuer_record_id"":""OR-IRON-01"",""related_invoice_id"":""INV-0023"",""related_record_ids"":""PO-26029"",""signer_record_id"":""PR-VICTOR-01"",""template_id"":""tmpl-credit_note-v1""}",DOC-029,2026.07.19.2
