case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,TX-005-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-ELLA-05,BANK_LEDGER,authoring/maddog_transactions.csv,TX-005-D,2025-02-12T10:00:00Z,,,,INVEST-ELLA-05,"{""amount"":""190000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-12T10:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""INVEST-ELLA-05"",""reversed_transaction_id"":"""",""source_account_id"":""A-ELLA-2185"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-005-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-005-D,CORE_EVIDENCE,c9a8595d4cdc97f95d0640861ed6ac887177f74449c0b2ef14d99fd4d888fdff,2026.07.19.1
MADDOG,TX-EXP-005,TRANSACTION,OPERATING_EXPENSE,OFFICE-005,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-005,2025-02-12T10:00:00Z,,,,OFFICE-005,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8038"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-12T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-005"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-005,BACKGROUND,a64198d1f9f704c33b5f407139d6948297261d90589839ec907ad5aab0b8d30e,2026.07.19.1
MADDOG,TX-005-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-DAPHNE-05,BANK_LEDGER,authoring/maddog_transactions.csv,TX-005-P,2025-02-13T12:00:00Z,,,,WITHDRAW-DAPHNE-05,"{""amount"":""111150.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-DAPHNE-2333"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-13T12:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""WITHDRAW-DAPHNE-05"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-005-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-005-P,CORE_EVIDENCE,27bb9acdd491d5c8c102a2dbd64e895a94bb52f86a1d588249e0c9a4ddd08c0f,2026.07.19.1
MADDOG,TX-COM-003,TRANSACTION,SALES_COMMISSION,COMMISSION-003,BANK_LEDGER,authoring/maddog_transactions.csv,TX-COM-003,2025-02-14T10:00:00Z,,,,COMMISSION-003,"{""amount"":""3700.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-14T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-COM-003"",""transaction_type"":""SALES_COMMISSION""}",authoring/maddog_transactions.csv#TX-COM-003,SUPPORTING_EVIDENCE,c9c973304161b06b778b2f455ab7eb4a38593fc1bf0fba5a731e29684625075d,2026.07.19.1
MADDOG,TX-005-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-005,BANK_LEDGER,authoring/maddog_transactions.csv,TX-005-X,2025-02-14T11:00:00Z,,,,MGMT-005,"{""amount"":""28500.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-14T11:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""MGMT-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-005-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-005-X,CORE_EVIDENCE,458544ea73144af9b419fe5d76a8a0a76ef2923964645643bf3df22fc9839aa4,2026.07.19.1
MADDOG,TX-005-O,TRANSACTION,OPERATING_TRANSFER,OPS-005,BANK_LEDGER,authoring/maddog_transactions.csv,TX-005-O,2025-02-14T15:00:00Z,,,,OPS-005,"{""amount"":""18050.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-14T15:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""OPS-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-005-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-005-O,SUPPORTING_EVIDENCE,69902f63b846c86e5e1a31315cdec09aa1345097e12c319ae9cd1bb24441f209,2026.07.19.1
MADDOG,TX-EXP-006,TRANSACTION,OPERATING_EXPENSE,OFFICE-006,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-006,2025-02-21T10:00:00Z,,,,OFFICE-006,"{""amount"":""7450.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8057"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-21T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-006"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-006,BACKGROUND,dd15e9407ac7d742c43ea6d905bf65eacb33cd86603785ce8ecb624931b19aff,2026.07.19.1
MADDOG,TX-006-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-ARTHUR-06,BANK_LEDGER,authoring/maddog_transactions.csv,TX-006-D,2025-02-22T10:00:00Z,,,,INVEST-ARTHUR-06,"{""amount"":""207000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-22T10:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""INVEST-ARTHUR-06"",""reversed_transaction_id"":"""",""source_account_id"":""A-ARTHUR-2222"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-006-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-006-D,CORE_EVIDENCE,8fe8f54f75a23639bf8995d92db13411afe3db36ef4a2e8e80f88d8c3c20c223,2026.07.19.1
MADDOG,TX-006-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-FELIX-06,BANK_LEDGER,authoring/maddog_transactions.csv,TX-006-P,2025-02-23T12:00:00Z,,,,WITHDRAW-FELIX-06,"{""amount"":""126270.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-FELIX-2370"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-23T12:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""WITHDRAW-FELIX-06"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-006-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-006-P,CORE_EVIDENCE,542fe43d7d7152cf375d6dfa22341d63d1a05a50bb1457eb277b3fba32e6a90b,2026.07.19.1
MADDOG,TX-006-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-006,BANK_LEDGER,authoring/maddog_transactions.csv,TX-006-X,2025-02-24T11:00:00Z,,,,MGMT-006,"{""amount"":""22770.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-24T11:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""MGMT-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-006-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-006-X,CORE_EVIDENCE,d569d10ca1895fc98c9b53114d465be295a8292f29ae2fc12a10453a7aa1431b,2026.07.19.1
MADDOG,TX-006-O,TRANSACTION,OPERATING_TRANSFER,OPS-006,BANK_LEDGER,authoring/maddog_transactions.csv,TX-006-O,2025-02-24T15:00:00Z,,,,OPS-006,"{""amount"":""16560.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-24T15:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""OPS-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-006-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-006-O,SUPPORTING_EVIDENCE,9d647176a70968b95439c69ac5874e8e81a473ae7038dd5d348c1ad31b360441,2026.07.19.1
MADDOG,TX-FEE-004,TRANSACTION,BANK_FEE,BANK-FEE-004,BANK_LEDGER,authoring/maddog_transactions.csv,TX-FEE-004,2025-02-26T10:00:00Z,,,,BANK-FEE-004,"{""amount"":""125.00"",""approved_by_record_id"":""PR-MARTHA-01"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""entered_by_record_id"":""PR-MARTHA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-26T10:00:00Z"",""payout_batch_id"":"""",""reference"":""BANK-FEE-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-FEE-004"",""transaction_type"":""BANK_FEE""}",authoring/maddog_transactions.csv#TX-FEE-004,BACKGROUND,5dc6c7c5a336fe3f1018b80b7d3034c2c980ae9579e050fd6b99fdaebc3e3265,2026.07.19.1
MADDOG,TX-EXP-007,TRANSACTION,OPERATING_EXPENSE,OFFICE-007,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-007,2025-03-02T10:00:00Z,,,,OFFICE-007,"{""amount"":""3200.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-02T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-007"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-007"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-007,BACKGROUND,3451284d5fa4ce2ed04a74365e4fc691ee78a364c38bd04810ce7cb128b176eb,2026.07.19.1
MADDOG,TX-007-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-BELLA-07,BANK_LEDGER,authoring/maddog_transactions.csv,TX-007-D,2025-03-04T10:00:00Z,,,,INVEST-BELLA-07,"{""amount"":""110000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-04T10:00:00Z"",""payout_batch_id"":""PB-202503-07"",""reference"":""INVEST-BELLA-07"",""reversed_transaction_id"":"""",""source_account_id"":""A-BELLA-2259"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-007-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-007-D,CORE_EVIDENCE,61aa919d18bfb3c484e2552b7368b28976846770111c7f8ab3c51604b00d6961,2026.07.19.1
MADDOG,TX-COM-004,TRANSACTION,SALES_COMMISSION,COMMISSION-004,BANK_LEDGER,authoring/maddog_transactions.csv,TX-COM-004,2025-03-04T10:00:00Z,,,,COMMISSION-004,"{""amount"":""4350.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-04T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-COM-004"",""transaction_type"":""SALES_COMMISSION""}",authoring/maddog_transactions.csv#TX-COM-004,SUPPORTING_EVIDENCE,dfc74210f6f3384f02c5666765a0a44dc1860b28e112360bb7a6a0445c30e898,2026.07.19.1
MADDOG,TX-007-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-INGRID-07,BANK_LEDGER,authoring/maddog_transactions.csv,TX-007-P,2025-03-05T12:00:00Z,,,,WITHDRAW-INGRID-07,"{""amount"":""69850.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-INGRID-2407"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-05T12:00:00Z"",""payout_batch_id"":""PB-202503-07"",""reference"":""WITHDRAW-INGRID-07"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-007-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-007-P,CORE_EVIDENCE,5463364717ac0fcb77c282aedcf2f61750d6ca1f776bd437ae9bc1b910c55499,2026.07.19.1
MADDOG,TX-007-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-007,BANK_LEDGER,authoring/maddog_transactions.csv,TX-007-X,2025-03-06T11:00:00Z,,,,MGMT-007,"{""amount"":""14300.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-06T11:00:00Z"",""payout_batch_id"":""PB-202503-07"",""reference"":""MGMT-007"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-007-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-007-X,CORE_EVIDENCE,0a68e010fe949a30701b9475c86e85e2cbbb249f57daba167d34a8880c6d1f20,2026.07.19.1
MADDOG,TX-007-O,TRANSACTION,OPERATING_TRANSFER,OPS-007,BANK_LEDGER,authoring/maddog_transactions.csv,TX-007-O,2025-03-06T15:00:00Z,,,,OPS-007,"{""amount"":""10450.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-06T15:00:00Z"",""payout_batch_id"":""PB-202503-07"",""reference"":""OPS-007"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-007-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-007-O,SUPPORTING_EVIDENCE,5bb0bd4f592cbc4942f71ca83f57f26af89a60f7a63141620db4b8463b76593c,2026.07.19.1
MADDOG,TX-EXP-008,TRANSACTION,OPERATING_EXPENSE,OFFICE-008,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-008,2025-03-11T10:00:00Z,,,,OFFICE-008,"{""amount"":""4050.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8038"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-11T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-008"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-008"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-008,BACKGROUND,70a8bb5b400e03a63c9e2134c41f5829c2ca087fabe3f062a86a9a3cc9d1c1bd,2026.07.19.1
MADDOG,TX-008-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-CECIL-08,BANK_LEDGER,authoring/maddog_transactions.csv,TX-008-D,2025-03-14T10:00:00Z,,,,INVEST-CECIL-08,"{""amount"":""127000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-14T10:00:00Z"",""payout_batch_id"":""PB-202503-08"",""reference"":""INVEST-CECIL-08"",""reversed_transaction_id"":"""",""source_account_id"":""A-CECIL-2296"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-008-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-008-D,CORE_EVIDENCE,4cbc571a11d238dac734ef1fe6ee804ae7c47e623cee661d07775156759db5bc,2026.07.19.1
MADDOG,TX-FEE-005,TRANSACTION,BANK_INTEREST,INTEREST-005,BANK_LEDGER,authoring/maddog_transactions.csv,TX-FEE-005,2025-03-15T10:00:00Z,,,,INTEREST-005,"{""amount"":""145.00"",""approved_by_record_id"":""PR-MARTHA-01"",""content_role"":""BENIGN_NOISE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-MARTHA-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-15T10:00:00Z"",""payout_batch_id"":"""",""reference"":""INTEREST-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-OLD-8019"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-FEE-005"",""transaction_type"":""BANK_INTEREST""}",authoring/maddog_transactions.csv#TX-FEE-005,BENIGN_NOISE,3bebe64a2af494786a52ca326d7bee1a384216665c9eba75d9d9e0c015784ed6,2026.07.19.1
MADDOG,TX-008-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-JULIAN-08,BANK_LEDGER,authoring/maddog_transactions.csv,TX-008-P,2025-03-15T12:00:00Z,,,,WITHDRAW-JULIAN-08,"{""amount"":""71120.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-JULIAN-2444"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-15T12:00:00Z"",""payout_batch_id"":""PB-202503-08"",""reference"":""WITHDRAW-JULIAN-08"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-008-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-008-P,CORE_EVIDENCE,b3f3998640b0c6e7508cd5f8331e585c38768f3aa6730be68ad2ec26b312e6ce,2026.07.19.1
MADDOG,TX-008-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-008,BANK_LEDGER,authoring/maddog_transactions.csv,TX-008-X,2025-03-16T11:00:00Z,,,,MGMT-008,"{""amount"":""19050.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-16T11:00:00Z"",""payout_batch_id"":""PB-202503-08"",""reference"":""MGMT-008"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-008-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-008-X,CORE_EVIDENCE,38940097b63a8f591154c8e6c36a236b6879f37e643c159bd9abf38a3b058db8,2026.07.19.1
MADDOG,TX-008-O,TRANSACTION,OPERATING_TRANSFER,OPS-008,BANK_LEDGER,authoring/maddog_transactions.csv,TX-008-O,2025-03-16T15:00:00Z,,,,OPS-008,"{""amount"":""10160.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-16T15:00:00Z"",""payout_batch_id"":""PB-202503-08"",""reference"":""OPS-008"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-008-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-008-O,SUPPORTING_EVIDENCE,71ddad1251beb9de2f66560523e7a6e7085be7eb0247718cc206ef43a89871bb,2026.07.19.1
MADDOG,TX-EXP-009,TRANSACTION,OPERATING_EXPENSE,OFFICE-009,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-009,2025-03-20T10:00:00Z,,,,OFFICE-009,"{""amount"":""4900.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8057"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-20T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-009"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-009"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-009,BACKGROUND,aa449c5390a9756f96747a833fd5158360f047382943a57fdc5d4ed7a3da2dc2,2026.07.19.1
MADDOG,TX-COM-005,TRANSACTION,SALES_COMMISSION,COMMISSION-005,BANK_LEDGER,authoring/maddog_transactions.csv,TX-COM-005,2025-03-22T10:00:00Z,,,,COMMISSION-005,"{""amount"":""5000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-22T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-COM-005"",""transaction_type"":""SALES_COMMISSION""}",authoring/maddog_transactions.csv#TX-COM-005,SUPPORTING_EVIDENCE,40457b05e5e7e8b351db09e72afa967c11cba350099e09d88f83f33a154c982a,2026.07.19.1
MADDOG,TX-009-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-DAPHNE-09,BANK_LEDGER,authoring/maddog_transactions.csv,TX-009-D,2025-03-24T10:00:00Z,,,,INVEST-DAPHNE-09,"{""amount"":""144000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-03-24T10:00:00Z"",""payout_batch_id"":""PB-202503-09"",""reference"":""INVEST-DAPHNE-09"",""reversed_transaction_id"":"""",""source_account_id"":""A-DAPHNE-2333"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-009-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-009-D,CORE_EVIDENCE,cbe336fa9538325f5bfd45993c90b23600fdea9db486a882cb83ed8f4830aa73,2026.07.19.1
