case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,TX-013-O,amount,DECIMAL,,,20140.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-013-O,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-013-O,reference,STRING,OPS-013,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-013-O,payout_batch_id,STRING,PB-202505-13,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-013-O,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-013-O,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-013-O,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-013-O,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-013-O,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-013-O,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-014-D,transaction_id,STRING,TX-014-D,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-014-D,occurred_at,TIMESTAMP,,,,,,2025-05-13T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-014-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-014-D,source_account_id,STRING,A-MILES-2518,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-014-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-014-D,amount,DECIMAL,,,115000.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-014-D,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-014-D,reference,STRING,INVEST-MILES-14,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-014-D,payout_batch_id,STRING,PB-202505-14,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-014-D,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-014-D,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-014-D,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-014-D,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-014-D,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-014-D,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-014-P,transaction_id,STRING,TX-014-P,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-014-P,occurred_at,TIMESTAMP,,,,,,2025-05-14T12:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-014-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-014-P,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-014-P,destination_account_id,STRING,A-CLARA-2111,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-014-P,amount,DECIMAL,,,70150.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-014-P,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-014-P,reference,STRING,WITHDRAW-CLARA-14,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-014-P,payout_batch_id,STRING,PB-202505-14,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-014-P,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-014-P,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-014-P,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-014-P,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-014-P,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-014-P,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-014-X,transaction_id,STRING,TX-014-X,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-014-X,occurred_at,TIMESTAMP,,,,,,2025-05-15T11:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-014-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-014-X,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-014-X,destination_account_id,STRING,A-MAX-9921,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-014-X,amount,DECIMAL,,,17250.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-014-X,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-014-X,reference,STRING,MGMT-014,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-014-X,payout_batch_id,STRING,PB-202505-14,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-014-X,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-014-X,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-014-X,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-014-X,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-014-X,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-014-X,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-014-O,transaction_id,STRING,TX-014-O,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-014-O,occurred_at,TIMESTAMP,,,,,,2025-05-15T15:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-014-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-014-O,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-014-O,destination_account_id,STRING,A-MIK-3308,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-014-O,amount,DECIMAL,,,9200.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-014-O,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-014-O,reference,STRING,OPS-014,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-014-O,payout_batch_id,STRING,PB-202505-14,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-014-O,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-014-O,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-014-O,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-014-O,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-014-O,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-014-O,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-015-D,transaction_id,STRING,TX-015-D,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-015-D,occurred_at,TIMESTAMP,,,,,,2025-05-23T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-015-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-015-D,source_account_id,STRING,A-PIPER-2555,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-015-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-015-D,amount,DECIMAL,,,132000.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-015-D,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-015-D,reference,STRING,INVEST-PIPER-15,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-015-D,payout_batch_id,STRING,PB-202505-15,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-015-D,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-015-D,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-015-D,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-015-D,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-015-D,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-015-D,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-015-P,transaction_id,STRING,TX-015-P,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-015-P,occurred_at,TIMESTAMP,,,,,,2025-05-24T12:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-015-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-015-P,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-015-P,destination_account_id,STRING,A-GIDEON-2148,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-015-P,amount,DECIMAL,,,83820.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-015-P,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-015-P,reference,STRING,WITHDRAW-GIDEON-15,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-015-P,payout_batch_id,STRING,PB-202505-15,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-015-P,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-015-P,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-015-P,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-015-P,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-015-P,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-015-P,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-015-X,transaction_id,STRING,TX-015-X,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-015-X,occurred_at,TIMESTAMP,,,,,,2025-05-25T11:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-015-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-015-X,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-015-X,destination_account_id,STRING,A-MAX-9921,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-015-X,amount,DECIMAL,,,14520.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-015-X,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-015-X,reference,STRING,MGMT-015,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-015-X,payout_batch_id,STRING,PB-202505-15,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-015-X,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-015-X,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-015-X,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-015-X,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-015-X,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-015-X,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-015-O,transaction_id,STRING,TX-015-O,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-015-O,occurred_at,TIMESTAMP,,,,,,2025-05-25T15:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-015-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-015-O,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-015-O,destination_account_id,STRING,A-MIK-3308,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-015-O,amount,DECIMAL,,,12540.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-015-O,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-015-O,reference,STRING,OPS-015,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-015-O,payout_batch_id,STRING,PB-202505-15,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-015-O,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-015-O,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-015-O,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-015-O,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-015-O,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-015-O,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-016-D,transaction_id,STRING,TX-016-D,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-016-D,occurred_at,TIMESTAMP,,,,,,2025-06-02T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-016-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-016-D,source_account_id,STRING,A-HAZEL-2037,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-016-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-016-D,amount,DECIMAL,,,149000.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-016-D,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-016-D,reference,STRING,INVEST-HAZEL-16,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-016-D,payout_batch_id,STRING,PB-202506-16,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-016-D,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-016-D,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-016-D,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-016-D,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-016-D,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-016-D,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-016-P,transaction_id,STRING,TX-016-P,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-016-P,occurred_at,TIMESTAMP,,,,,,2025-06-03T12:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-016-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-016-P,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-016-P,destination_account_id,STRING,A-ELLA-2185,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-016-P,amount,DECIMAL,,,83440.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-016-P,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
